polarity,confidence,text,sadness,isIronic,fear,isSubjective,isAgreement,anger,surprise,joy
NONE,100,"@Next_PotModel my daily struggle ",0.23910444974899292,False,0.17186900973320007,False,True,0.17497682571411133,0.18494689464569092,0.22910279035568237
P,100,"Whenever I start to care that's when everyone stops caring.",0.14111801981925964,False,0.039715927094221115,False,True,0.7674968242645264,0.010147658176720142,0.04152153059840202
NONE,100,"Omg I must be burning so many calories with all the yawning I'm doing!",0.18902933597564697,False,0.16517841815948486,False,True,0.3870433270931244,0.03185195475816727,0.22689694166183472
P,100,"@PrivateEyeball nice...",0.15599489212036133,False,0.177267387509346,True,True,0.11607310175895691,0.36245355010032654,0.18821102380752563
P,100,"@lyrical_DnD4e Trust yourself. You know more than you think you do. - Benjamin Spock",0.32835978269577026,False,0.09499657154083252,True,True,0.13940384984016418,0.35611769556999207,0.08112211525440216
NEU,94,"RT @FactsProfessor: Being a gentleman never goes out of style.",0.5615423917770386,False,0.09828762710094452,True,False,0.20551279187202454,0.07124844193458557,0.06340869516134262
NONE,100,"I look out my peep hole and the entire walk way I'd covered with shoes. Omg",0.4417453408241272,False,0.06994414329528809,False,True,0.268431156873703,0.08308888971805573,0.1367904543876648
P,100,"@amaandabulee nice",0.1255301982164383,False,0.16684526205062866,True,True,0.1186060905456543,0.3793295919895172,0.20968887209892273
NONE,100,"Nothing is particularly hard if you divide it into small jobs. - Henry Ford.",0.290549635887146,False,0.13810059428215027,False,True,0.4377400577068329,0.05541038513183594,0.07819932699203491
NONE,100,"@_forancash Please follow meeeeeeeeeee",0.4002271890640259,False,0.17107000946998596,False,True,0.20958633720874786,0.08076630532741547,0.13835012912750244
P+,100,"great gatsby album is straight",0.02293495461344719,False,0.044281456619501114,False,True,0.013306082226336002,0.06515206396579742,0.8543254733085632
P,100,"@TyrionSC2 nice...",0.15599489212036133,False,0.177267387509346,True,True,0.11607310175895691,0.36245355010032654,0.18821102380752563
P,100,"Throwback music always makes my night better.",0.12843801081180573,False,0.07861550152301788,True,True,0.20387029647827148,0.05184135213494301,0.5372347831726074
NONE,100,"@6xPimpin F4f plssss",0.1523851752281189,False,0.1971297711133957,False,True,0.15733587741851807,0.2505249083042145,0.24262428283691406
P,97,"@keeliepoblick yessss!!!! Sounds so fun! And okay nighty night!!! Talk to you tomorrow ",0.06134669855237007,False,0.15328237414360046,False,True,0.032805558294057846,0.03333542123436928,0.7192299365997314
NONE,100,"@Shogannai Goodbye sleep!",0.21394070982933044,False,0.22825951874256134,False,True,0.18061676621437073,0.12015529721975327,0.2570277154445648
NONE,100,"and all the he said she said I'm thinking maybe",0.28381508588790894,False,0.4506266713142395,True,True,0.060844786465168,0.15647739171981812,0.04823605343699455
NONE,100,"Tell me what's it gonna be..This ain't what you want",0.1695476919412613,False,0.5363063216209412,False,True,0.14849844574928284,0.11690525710582733,0.028742287307977676
N,100,"@Jonae__: Lol the dream I just had got me so amped I swear it felt so real. ",0.5487290024757385,False,0.17213763296604156,True,True,0.1326003223657608,0.04931577295064926,0.09721730649471283
N+,100,"What a twat got dropped in 1 ??????good night tho x",0.23392806947231293,False,0.13538147509098053,True,True,0.05734926462173462,0.30388063192367554,0.269460529088974
NONE,100,"@ShirlindaAnni forever? ",0.16942885518074036,False,0.23537662625312805,False,True,0.16547822952270508,0.26908981800079346,0.16062648594379425
NONE,100,"I say keep it together Robnett at least 20-25 times a day",0.23207509517669678,False,0.07318129390478134,False,True,0.4784589409828186,0.039711467921733856,0.17657321691513062
NONE,100,"Dragic just snagging that stuffed dragon heading into the lockeroom though lol",0.2681814432144165,False,0.08317269384860992,True,True,0.02426038309931755,0.48369064927101135,0.14069482684135437
NONE,100,"Right .... http://t.co/riWyfhLItC",0.3238667845726013,False,0.4923133850097656,False,True,0.14705686271190643,0.0054302639327943325,0.03133271634578705
P,100,"I need to clean my system lol any suggestions",0.2755383253097534,False,0.09625105559825897,True,True,0.4947485327720642,0.07257361710071564,0.060888443142175674
N,100,"If you wonder where I am check the lost &amp; found ????",0.3501291871070862,False,0.44119197130203247,False,True,0.0928884744644165,0.09046899527311325,0.02532140165567398
NONE,100,"@AsupremePIaZZA Please follow me",0.3365311622619629,False,0.23410920798778534,False,True,0.21376651525497437,0.06524460017681122,0.15034854412078857
N,100,"Nooooooo cloud :-(",0.705756664276123,False,0.16694365441799164,True,True,0.09393259882926941,0.012631510384380817,0.020735539495944977
P,100,"RT @camilacabello97: @dinahjane97 u look so beautiful at prom tonight. dance ur butt off show off that magical smile of yours and most i",0.0595470666885376,False,0.011427869088947773,True,True,0.005164388567209244,0.0771084874868393,0.8467521667480469
P,100,"FIND OUT ABOUT THE SEXY @MISS__E  HERE =&gt; http://t.co/AYApQvAolJ BOOK HER 2 HOST YOUR NEXT EVENT #RADIOPERSONALITY #VJ #MODEL",0.5261214375495911,False,0.17560192942619324,True,True,0.09209710359573364,0.0690801665186882,0.13709934055805206
P+,92,"@WWEOldSchool Make the most of the best and the least of the worst. - Robert Louis Stevenson",0.4879074692726135,False,0.10549895465373993,True,True,0.1171649917960167,0.05842139571905136,0.2310071885585785
P,90,"I really wish my pants didn't rip ugh",0.27519845962524414,True,0.08909761905670166,False,True,0.622057318687439,0.005031418986618519,0.008615157566964626
NONE,100,"@angelicadiazz_ @Bball16Jarren bestfriend ",0.14272171258926392,False,0.13953053951263428,False,True,0.08751680701971054,0.4264596700668335,0.20377132296562195
NONE,100,"@psanderettebaby ahh",0.13655076920986176,False,0.28096243739128113,False,True,0.13485553860664368,0.24504102766513824,0.2025902420282364
P,100,"@_dougiee Most of us are just about as happy as we make up our minds to be. - Abraham Lincoln",0.2748865485191345,False,0.13309645652770996,True,True,0.0680403858423233,0.07713593542575836,0.44684070348739624
NONE,100,"#WeAreAllHarry #WeAreAllHarryFollowParty http://t.co/G2z3Q26B5V",0.4008050560951233,False,0.3918147683143616,False,True,0.1530742645263672,0.007344605401158333,0.046961333602666855
NONE,100,"Benedict: hi",0.17258107662200928,False,0.18228843808174133,False,True,0.12187965214252472,0.29352837800979614,0.22972245514392853
P+,100,"@VoltageThomas you're awesome",0.04934438318014145,False,0.04946552962064743,True,True,0.04531135410070419,0.5494593381881714,0.30641934275627136
P,100,"RT @heslovesongs: @Harry_Styles hii ! I admire that you're alwaysso kind &amp; polite and I hopeyou're happy! mind followingme? ilysm ",0.11882156878709793,False,0.04938512295484543,True,True,0.04908303916454315,0.14976510405540466,0.63294517993927
P,100,"@RanaaZaher Oh yeahhh!!! The no shirt promition pic!! &lt;3 &lt;3 I'm so happy for him!!",0.0736166462302208,False,0.04164043813943863,True,True,0.02446547895669937,0.11201129108667374,0.7482661008834839
NONE,100,"@kandoutowarai  #antifa",0.15066787600517273,False,0.3020537495613098,False,True,0.11788694560527802,0.22591407597064972,0.2034773826599121
NONE,100,"RT @SportsNation: How NBA players flop: http://t.co/rc8paoBqcj",0.5510949492454529,False,0.3074779212474823,False,True,0.0894385576248169,0.005712146870791912,0.04627639800310135
NONE,100,"@kaleighsimental @CuteKidVines that little girl has my heart",0.33658480644226074,False,0.21373708546161652,False,True,0.08049581199884415,0.15342889726161957,0.21575340628623962
P,92,"@_ThttGuyMon It's never too late to be what you might have been. - George Eliot",0.29252588748931885,False,0.08620697259902954,True,True,0.1664951890707016,0.41326871514320374,0.04150323569774628
P,100,"@ChrisDenneys cool",0.15421748161315918,False,0.1953466534614563,True,True,0.1700815111398697,0.2980537414550781,0.18230053782463074
P,100,"@CandidCandace cool",0.15421748161315918,False,0.1953466534614563,True,True,0.1700815111398697,0.2980537414550781,0.18230053782463074
NONE,100,"@lennie_l how old are u ?",0.30232787132263184,False,0.1193336620926857,False,True,0.20732340216636658,0.3362342119216919,0.034780822694301605
P,100,"I honestly think the creators of spongebob were just high every time they came up with ideas for an episode ??",0.34079432487487793,False,0.0587458498775959,True,True,0.18748962879180908,0.3751027286052704,0.037867471575737
P+,100,"@Kaylee_Rayne Only the wisest and stupidest of men never change. - Confucius",0.5318738222122192,False,0.05286259949207306,False,True,0.3124333918094635,0.05558277666568756,0.04724736511707306
NEU,86,"RT @zitttao: he said don't cry but I'm already sobbing uGLY SOBBING https://t.co/jNtfkQOGu3",0.7837727069854736,False,0.13676372170448303,True,False,0.0681377425789833,0.002416935283690691,0.00890897586941719
N+,100,"It is actually painful when you see that teams like France and England are still in the world cup. And Spain....:(",0.8032063245773315,False,0.09054417908191681,True,True,0.026594720780849457,0.06622176617383957,0.013432998210191727
NEU,94,"@KingKurmudgeon I think it would be good if they had a little more info like a suspect or proof it was a protester or even from #Ferguson",0.35485008358955383,False,0.16875657439231873,True,False,0.14747901260852814,0.2799876928329468,0.0489267073571682
N,92,"There are no secrets to success. It is the result of preparation hard work and learning from failure. - Colin Powell",0.5383026599884033,False,0.22669290006160736,False,True,0.11883668601512909,0.05684365704655647,0.05932404845952988
P+,100,"Doing what you like is freedom. Liking what you do is happiness. - Frank Tyger",0.0829344242811203,False,0.12047887593507767,True,True,0.04777901992201805,0.044963330030441284,0.7038443684577942
P,100,"@bizzleduhh CoOl!!!",0.09180860966444016,False,0.12655609846115112,True,True,0.21475189924240112,0.2825791835784912,0.2843041718006134
NONE,100,"Music is my life?",0.1971004158258438,False,0.35304391384124756,False,True,0.1366158127784729,0.07047737389802933,0.2427624613046646
NONE,100,"Gracias a la soledad me conozco... Algo fundamental para vivir.",0.10660669207572937,False,0.15797388553619385,False,True,0.05652831494808197,0.20032843947410583,0.4785626530647278
P,100,"It might be 30° and 80% humidity. But a cool homemade mojito followed by a nice martini is just the thing to cool off..",0.1974983960390091,False,0.07352643460035324,True,True,0.225112646818161,0.08166391402482986,0.42219865322113037
NONE,100,"Hey want to hang out? No I'm busy busy of what? Busy repeating snsd's mr.mr. mv",0.21687594056129456,False,0.19520533084869385,False,True,0.44861239194869995,0.036880262196063995,0.10242606699466705
NONE,100,"RT @jofromgreylynn: We haven't even got the details about Brownlee's staffer yet. And how many other Government and Ministerial staffers we",0.319339394569397,False,0.1797083020210266,False,True,0.0683717429637909,0.2969902753829956,0.1355903148651123
N+,100,"Ding dong the Troikas dead...",0.320334255695343,False,0.21236583590507507,False,True,0.18763747811317444,0.1774822473526001,0.10218018293380737
P,94,"i get weak and everythingg seeing these guys i love with their babies",0.3979044556617737,False,0.03789336979389191,True,False,0.18718214333057404,0.03676104173064232,0.34025898575782776
NONE,100,"@AndyChaney_ Imagination is more important than knowledge. - Albert Einstein",0.22635695338249207,False,0.24338722229003906,False,True,0.08600819110870361,0.18750987946987152,0.25673776865005493
P,100,"For success attitude is equally as important as ability. - Harry F. Banks",0.14779141545295715,False,0.1651724874973297,False,True,0.2928429841995239,0.0932760238647461,0.30091702938079834
N+,100,"RT @calzonapreach: 11.21 is written by shonda rhimes the last episode she wrote Lexie and Mark died http://t.co/vbVUPLhBB8",0.6776171922683716,False,0.19935286045074463,False,True,0.0665820986032486,0.01605284959077835,0.04039496183395386
N,92,"Yo this song is not a love song",0.3319098949432373,False,0.05281585454940796,True,True,0.31052184104919434,0.24894408881664276,0.05580824613571167
NONE,100,"RT @Yaruto_: Lol why even try talking to me",0.5169660449028015,False,0.07641370594501495,True,True,0.3588310480117798,0.030527247115969658,0.017261967062950134
NONE,100,"slams family system brings the rights of",0.19456610083580017,False,0.08756600320339203,False,True,0.3471220135688782,0.05229397863149643,0.3184518814086914
NONE,100,"@etonde you know what they say right?!?  Once you go.....to an ivy league school....",0.28339406847953796,False,0.10891494154930115,False,True,0.16411009430885315,0.4010881781578064,0.04249268025159836
NONE,100,"@DanPriceUK do you have an iphone?",0.15547242760658264,False,0.15943866968154907,False,True,0.24559511244297028,0.3695289194583893,0.06996491551399231
N,100,"Where did we go wrong...... ???????",0.15632972121238708,False,0.7140799760818481,False,True,0.07461840659379959,0.031583961099386215,0.023387989029288292
N,86,"One machine can do the work of fifty ordinary men. No machine can do the work of one extraordinary man. - Elbert Hubbard",0.38038989901542664,False,0.10920442640781403,True,False,0.34314578771591187,0.05045951530337334,0.11680036038160324
NONE,100,"Ones a hype track/flow and the others a song for the ladies",0.2808847725391388,False,0.08507195860147476,False,True,0.15335272252559662,0.09851878136396408,0.38217177987098694
P,100,"Have to start my review cards ??",0.030522122979164124,False,0.8472568988800049,False,True,0.054668158292770386,0.024288713932037354,0.04326414316892624
P+,100,"I love Mickey Mouse more than any woman I have ever known. - Walt Disney",0.3097846210002899,False,0.0324946790933609,True,True,0.10730281472206116,0.36178824305534363,0.1886296570301056
P+,100,"@FranReissing7 you're awesome",0.04934438318014145,False,0.04946552962064743,True,True,0.04531135410070419,0.5494593381881714,0.30641934275627136
NONE,100,"RT @OKFosterWishes: Foster kids and pound puppies http://t.co/i21iNrFPdw #fostercaremonth #foster #fostercareawarenessmonth #fosteralumni",0.48252376914024353,False,0.21157130599021912,False,True,0.17762166261672974,0.016544783487915993,0.11173846572637558
NONE,100,"0",0.1755639910697937,False,0.22012659907341003,False,True,0.17944493889808655,0.2210843861103058,0.20378008484840393
NONE,100,"@richpagesax If you go as far as you can see you will then see enough to go even farther. - John Wooden",0.5517286062240601,False,0.08078749477863312,False,True,0.22987651824951172,0.052950337529182434,0.08465701341629028
NONE,100,"Y'all Get The Gas Face!!!! @MLB @BlueJays",0.24415656924247742,False,0.09751462936401367,False,True,0.1974760890007019,0.2699638903141022,0.19088879227638245
NONE,100,"Wide awake.....so I think I'm going to shower",0.16139209270477295,False,0.3337993025779724,True,True,0.16603624820709229,0.18727846443653107,0.15149393677711487
NONE,100,"@erickdlbm I saw a sign that said 'Drink Canada Dry'. So I did. - Brendan Behan",0.23933282494544983,False,0.09424072504043579,False,True,0.07630680501461029,0.3961729407310486,0.19394665956497192
N,92,"@KwonDaddyy Without a struggle there can be no progress. - Frederick Douglass",0.5345264673233032,False,0.16204142570495605,False,True,0.1868906021118164,0.06044604256749153,0.056095439940690994
N,100,"@Dgorrer36 If it fails admit it frankly and try another. But above all try something. - Franklin D. Roosevelt",0.2576045095920563,False,0.2531965970993042,True,True,0.2813814878463745,0.09442000091075897,0.11339746415615082
N,100,"@AllAbtOptometry Being challenged in life is inevitable being defeated is optional. - Roger Crawford",0.37251704931259155,False,0.27157944440841675,False,True,0.14715273678302765,0.017310574650764465,0.1914401650428772
P,100,"@YadaMag very cool",0.1440064013004303,False,0.15259526669979095,True,True,0.17130152881145477,0.3227851986885071,0.20931163430213928
P+,100,"@big_brenna you're awesome",0.03381321206688881,False,0.037065885961055756,True,True,0.012316269800066948,0.7820557355880737,0.1347489207983017
NONE,100,"haat vroeg opstaan in de vakantie -.-",0.13719329237937927,False,0.1525970846414566,False,True,0.4259926974773407,0.1477886438369751,0.13642829656600952
N,92,"@JemimaNigeria What is defeat? Nothing but education; nothing but the first step to something better. - Wendell Phillips",0.3158831000328064,False,0.32505401968955994,True,True,0.16893918812274933,0.08713743090629578,0.10298629850149155
NONE,100,"@WoburnBrasserie FOLLOW Me",0.22157606482505798,False,0.17199701070785522,False,True,0.14563487470149994,0.23445066809654236,0.22634142637252808
NONE,100,"Idk that I'll drink American honey for a long while after last night lol",0.5123105049133301,False,0.15103764832019806,True,True,0.08203938603401184,0.08962732553482056,0.16498509049415588
N,100,"Imma get so ugly fa school tm ",0.356170117855072,False,0.14277999103069305,True,True,0.11084578186273575,0.04214995354413986,0.3480541706085205
NONE,100,"@AllsunHansen have you seen these ones http://t.co/F8d3H5H86c",0.5634532570838928,False,0.253768652677536,False,True,0.15808339416980743,0.004614777863025665,0.020079879090189934
N,100,"Ya 7bebi tw3dni lo nb3d snen w snen w n3esh wya nas tanen mafesh 7aga f youm t2dr tnsek kan 7bebk men :(*music*..",0.6500959396362305,False,0.08822745084762573,True,True,0.13399721682071686,0.021801769733428955,0.10587765276432037
NONE,100,"#followthebuzzards #RAW",0.138351708650589,False,0.183125838637352,False,True,0.13255199790000916,0.3379928469657898,0.20797763764858246
NONE,100,"@vinnytheman98 niceeee page",0.12535694241523743,False,0.15719282627105713,False,True,0.11146572232246399,0.39623376727104187,0.209750697016716
NONE,100,"@kyungre_sc kagan tau yg jelas lgi rehearsal &lt;/3 -mbem",0.2648727297782898,False,0.24867740273475647,False,True,0.0780973732471466,0.10065501928329468,0.3076974153518677
NONE,100,"Dibalik beratnya masalah yang dihadapi bangsa yakinlah bahwa Tuhan tengah mempersiapkan bangsa ini jadi bangsa besar. #Quote #KataBijak",0.20395368337631226,False,0.14980632066726685,False,True,0.10585173964500427,0.2860245704650879,0.2543637156486511
NONE,100,"          !",0.1482381671667099,False,0.21717151999473572,False,True,0.19485127925872803,0.21061283349990845,0.2291262000799179
P,100,"RT @Talnts: Great minds talk about ideas average minds talk about events and small minds talk about people. - Eleanor Roosevelt",0.2610161602497101,False,0.22826999425888062,False,True,0.35608384013175964,0.016679633408784866,0.1379503607749939
NONE,100,"@APieSchool I'll go with you if you need someone to!",0.29843243956565857,False,0.14832746982574463,False,True,0.4115596115589142,0.06951021403074265,0.07217024266719818
NONE,100,"Saying OKAY just to get your parents to stop talking",0.08454776555299759,False,0.06149953603744507,False,True,0.8304953575134277,0.008368153125047684,0.015089194290339947
P,100,"when im singing and star says ya callate  ruudeee lol but ily still",0.5141623020172119,False,0.19277693331241608,True,True,0.09406790882349014,0.0684535801410675,0.130539208650589
P+,100,"Always be strong enough to let go and be smart enough to wait for what you deserve.",0.17657151818275452,False,0.24238234758377075,False,True,0.21837759017944336,0.06621357798576355,0.29645490646362305
P,100,"Success is how high you bounce when you hit bottom. - George S. Patton",0.20498034358024597,False,0.4319615960121155,False,True,0.11787384748458862,0.13002461194992065,0.11515957117080688
NONE,100,"@MarkMatthewsNBC Mandate cutbacks sell water to other jurisdictions make a bunch of money. @nbcbayarea",0.3267648220062256,False,0.06771489977836609,False,True,0.14135287702083588,0.32264241576194763,0.1415250599384308
N,92,"@itsBrentAlan @1037KVIL @edsheeran I never win on air contests so I'm just going to go crawl in a hole now (not that I won't try though lol)",0.4648100733757019,False,0.13781248033046722,True,True,0.10490232706069946,0.17672014236450195,0.11575497686862946
NONE,100,"Un Besito Bay",0.14197736978530884,False,0.19482539594173431,False,True,0.14512857794761658,0.340023934841156,0.17804469168186188
N,100,"RT @yazz_salinas: Lo que amo a mis mejores amigos es inexplicable me hacen tan bien que confíen en mi y que me cuenten las cosas me compl",0.494377076625824,False,0.093761146068573,False,True,0.09605762362480164,0.05719106271862984,0.25861313939094543
NONE,100,"Kramajad lol",0.17677375674247742,False,0.2236354947090149,True,True,0.15833501517772675,0.24317099153995514,0.19808466732501984
P,92,"I'm not going to do it when I'm sad",0.6769554615020752,False,0.15420152246952057,True,True,0.10390059649944305,0.04863440990447998,0.016308005899190903
NEU,94,"My phone receives texts just fine but only send them if they're already pending and I restart my phone bizarre",0.11178531497716904,False,0.14237743616104126,False,False,0.7319226861000061,0.002499611582607031,0.01141495630145073
P+,100,"I love falling asleep to music",0.23284070193767548,False,0.04376994073390961,True,True,0.16772311925888062,0.09430774301290512,0.4613584876060486
NONE,100,"Sabes que llega el frío cuando no te da gusto que la taza de váter esté fresquista.",0.5472443103790283,False,0.08877921104431152,False,True,0.09548723697662354,0.1149989515542984,0.15349026024341583
N,100,"Always and never are two words you should always remember never to use. - Wendell Johnson.",0.3710153102874756,False,0.023264780640602112,False,True,0.557549774646759,0.022998135536909103,0.025171976536512375
NONE,100,"now believing that things could be meant to be",0.3849954605102539,False,0.164198100566864,True,True,0.12306763231754303,0.1128079891204834,0.21493081748485565
NONE,100,"@jtinner173 If you always do what you always did you'll always get what you always got. - Tech proverb",0.32690489292144775,False,0.05088292807340622,False,True,0.4628230929374695,0.07263343036174774,0.08675570785999298
N,94,"I hate when people have themselves as their header. Like if it's you &amp; someone else cool. But why tf do you have yourself. Stupid shit.",0.04558436945080757,False,0.005291331559419632,True,False,0.9481030106544495,0.0004990061861462891,0.00052220857469365
P,97,"RT @SarahChadee: Rather be someone's shot of whiskey than everyone's cup of tea.",0.5474576950073242,False,0.06148667261004448,False,True,0.1247047707438469,0.09869276732206345,0.16765812039375305
P+,100,"@TheHardSoul you're awesome",0.04934438318014145,False,0.04946552962064743,True,True,0.04531135410070419,0.5494593381881714,0.30641934275627136
NONE,100,"Junior alonzo Qkiiere kee le lleve a Anaa :D",0.08519729971885681,False,0.09391861408948898,False,True,0.06006584316492081,0.27740707993507385,0.48341119289398193
NONE,100,"@GilbertTVSeries awsome",0.1415424942970276,False,0.18614649772644043,False,True,0.1252974271774292,0.33231687545776367,0.2146967053413391
P,100,"RT @lolprincessbb: call her babygirl+hand on her thigh= how to win a girl over ",0.4870932698249817,False,0.14511322975158691,False,True,0.1272885650396347,0.11120082437992096,0.12930412590503693
P,100,"@marcus_deejay very cool",0.1852474808692932,False,0.17318731546401978,True,True,0.17719656229019165,0.2673460841178894,0.19702258706092834
P+,100,"I love when people introduce me to new artists or music.",0.13595956563949585,False,0.03798836097121239,True,True,0.5951461791992188,0.048036590218544006,0.18286928534507751
NONE,100,"@EJGerovac wats up",0.16644245386123657,False,0.23796452581882477,False,True,0.14645184576511383,0.253342866897583,0.19579830765724182
NONE,100,"when asked which idol they're the most close with minhyuk answered vixx's n BTOVIXX IS STILL IN FULL SAIL",0.26958075165748596,False,0.1961531639099121,False,True,0.1313490867614746,0.20165979862213135,0.20125719904899597
NONE,100,"RT @chemdocmommy: From by the house. Measured 3.0 in. out in the most open area and STILL snowing! @ounwcm @NWSNorman (near WMS &amp; AMS) http",0.1791311502456665,False,0.13400736451148987,False,True,0.016244541853666306,0.12714317440986633,0.5434738397598267
NONE,100,"If #Proteas can get Clarke for under 20 in this innings. We've got a big chance. #SSCricket",0.10709354281425476,False,0.4074862003326416,False,True,0.11034593731164932,0.14138883352279663,0.2336854636669159
P,94,"It's weird how my mind just plays a song than like overlays it with anoyher songs and it turns out cool.... ~~",0.3328995704650879,False,0.1198711022734642,True,False,0.15956968069076538,0.27998265624046326,0.10767698287963867
N,100,"The things about to happen are gonna shock some .",0.0404864065349102,False,0.21951428055763245,True,True,0.022492460906505585,0.6146251559257507,0.10288166999816895
P,100,"@_OfficialHaze A woman can say more in a sigh than a man can say in a sermon. - Arnold Haultain",0.4966968894004822,False,0.13417895138263702,False,True,0.2547391951084137,0.0316154882311821,0.0827694833278656
NONE,100,"we at the lake",0.13697968423366547,False,0.29445329308509827,False,True,0.07278560101985931,0.14511066675186157,0.3506706953048706
N,100,"You can fool some of the people all the the time you can fool some of the time you can fool a Pisces none of the time",0.4691926836967468,False,0.02722785249352455,True,True,0.4806657135486603,0.008994285948574543,0.013919476419687271
NONE,100,"go watch Aarons new video https://t.co/liNfksNgs3  @AaronCarpenter follow me #AaronsNewVideo x227",0.4450913369655609,False,0.22103619575500488,False,True,0.11513465642929077,0.021084696054458618,0.19765305519104004
P,100,"@lemmendoza dude jasper changed my bday dude duuuude haha",0.22387844324111938,False,0.02610466443002224,False,True,0.0660933405160904,0.5723020434379578,0.11162149161100388
N,100,"@OmfgAdri All great changes are preceded by chaos. - Deepak Chopra",0.19800207018852234,False,0.22190573811531067,False,True,0.17455264925956726,0.02377919852733612,0.3817603588104248
N,94,"My best dreams and worst nightmares have the same people in them",0.4364590644836426,False,0.0760829821228981,True,False,0.45022568106651306,0.0070444634184241295,0.03018777072429657
P,100,"I wonder if Sunny is gonna let me start driving myself to school since I only go once a week for an hour .-.",0.16669562458992004,False,0.5533934235572815,False,True,0.12281011044979095,0.026726046577095985,0.1303747594356537
P,100,"@goodnewswendy could u BE anymore beautiful today?! #DerbyDarling #SantaAnita @KTLAMorningNews",0.38826924562454224,False,0.12579002976417542,True,True,0.07199966907501221,0.11607597768306732,0.297865092754364
P+,98,"RT @tumbIerposts: my grade would go 0-100 real quick if this was my teacher http://t.co/QiLO1KtPet",0.4758073687553406,False,0.35056793689727783,True,True,0.13444828987121582,0.016216864809393883,0.022959496825933456
N,100,"RT @lemondefr: Le coup de crayon de @FBoucq au procès du Carlton http://t.co/cwTvnmpvKs http://t.co/DDCvAb5NSE",0.5396344065666199,False,0.28915178775787354,False,True,0.09981971234083176,0.021731575950980186,0.049662504345178604
NEU,86,"@kennychesney ... without darkness nothing comes to birth as without light nothing flowers. - May Sarton",0.5552545785903931,False,0.09613257646560669,False,False,0.14333540201187134,0.0718410313129425,0.13343635201454163
P,100,"Best song????",0.07359541207551956,False,0.13114047050476074,True,True,0.0680912509560585,0.6677424311637878,0.05943045765161514
NONE,100,"We all wanna be the voice of our generation but there are many other equally important spots to fill in the Voltron of our generation",0.3763989210128784,False,0.1763443648815155,False,True,0.3450262248516083,0.017010953277349472,0.08521946519613266
P,100,"@VillainAbsol Like what..? This conversation wasn't going anywhere was it.",0.3408122658729553,False,0.08821354806423187,True,True,0.1831948459148407,0.3740882873535156,0.013691021129488945
NONE,100,"A man is but the product of his thoughts what he thinks he becomes. - Mahatma Gandhi",0.22237929701805115,False,0.37076497077941895,True,True,0.30545490980148315,0.059123095124959946,0.04227779805660248
NONE,100,"Rocke and Company house furnishers were bought and transferred to the Bourke-street building.",0.3179497718811035,False,0.10641418397426605,False,True,0.10093940794467926,0.13611078262329102,0.33858585357666016
P+,100,"If staying with you is what brings happiness to you then I will stay with you for eternity.",0.1459941864013672,False,0.061524517834186554,False,True,0.12610933184623718,0.050257161259651184,0.6161148548126221
N,89,"One's mind once stretched by a new idea never regains its original dimensions. - Oliver Wendell Holmes",0.26741206645965576,False,0.07978764176368713,False,True,0.17734074592590332,0.2704133689403534,0.2050461322069168
P,100,"@raespear thanks for following Rachel!",0.1607409119606018,False,0.11136357486248016,False,True,0.19563943147659302,0.11431139707565308,0.4179447293281555
NONE,100,"@KinkyKhorne @fiktionist @ashyda_ebooks @xcaoc Ich wollte sie nicht ins Loch.",0.23279452323913574,False,0.13780704140663147,False,True,0.11691242456436157,0.16895493865013123,0.34353107213974
P,100,"RT @footballacca: All correct score bets void on the 0-0That's why have to use 365",0.38930341601371765,False,0.11803162097930908,False,True,0.418580025434494,0.03951558470726013,0.034569352865219116
NONE,100,"RT @ChilangoCom: Les trajimos el tráiler oficial y el poster de Bob Esponja: Un héroe fuera del agua http://t.co/aw6aTGm25Q",0.45524829626083374,False,0.32527482509613037,False,True,0.13861629366874695,0.006708294153213501,0.07415225356817245
NONE,100,"RT @vip_57411:                       ..",0.29606279730796814,False,0.14772704243659973,False,True,0.09732936322689056,0.2616567015647888,0.19722411036491394
P,92,"RT @NBAMVP: Kobe on Lebron returning to Cleveland: I don't give a [expletive].",0.554553747177124,False,0.05233506113290787,False,True,0.18409666419029236,0.1278499811887741,0.08116454631090164
P,100,"@rachaelmetallo nice",0.1255301982164383,False,0.16684526205062866,True,True,0.1186060905456543,0.3793295919895172,0.20968887209892273
NONE,100,"@fastnfuroius where do u live now?",0.2419901341199875,False,0.37622496485710144,False,True,0.11342808604240417,0.1902976632118225,0.078059121966362
P,100,"@lima_bielah nice...",0.18193838000297546,False,0.18515601754188538,True,True,0.09972287714481354,0.3148896098136902,0.21829307079315186
NONE,100,"@a_naasty We make a living by what we get we make a life by what we give. - Winston Churchill",0.4376506805419922,False,0.17174020409584045,False,True,0.1532616913318634,0.07297062873840332,0.16437675058841705
NONE,100,"I see where I get it from lol",0.23256221413612366,False,0.543516993522644,True,True,0.04418585076928139,0.0963238924741745,0.08341099321842194
N,100,"RT @FauxJohnMadden: BREAKING:  Chip Kelly's new target in the draft http://t.co/KjDJjTvD0q",0.4799313545227051,False,0.33136487007141113,False,True,0.11147531121969223,0.007661879062652588,0.06956660747528076
NONE,100,"@Durags4Eva lol",0.17473582923412323,False,0.20392946898937225,True,True,0.12676995992660522,0.32772666215896606,0.16683804988861084
NONE,100,"The Internet seems extremely internet-y today.",0.1562310755252838,False,0.06334245204925537,True,True,0.6082879304885864,0.07611242681741714,0.09602620452642441
