adventurer,advocate,agreeableness,anger,architect,campaigner,commander,confidence,conscientiousness,consul,debater,defender,entertainer,entrepreneur,executive,extraversion,fear,hashtags,isAgreement,isIronic,isRetweet,isSubjective,joy,lang,links,logician,logistician,mediator,mentions,openness,polarity,positiveness,protagonist,sadness,surprise,text,topic,virtuoso,words,class
0.060191483864140936,0.08295041929575525,0.5254572488759693,0.20876652002334595,0.07485797328648801,0.053643887566205826,0.06309235242246217,86,0.5341749098794214,0.0661166291081585,0.048410517228330535,0.07844622470930554,0.050731032995690276,0.045781833835548284,0.05966644734144211,0.4701989113779392,0.18052682280540466,1,False,False,True,False,0.015578577294945717,en,1,0.05743823246909475,0.07079319723240421,0.06364753489496994,1,0.4926056396738391,NEU,0.7887226343154907,0.06991288780648112,0.590008020401001,0.005120130255818367,"RT @WhennBoys: You don't get to choose if you get hurt in this world... But you have some say in who hurts you #TFiOS http://t.co/WfbLbQy",weight_training,0.05431934557329607,21,?
0.06076237343772783,0.05381279994757876,0.5209410138297498,0.16177968680858612,0.048645591232126,0.06722557520788548,0.06271669963194526,100,0.5008626645323874,0.08084724259530612,0.06077044597369032,0.06270836856237492,0.07833835353410953,0.0708161539174757,0.07308413833379745,0.5394431900675015,0.07483609020709991,1,True,False,False,True,0.3305273950099945,en,0,0.04713599872408408,0.05668699021218731,0.05214285622647183,0,0.4708050767952036,P,0.9063252806663513,0.06937856289096557,0.15424877405166626,0.2786080539226532,"#20ReasonWhyWeLoveJustin his song = easy listening",music,0.05492785328815606,4,?
0.050234275969173875,0.05268546337275318,0.4969057670810766,0.2778433561325073,0.05521660479330599,0.0639237360233975,0.07548307551973776,83,0.5147572653046969,0.07737284711146275,0.06699479216768078,0.05659899111515916,0.06867205364861895,0.07197123084659986,0.08109002560377121,0.5414283745369669,0.035250816494226456,0,False,False,False,True,0.041007354855537415,en,0,0.04900734286277467,0.05931814819572817,0.04676083538743202,0,0.47720683122349666,P,0.9838367104530334,0.07202291458239075,0.4605507254600525,0.18534773588180542,"Psychology class was the best today not too silent not too loud but still fun.",soccer,0.05264765621672836,15,?
0.05946444191418941,0.04292580836655602,0.515473607339357,0.3189144730567932,0.03950233555524853,0.0711907579446806,0.06137826114319426,92,0.4884474808457254,0.08656370305637631,0.06551306348733239,0.05571139327424604,0.092395145584208,0.08502633225626201,0.07965996861457825,0.5679176164380575,0.25594714283943176,0,True,False,False,True,0.08793297410011292,en,0,0.042163446290720774,0.05126822848802299,0.045817544459306844,0,0.4583049979165335,N,0.1750490665435791,0.0666976126517948,0.32397961616516113,0.013225744478404522,"next time you feel like its just one of those days when you just can't seem to win",cricket,0.0547219592940739,18,?
0.04297249445859523,0.05278711604424912,0.5504917303721109,0.04596228152513504,0.043676028586929705,0.07069696181050997,0.08006846327031879,92,0.5268427465838947,0.10783368653253735,0.05849462437873239,0.05882150079149841,0.0787787192542884,0.06518146570666575,0.0892215222120285,0.5876328851711952,0.1978907436132431,0,True,False,False,True,0.5641108155250549,en,0,0.031907854630879307,0.04866887495695042,0.03856402881894123,0,0.4567423641124618,N,0.9638258218765259,0.09677123582156108,0.1520189642906189,0.04001723229885101,"puppy sitting and a day with my girlfriend tomorrow couldn't ask for a better planned Saturday ",romance,0.035555416493145545,16,?
0.09379308336599022,0.05664859476250372,0.5160069747974997,0.1003221794962883,0.04881425837081318,0.05158323270117567,0.039333853211163075,100,0.4976131152147534,0.06687918821604273,0.044449421194533434,0.08299868196695344,0.0755771673373634,0.06512506424576285,0.057629987597465515,0.46814241828554765,0.40844279527664185,0,True,False,False,False,0.030530322343111038,en,0,0.055162801339973165,0.07152020492225093,0.06401603308882926,0,0.44727680226352723,NONE,0.05585049092769623,0.04564665295292621,0.12747180461883545,0.33323290944099426,"I still don't know what happened.",cricket,0.08082177190833305,6,?
0.08175350771286133,0.0591260514334183,0.6418808426773338,0.1836082488298416,0.02658734617381668,0.12844145903772508,0.03783357242598974,92,0.3962903964793545,0.07620522757800202,0.057756563337425335,0.05355282718369459,0.11633456137037379,0.05231242709681535,0.034267377108335495,0.6006450564679453,0.02746371179819107,0,True,False,False,True,0.05199580639600754,en,0,0.040588124377258686,0.024081221735614073,0.09026156705625339,0,0.5469595923602024,N+,0.6306285858154297,0.08413587932187012,0.7041365504264832,0.032795727252960205,"If I didn't have Celtic folk music and epic Pagan dance music I would be so low and depressed all the time.",music,0.03676228596007856,22,?
0.10479102701791768,0.0719413456250104,0.5250871777534485,0.08330728113651276,0.05828954104052237,0.05052761097665131,0.0336072651377616,100,0.4832991649364603,0.04959740587553863,0.0409393406269448,0.08602336469316793,0.06041804011805851,0.04895293239865625,0.040185656398534775,0.42669561606342515,0.2686545252799988,0,True,False,True,False,0.060135312378406525,en,2,0.07100653283938013,0.06969931411712471,0.08763674287777026,6,0.4885398483722009,NONE,0.30641961097717285,0.041478313838605625,0.5688570737838745,0.01904577948153019,"RT @nfl: QB Tandem Rankings (via @BuckyBrooks):1. @Colts2. @Saints3. @Chargers4. @packers5-32. http://t.co/cNyIqcRtc5 http://t.co/RfI",nfl,0.08490556879319588,4,?
0.06454396911286615,0.06251131742432098,0.5139800602929634,0.04575587436556816,0.056968295347106866,0.09065585683229604,0.05655087064515426,92,0.42861209621374635,0.0438561593346395,0.08261719381005952,0.04417987927087034,0.06407103505532384,0.058389709233778384,0.039967332035303116,0.5217671732781297,0.079048290848732,0,True,False,False,False,0.06925420463085175,en,0,0.08322702451839151,0.04026234791403143,0.091325024142839,1,0.5845501144355703,P,0.8619167804718018,0.06205327724801724,0.33478865027427673,0.4711529612541199,"@ontokkiland We were born to succeed not to fail. - Henry David Thoreau",business,0.058820707142315416,11,?
0.09763231907628046,0.04775788903088401,0.6145394193498711,0.025395069271326065,0.02411938347070934,0.10186817225279772,0.03258275372900546,100,0.4126386334156168,0.08353017291780598,0.05144694541328268,0.061833210560890126,0.1318910084213928,0.06660951463740282,0.042185623198747635,0.5821055431487197,0.03482653945684433,0,True,False,False,True,0.17801909148693085,en,0,0.03808360137820345,0.031227906991005833,0.07540791458145724,0,0.4892405767307103,P,0.9020922183990479,0.064515891909102,0.02814597263932228,0.7336133122444153,"-he's an incredible voice",cricket,0.049307693256974566,4,?
0.04551098989939351,0.025815658981809913,0.4019822927943446,0.2099267542362213,0.042299963260795874,0.05276860219592812,0.07202472071949532,92,0.4996150947850326,0.06455161210420635,0.08646341105544077,0.037911022676051655,0.07749217929486013,0.1269739555934349,0.10577033460140228,0.5597909459118116,0.06977428495883942,0,True,False,False,False,0.1915612518787384,en,0,0.05077977497881874,0.06211868802210816,0.03099088635004085,0,0.4430066202288475,N+,0.6654901504516602,0.04395667241815013,0.34230321645736694,0.18643449246883392,"Always aim for the top never settle for second best",golf,0.07457153048323346,10,?
0.05746586994171883,0.05349643299431503,0.4604991245688053,0.20525161921977997,0.0643005917889567,0.07486872588028758,0.06444399930772589,100,0.45003138396931786,0.04124481854783565,0.08998924061159845,0.04115303626936799,0.057594034202621804,0.06922574600694481,0.04957463964819908,0.5090046067864208,0.23243892192840576,0,True,False,False,False,0.11306864023208618,en,0,0.08978898715354705,0.04946431823433843,0.07470212017103242,0,0.5661927478335728,N,0.440167099237442,0.05361574434908291,0.43924954533576965,0.009991275146603584,"The Opposition leader is said to be part of project that can endanger human life......",energy,0.0690716976459423,15,?
0.09252673879867658,0.06000872646644242,0.5992306031678851,0.15376897156238556,0.03407353111036193,0.07449259334089925,0.03780190628641415,100,0.4717484263853095,0.09174062369038788,0.04229760980033588,0.08269231111558738,0.10265114870913478,0.058286307925748765,0.05209120735526085,0.5352903738365336,0.08375493437051773,0,True,False,False,True,0.20833458006381989,en,0,0.03812582657884811,0.04695348828907974,0.06714544175262657,0,0.4562358560963211,N,0.9743507504463196,0.06657496832084048,0.4575621485710144,0.09657935053110123,"i really like that the art direction in every late era creed video is identical to mortal kombat: annihilation",art,0.052537570760813786,19,?
0.09375707125402144,0.03659157393334047,0.5846169381810907,0.26150065660476685,0.02195544408135136,0.05931249172692776,0.03183145300528101,100,0.48814474885491116,0.12158148084944063,0.03558830505100648,0.08385967815151013,0.1359309243063816,0.08156041095613828,0.07295054942369461,0.5646135839870421,0.04628218710422516,0,True,False,False,False,0.07302283495664597,en,0,0.0245466972986692,0.050316952140121315,0.04091023099762774,0,0.3755431030398217,NONE,0.42460426688194275,0.05305121416504281,0.3076167106628418,0.3115776777267456,"Emma and I got hit on by some lesbians in the walmart bathroom k",lgbt,0.05625552316768087,14,?
,,,,,,,,,,,,,,,,,0,,,False,,,,0,,,,0,,,,,,,"????????",,,0,?
0.06435897788706446,0.023821645336307713,0.47738410715471224,0.19316357374191284,0.02507889506725203,0.07235822009768676,0.04827205619952754,92,0.4471668522248323,0.07849966757736623,0.07617711469816892,0.04078311721070217,0.12387867125634658,0.13041669261918673,0.08264268934726715,0.6002029546741713,0.1229015588760376,0,True,False,False,True,0.13232757151126862,en,0,0.03957647584235492,0.04293555304862793,0.03759243653475806,0,0.43842906372569423,N,0.780672013759613,0.04585209194248043,0.2061946988105774,0.34541258215904236,"Im not telling you its going to be easy Im telling you its going to be worth it.",school,0.06775569152669858,18,?
0.04777886457598836,0.020926474930498873,0.5934306278563382,0.18446385860443115,0.012481317860979894,0.1413843057817567,0.0462767001187989,100,0.37939850831853933,0.09721529031732173,0.08432679019648032,0.026219997024053726,0.17714861624605155,0.10565793786784743,0.05798276886343956,0.7144590181819465,0.13033951818943024,0,True,False,False,False,0.0728827565908432,en,0,0.022743831559650794,0.015638568763160526,0.038132849932815925,0,0.49736578386520663,NONE,0.9113292098045349,0.07758861810015873,0.4417112469673157,0.17060264945030212,"forever speaking English with xuel though she speaks Malay to me. ha ha ha rebel.",music,0.028497068798744245,15,?
0.05939628642430407,0.030804053841632678,0.5888573192713553,0.04696372151374817,0.01888003016139671,0.11965587296316532,0.047545197469916874,100,0.40896333257357276,0.0969708250235671,0.07333796071605221,0.03850677247431508,0.1495764648086963,0.09167651055091135,0.05943412706255913,0.6634878740977432,0.08746425807476044,0,True,False,False,False,0.5415321588516235,en,0,0.029122245441729023,0.02360108281431884,0.04751492497138564,0,0.48871438859779137,P,0.9808892011642456,0.07757322473821884,0.17776429653167725,0.1462756246328354,"My favorite sweater &gt; any man",fashion,0.036404418877174057,6,?
0.05578778878227895,0.06519299313081521,0.5251830199308563,0.284991979598999,0.05790125853540088,0.0940147323708888,0.06596108894104225,100,0.4421908824608244,0.0502046311704755,0.08349933119684153,0.04407009307675957,0.06355342510287808,0.056445073634034656,0.0445893220603466,0.5408225329750677,0.12459109723567963,0,True,False,False,False,0.07004694640636444,en,0,0.07329649101886086,0.039140921905463186,0.08252700815793022,0,0.5811341995390775,N,0.12739667296409607,0.07426782987118168,0.22763033211231232,0.2927396297454834,"I'd rather go swimming at the Bermuda Triangle right now. Really.",swimming,0.04954801162326504,11,?
0.07436698427019658,0.0930276929259116,0.47184215825900694,0.5095598697662354,0.10439525824002115,0.03376551387001527,0.04299104939272091,100,0.5376694236678639,0.03474670314747553,0.03789150767045874,0.08437549441824607,0.03062509493100778,0.034367343673608476,0.03899259492754936,0.36278824028322254,0.13727962970733643,0,True,False,False,False,0.10004125535488129,en,0,0.09201203004435261,0.09468580002233723,0.08199287037324783,1,0.5128728078904553,NONE,0.3958515226840973,0.038309768172358795,0.23583292961120605,0.017286336049437523,"@BizamaMelody Unless you try to do something beyond what you have already mastered you will never grow. - Ralph Waldo Emerson",gardening,0.08345429498721157,19,?
0.05045947451368096,0.03996440084614821,0.3987748570609511,0.280619740486145,0.06600498179665172,0.06089914730654247,0.07006010217579539,100,0.46391773121110325,0.037307222686523075,0.10058069242360138,0.03514785845057371,0.05355953208284597,0.08845862480898814,0.06161639839410782,0.5036463285401717,0.15072642266750336,0,True,False,False,False,0.1874765306711197,en,0,0.09475902213011674,0.05805000720897846,0.05737426844331194,0,0.5439338734216778,N,0.6937841176986694,0.042419676976831175,0.27228304743766785,0.10889428108930588,"An expert is a man who has made all the mistakes which can be made in a narrow field. - Niels Bohr",nfl,0.0833385869981115,21,?
,,,,,,,,,,,,,,,,,0,,,False,,,,0,,,,0,,,,,,,"Era pra mim ter ido ver a Leticia hoje  mais nem deuu :/",,,12,?
0.0700962809531182,0.06370348106990278,0.5354183326687728,0.05688910931348801,0.05239729223435993,0.07584477782526551,0.0549313465386578,100,0.47126881007490484,0.06470759514691804,0.062383733532548134,0.06172254980696051,0.07348629930883854,0.06044384130094339,0.05322318896651268,0.5199501274500863,0.07343800365924835,0,True,False,False,True,0.1114143431186676,en,0,0.059505890944708525,0.05076793960657073,0.07234595979481048,1,0.514798184421575,P,0.7108830213546753,0.06678432882978162,0.2252175211906433,0.5330410003662109,"@Thatdude3942 is that true? I believe it",cricket,0.057655488459289285,6,?
0.04911577011889156,0.09103126764500147,0.584636718557592,0.44457951188087463,0.06113259993283776,0.11769203167473292,0.06394213428198942,100,0.418481912421084,0.041561672132120045,0.07903679772660385,0.039735506227985364,0.05137303454712895,0.03449987295082929,0.0279109925031662,0.546194235399618,0.1066376268863678,0,True,False,True,False,0.0716349184513092,en,0,0.07556402346666816,0.026684620221232268,0.11252079663035089,1,0.6482997380684469,N,0.48153260350227356,0.09521488610023533,0.3219074606895447,0.055240511894226074,"RT @politicshome: Iain Duncan Smith on unemployment stats says most people are getting managerial level jobs",business,0.03298399333271612,14,?
0.07922908712067026,0.07846681296221071,0.5069627604986491,0.1943030208349228,0.07265294319667481,0.06049258202575062,0.045815374262309215,100,0.47068487638714673,0.040868113975435036,0.056010483411039626,0.06480769416425278,0.0499623293865505,0.04626045256410197,0.03784006088972092,0.442467613998106,0.1366252899169922,0,True,False,False,False,0.2501702606678009,en,0,0.08882010755564773,0.060005874395465904,0.09592771414622368,1,0.549646678929017,P,0.9623177647590637,0.04948163480868913,0.3121485710144043,0.10675282776355743,"@RapnRolls Talent develops in tranquillity character in the full current of human life. - Johann Wolfgang von Goethe",film,0.07335873790203039,16,?
0.07851421930947355,0.05137120067848325,0.4582116985530183,0.13815420866012573,0.05891357799171017,0.06770896397114048,0.04503598502881536,100,0.43198278203777885,0.03481051093455919,0.07765007001914317,0.045537179869881005,0.06001952904418958,0.06883166362999982,0.03992142900824547,0.4720799859802602,0.17376874387264252,0,True,False,False,False,0.2117987424135208,en,0,0.1015775152515828,0.052222999703225526,0.08857311163726991,1,0.5587534623168339,NONE,0.9393954873085022,0.03927027866129578,0.15798871219158173,0.318289577960968,"@_trillassjay awsome",hunting,0.09004176506788003,1,?
0.08981659451067961,0.04026840552883918,0.6145452187772382,0.15268898010253906,0.020831494529903644,0.06628289959723523,0.03245613472795368,100,0.48560219283761646,0.13245618922099434,0.03428921116325516,0.0850150643117876,0.13993712683744186,0.07239172879981265,0.06852172315120697,0.5806252802327528,0.23952168226242065,0,True,False,False,False,0.0966821014881134,en,0,0.022008027781781892,0.04397966157120556,0.04254270793363243,0,0.3835978535848243,NONE,0.8632487058639526,0.06273946371191662,0.2735190987586975,0.23758816719055176,"Now I want to do something where people can feel me and I can feel them. - R.I.P. Whitney Houston",comics,0.04646357045112762,19,?
0.09269965045481872,0.03922982986175851,0.5244074171049552,0.17008590698242188,0.03172500137675342,0.07273364644443768,0.037727686317569835,100,0.44305844211030276,0.07070924594433164,0.05881939946508471,0.05945901124311546,0.11023934380883771,0.08915010201247403,0.057182278484106064,0.5408153655165333,0.20229503512382507,0,True,False,False,False,0.13834181427955627,en,0,0.049460905535058,0.04808425680650349,0.06116131835286936,2,0.46143713175693396,P,0.29049086570739746,0.04665250279234251,0.4512462019920349,0.038031041622161865,"@ikacy @grum it's fine getting a head pat was the end game *leans into head pats*",nfl,0.074965824441938,14,?
0.11923726856609024,0.0743181493314697,0.4642944981654484,0.05534274876117706,0.07769827625474683,0.030771036742313594,0.02082414440602956,100,0.4697942147994863,0.02068599149555879,0.032170560421057856,0.07718280523255938,0.031957132370090346,0.033410601872312366,0.021626828238368034,0.3300083254353475,0.08521473407745361,0,True,False,False,False,0.6722241640090942,en,0,0.12003360340421133,0.08069322200595118,0.11481175249423368,1,0.5315377178871743,P+,0.9796801805496216,0.01991822661024408,0.08426545560359955,0.1029530018568039,"@aaadriiii_ All great achievements require time. - Maya Angelou",programming,0.12466040013440556,7,?
0.08603303084895547,0.04720542311950294,0.583006157163988,0.4172670245170593,0.029560185064825367,0.05004216019267276,0.03670532128838418,100,0.5286535559029415,0.12513097577103996,0.03133655878042302,0.10077271281929026,0.10682849352259405,0.06689634008215684,0.07835741341114044,0.5319615496417224,0.04699290543794632,0,True,False,False,True,0.05031656101346016,en,0,0.02523651733126842,0.06310419107740192,0.040300846428149135,0,0.3677827704732663,N,0.3048498034477234,0.058615675725834974,0.4635995030403137,0.021824045106768608,"I'm upset with Megan so I'm ruining everything for everyone",cricket,0.05387415566946267,10,?
0.026552596311283667,0.0522717871242879,0.4724404696832623,0.042146001011133194,0.06673043073442232,0.09098324953223712,0.12018508415218243,100,0.4753285108626574,0.049484157988730286,0.11614968159530514,0.027475116404103415,0.047822649831696505,0.06105063931605592,0.06317172944545746,0.5919811720565213,0.2574111223220825,2,True,False,False,False,0.5607877969741821,en,0,0.06448985194124833,0.0350748740953668,0.050516679950199636,0,0.5970777434723398,NONE,0.8950244784355164,0.09414429166986994,0.0896657332777977,0.04998936131596565,"Que Sera Sera whatever will be will be we're going to Wembley Que Sera Sera! #SAFC #DareToDream",cricket,0.03389718022757062,15,?
0.05481967271221174,0.0363555136392083,0.6039777460851166,0.11096781492233276,0.02103965440528245,0.1295527090127616,0.05238298468230742,100,0.4096612207505895,0.09535939802643414,0.07497471365545484,0.03830115429542514,0.13648599072292333,0.0789871408356597,0.05518636852502823,0.6655090852814206,0.23745617270469666,0,True,False,False,False,0.05691247805953026,en,0,0.03011363468524482,0.022165635113736017,0.052034916326889974,0,0.5126087225486183,NONE,0.15028254687786102,0.09051528496598901,0.08355788141489029,0.5111056566238403,"What up doe ?",hunting,0.031725228253459074,3,?
0.07695449129856516,0.05106140330680221,0.5535403897887782,0.16103418171405792,0.03737060983093723,0.08441162229191415,0.047729533200785275,100,0.45147486596271913,0.0759343841340892,0.0617788309285917,0.05945405395628026,0.0982858445179483,0.0719330396251586,0.05557454377412796,0.5555689622790126,0.043958183377981186,0,True,False,False,False,0.4313024878501892,en,0,0.04837073467137646,0.04351298846836932,0.06609144465330047,0,0.4921753952436357,NONE,0.7022590637207031,0.06521533781322245,0.25295591354370117,0.11074930429458618,"Because of you my life has change *music*",music,0.05632113656919069,8,?
0.09175675673912496,0.03343151606516036,0.4060319813719966,0.09247545897960663,0.047868018627649334,0.04045395722107052,0.03554770430645221,100,0.47666501245279425,0.04181819952089786,0.0579229124412442,0.0563117757586883,0.06814031894767932,0.09756488608904595,0.05987626686692238,0.44380387259741966,0.1351175159215927,1,True,False,False,False,0.36988356709480286,de,0,0.07799814659766702,0.0806285041252428,0.05447470703386183,0,0.4481908938038014,N+,0.7795176318773862,0.024826881948990482,0.24557960033416748,0.15694382786750793,"Es gibt nur eine Art zu leben die zu unserem Denken nicht passt. - Die Außerirdische! Na DAS halte ich aber für ein Gerücht! #SchleFaZ",biology,0.1313794484294517,23,?
0.04320106633866941,0.09682061973684741,0.4469009250925297,0.29247212409973145,0.13360364327381888,0.04139624094179341,0.07369867746926738,100,0.5395130131436491,0.0307456872666704,0.05712304489164085,0.055736900238102224,0.023830648449434413,0.03288412595452873,0.042426250874996185,0.39989561650712613,0.24777691066265106,0,True,False,False,True,0.10312926769256592,en,0,0.10355473360562858,0.0769118495299802,0.07504461134965063,1,0.5754024731778652,N,0.5493286848068237,0.05340836111584385,0.28228136897087097,0.07434029877185822,"@MLG_Gunzy If it fails admit it frankly and try another. But above all try something. - Franklin D. Roosevelt",biology,0.05961353967623456,17,?
0.057565624032305834,0.02687204707010361,0.378700854485495,0.2436102032661438,0.048113921370808416,0.03452006041953589,0.055676753596496556,100,0.5337318771186916,0.06000655880652877,0.06180755297161297,0.051855589014295364,0.06661413107807554,0.11927141451166322,0.10744067281484604,0.4899117052555085,0.15246689319610596,1,True,False,False,False,0.11216065287590027,en,0,0.05341194577094359,0.09284650797022977,0.029831040164051827,1,0.39687748044450705,NONE,0.37932413816452026,0.031095955198184196,0.3765281140804291,0.11523415148258209,"@SidDificil you need a vip account from #TALNTS",poker,0.10307022390688315,6,?
0.0835056455396977,0.09119887116888642,0.689825978195458,0.007485482841730118,0.03194988687738203,0.08941214461217002,0.03567447101971512,100,0.47608515209165114,0.1061903918136133,0.03132393931206416,0.09510361075949357,0.09324038433129654,0.032665094354861667,0.0372018963098526,0.5509887769565744,0.08115352690219879,0,True,False,False,True,0.7449911832809448,en,0,0.02805357133456444,0.03331784227646263,0.08007709222217274,1,0.487569617890866,P,0.9698305130004883,0.10183045401792544,0.013390421867370605,0.15297935903072357,"@carmeltrees anytime! :) may nlng gyud :)",parenting,0.029254703423635384,4,?
0.06213795590396256,0.07542464193217534,0.5846493223257232,0.09710672497749329,0.04993203146491795,0.08515010896110371,0.05947054570866562,100,0.47996177926830863,0.07807830701958851,0.056370409072811094,0.06555528348315696,0.07400816747113548,0.04899430812217414,0.0516887865960598,0.5449759967751423,0.1262677013874054,0,True,False,False,True,0.3052577078342438,en,0,0.047329127486108874,0.04339839598464507,0.07149283513750394,1,0.5204798556933893,P,0.9042752385139465,0.08983300867177206,0.10152567923069,0.36984217166900635,"@kasieLOVEE_ amazing",art,0.04113608351170411,1,?
0.05287103478913097,0.06084515370523015,0.5049285041658501,0.09357637166976929,0.06123898769418392,0.06136885592846546,0.0728243846965029,100,0.5204865493993649,0.07412990059949325,0.061766079698248766,0.062336813273500165,0.06287335440640439,0.06328031638212293,0.07460972666740417,0.5211019308890327,0.16142375767230988,0,True,False,True,False,0.05257171392440796,en,1,0.05193991285093107,0.06274030236564883,0.051605882132360975,1,0.4831660790978191,NONE,0.31511735916137695,0.0723560438731478,0.6878106594085693,0.0046174731105566025,"RT @BeachPicsHD: Huntington Beach California http://t.co/jIdwHTtmGO",biology,0.053213254493792966,3,?
0.06154157763884224,0.05455140541058902,0.5373285057251913,0.2885621190071106,0.04534476164941944,0.07439009941765877,0.061326845435263184,100,0.4888399534526912,0.0825479770542612,0.0618352781524411,0.06103555983681677,0.0832323444299734,0.0691852169764067,0.0686163529753685,0.552284253098197,0.18768176436424255,1,True,False,False,False,0.14479708671569824,en,0,0.04572069424813,0.0507345849682198,0.05500366606547723,0,0.480465722418277,P,0.12495586276054382,0.07377843627797316,0.31831270456314087,0.06064634770154953,"dear lucifer get me a sugar daddy who will buy me artpop ball tickets. i will be your SEXecutive ASSistant if you grant me this. #hailsatan",nostalgia,0.05115520211731995,25,?
0.057565624032305834,0.02687204707010361,0.378700854485495,0.2436102032661438,0.048113921370808416,0.03452006041953589,0.055676753596496556,100,0.5337318771186916,0.06000655880652877,0.06180755297161297,0.051855589014295364,0.06661413107807554,0.11927141451166322,0.10744067281484604,0.4899117052555085,0.15246689319610596,1,True,False,False,False,0.11216065287590027,en,0,0.05341194577094359,0.09284650797022977,0.029831040164051827,1,0.39687748044450705,NONE,0.37932413816452026,0.031095955198184196,0.3765281140804291,0.11523415148258209,"@camblastgigs you need a vip account from #TALNTS",poker,0.10307022390688315,6,?
0.07110048419885631,0.0711359586321816,0.5624438126881917,0.14302051067352295,0.051426475247967986,0.07526946695333413,0.05349028906703636,100,0.4820598891411705,0.07269746686412121,0.0544147215224598,0.06989258322370173,0.07395384253470397,0.053463614263891165,0.05255533754825592,0.5200328235909091,0.26869747042655945,0,True,False,True,False,0.025020673871040344,en,0,0.052315240360597544,0.05052759912543276,0.07236534792983214,1,0.5053944398309582,NONE,0.3415791094303131,0.07399074060488879,0.5336064100265503,0.029654957354068756,"RT @DESTINCONRAD: eat all your chicken? What kinda chicken she eat... BAKED???  https://t.co/SUoAH4yzST",general_food,0.05140082963775317,11,?
0.05507069169608442,0.07894926834511289,0.49178401263136606,0.04424972087144852,0.08447662985559326,0.05614453588668242,0.06893489882020995,92,0.5173561802540703,0.051566335573490905,0.06007530248134262,0.06319223380036341,0.04493896793134438,0.048085215222435355,0.05517657473683357,0.4658435401269945,0.5163030624389648,1,True,False,True,True,0.02830292284488678,en,1,0.07361959149915132,0.06761642072686619,0.0688026131565576,1,0.5287738278090396,P,0.7274600863456726,0.06442444300397972,0.4030614197254181,0.008082904852926731,"RT @sctimes: In case it doesn't miss us: Local health officials St. Cloud Hospital prepare #Ebola plans http://t.co/sUtxRmxBpu",health,0.058926276782773984,14,?
0.04635222359047167,0.05940602792618824,0.48436981544159996,0.12605997920036316,0.06713214071130089,0.06583654956549007,0.08242541390906014,100,0.5087071369434225,0.0630514831670682,0.07439899053457227,0.051352863628902914,0.05691165475387225,0.06431335924019378,0.07125171273946762,0.5269757746639899,0.16343483328819275,0,True,False,False,True,0.15570111572742462,en,0,0.060594945957519186,0.058031613750496355,0.05362118671619069,1,0.5152837907042458,NONE,0.67636638879776,0.07293922685359819,0.14926943182945251,0.40553462505340576,"@LiLSmack3 wow",cricket,0.05238061026775817,1,?
0.07461640111563174,0.06555340071389486,0.5884422544847455,0.1700815111398697,0.04077848531079423,0.09351602582819864,0.04870695191999348,100,0.4488259756017005,0.07462136806841757,0.058173059582410744,0.062474579945953276,0.08912389545327226,0.05544086839131262,0.046419352293014526,0.5531879981695595,0.1953466534614563,0,True,False,False,True,0.18230053782463074,en,0,0.0487037098844105,0.038863258242590244,0.0782935851092273,1,0.5214424155582891,P,0.8657912611961365,0.07829879683928741,0.15421748161315918,0.2980537414550781,"@jaimevson cool",surfing,0.04641626191321562,1,?
0.06813580953777244,0.081625367750004,0.5289394625446252,0.08761583268642426,0.07028753408920697,0.06482523338543024,0.05580001541748326,100,0.4910149892856335,0.054071510982885304,0.055820952811805276,0.06811025307125078,0.05409179980428733,0.046578402370385866,0.04656093195080757,0.4738170302520364,0.11155766248703003,0,True,False,False,True,0.28388598561286926,en,0,0.07031390751950332,0.058649680442877,0.0816559953851126,1,0.5327023618689206,P,0.973915159702301,0.06480091865404285,0.07280152291059494,0.4441390037536621,"@Lucky0269 nice!",art,0.058671687094257026,1,?
0.1002995499727437,0.092972314914648,0.6964285771052042,0.26594406366348267,0.030079875413939465,0.07499666561743938,0.02821556420959597,94,0.4883448524379182,0.10940472676464792,0.02426410873284638,0.11663351922828061,0.09408311548850569,0.030439259203641232,0.03539634495973587,0.5215515048574593,0.17541712522506714,0,False,False,False,True,0.045662976801395416,en,0,0.025867332026133207,0.03773512287713566,0.0799519847087175,0,0.4566898655111545,N,0.27136993408203125,0.08721001284378214,0.41635483503341675,0.09662096947431564,"I went to bed stressed last night coz my bedroom was a bit messy. I woke up today and had tidied it? I don't remember doing it. UNNERVING.",parenting,0.03245049851694067,28,?
0.07621398051534532,0.04013245860781584,0.5885456476295203,0.06680118292570114,0.024251771085759277,0.09502026921878622,0.04235046701369656,100,0.4380952524042678,0.09816205499154222,0.05742010077479866,0.05621198194090008,0.13309121450898734,0.0804261134195513,0.0593186616897583,0.6075936904398062,0.2585354745388031,0,True,False,False,True,0.04916207119822502,en,0,0.03288131720628452,0.033968517394597164,0.054412854924503005,0,0.463517938818887,N,0.933394730091095,0.0700826491574001,0.5719125270843506,0.053588781505823135,"I JUST CAME TO THE REALIZATION THAT THERE ARE NO MORE HAIR FLIPS IN THE BAND IM GONNA CRY",soccer,0.046055588745632176,19,?
