polarity,confidence,joy,text,extraversion,isIronic,sadness,agreeableness,isSubjective,conscientiousness,isAgreement,anger,surprise,fear,openness, class
P+,100,0.6010656356811523,"Miley on the Ellen show is one of the best things ever!",0.6208277117397826,False,0.05750277638435364,0.6319958870871024,True,0.4764291753714112,True,0.02964620850980282,0.2694796323776245,0.04230574518442154,0.4603919225318409,?
P+,100,0.15263909101486206,"RT @TechView_: Fancy a holiday? With the @ThreeUK #HolidayBraggie you can win a FREE holiday to one of 16 places!! http://t.co/pUQhnA5vyy ",0.48343081241947106,False,0.4488702714443207,0.5908154630870149,True,0.5375449314884756,True,0.10820966958999634,0.02155742421746254,0.26872357726097107,0.47073486001692083,?
P,100,0.18230053782463074,"@LovelysLyrics cool",0.5531879981695595,False,0.15421748161315918,0.5884422544847455,True,0.4488259756017005,True,0.1700815111398697,0.2980537414550781,0.1953466534614563,0.5214424155582891,?
NONE,100,0.04548940807580948,"Cuomo Says Ebola Quarantines Can Be Spent at Home http://t.co/XTycAiR8rJ",0.41626859822515716,False,0.5418069362640381,0.40086825270401805,False,0.5068695428727686,True,0.16661307215690613,0.006826520897448063,0.23926404118537903,0.5301274751948418,?
NONE,100,0.07138140499591827,"Click here to visit the #linkup I added my link to: http://t.co/L5ZFEPYYeR http://t.co/qyg1XH2BHv via @inlinkz",0.41639274661823855,False,0.49358227849006653,0.4976740359214313,False,0.5234744192539961,True,0.1345149576663971,0.015753623098134995,0.2847677171230316,0.4869100125593559,?
N,100,0.5450774431228638,"Time for #Newsroom!! Watching Genoa disintegrate is like watching Sports Illustrated.",0.5162555269770703,False,0.203517347574234,0.5198305270128083,False,0.5064097639473005,True,0.11074377596378326,0.04987042024731636,0.0907909944653511,0.4805063154095801,?
NONE,100,0.27751070261001587,"During a writing session just now:",0.5380901727130858,False,0.2710845470428467,0.7041460871696472,False,0.4436180245602268,True,0.09016525000333786,0.03741975128650665,0.32381975650787354,0.5316912002652605,?
P,100,0.0069099245592951775,"How come every time I find a chick I really like and she likes me back she always has a boyfriend -.- like why??",0.5781434923410417,False,0.2620944380760193,0.6462676922480264,True,0.4904214037560869,True,0.6469482779502869,0.02407592348754406,0.059971436858177185,0.4132369762269136,?
P,92,0.010875669308006763,"If you run into a wall don't turn around and give up. Figure out how to climb it go through it or work around it...",0.4637865785319927,False,0.15383084118366241,0.4390449455955572,False,0.5027022824205202,True,0.7049828767776489,0.014234533533453941,0.11607606709003448,0.47250599198252236,?
NONE,100,0.202909916639328,"@H_Drummer The quality not the longevity of one's life is what is important. - Martin Luther King",0.5122628712047965,False,0.170271098613739,0.4670828371717219,False,0.4774474522163128,True,0.06519293785095215,0.39894747734069824,0.162678524851799,0.5111133261261699,?
N,100,0.4110035002231598,"SINI YUQZ (^()')@lemonohy closed agency???",0.43715788979651565,False,0.06946299225091934,0.5333742013103082,False,0.46933522923239346,True,0.02710026502609253,0.2330186665058136,0.25941455364227295,0.5749896683982598,?
NONE,100,0.22124698758125305,"Saim Ji",0.8109824499588901,False,0.15614533424377441,0.7722596588887666,False,0.4857222631402399,True,0.17112798988819122,0.2218904346227646,0.2295893132686615,0.35047797204178066,?
P,100,0.2658001184463501,"@1SIRKING amazing",0.5350861824670081,False,0.11101559549570084,0.5404722617383588,True,0.492511225500326,True,0.09936228394508362,0.3723205327987671,0.15150144696235657,0.5204376082554041,?
NONE,100,0.05316520854830742,"Songhoy Blues - Soubour Los Blacks Keys africanos de la mano de Damon Albarn  http://t.co/UlAD93sGbx",0.4580510521339158,False,0.5570440292358398,0.36799037299658116,False,0.4997327947753599,True,0.13470344245433807,0.025057081133127213,0.23003022372722626,0.5317726266161303,?
NONE,100,0.43050551414489746,"@xxx_mah  #2chmatome",0.5115913013785572,False,0.13842882215976715,0.5741013638805923,False,0.44968314451732855,True,0.0775991752743721,0.07619526982307434,0.27727124094963074,0.4683068330599883,?
NONE,100,0.3833712637424469,"Bit of the 1975 in the morning",0.41649262733378656,False,0.10563543438911438,0.4198768541478274,False,0.5042282199037487,True,0.0795220136642456,0.19322746992111206,0.23824378848075867,0.507836661327665,?
NONE,100,0.2495216727256775,"@tautokai fiction!",0.4872970507811692,False,0.08469343185424805,0.6214620288003955,False,0.5024089549464742,True,0.09744848310947418,0.44486361742019653,0.12347282469272614,0.5235449117477808,?
NEU,94,0.16908642649650574,"5SOS WERE HAVING AN AMAZING TIME SO PLEASE STOP HATING AND SUPPORT 5SOS AND ONE DIRECTION BC THEY ARE OBVIOUSLY SO HAPPY WITH THIS DECISION",0.6967443982928487,False,0.19408154487609863,0.5390229863032959,True,0.3530367150388915,False,0.5643818974494934,0.007941692136228085,0.06450843065977097,0.5156601867943167,?
NEU,94,0.01960774138569832,"RT @ispeak_sarcasms: When yo homie that eats booty tells you that you've been drinking out of the wrong cup... http://t.co/hqUeM2CljR",0.5995241651090525,False,0.5923528671264648,0.5738504863621896,True,0.4090121494627547,False,0.20445561408996582,0.006692112423479557,0.17689168453216553,0.5674791937676545,?
NONE,100,0.029329843819141388,"thinking if i should change my icon or not hmm",0.6353209629907447,False,0.16897988319396973,0.6033331051207425,True,0.41065718456246386,True,0.14135552942752838,0.10981844365596771,0.5505162477493286,0.5034308255275832,?
P+,100,0.34481537342071533,"Stem taun ni best sbb ramai kwn :) #fakta",0.5183806139028677,False,0.04993950575590134,0.47222918115164103,True,0.41570927288340426,True,0.019038211554288864,0.520617663860321,0.06558926403522491,0.5843986999765735,?
NEU,94,0.3666574954986572,"Blurred Lines to Big Money country song. Good transition DJ. #Horseshoe",0.523344626618644,False,0.13727185130119324,0.6610622714486037,True,0.47050588809210675,False,0.05440171808004379,0.28976309299468994,0.151905819773674,0.4809948782497477,?
NONE,100,0.13983358442783356,"@LarryLoveMusic Throw your heart over the fence and the rest will follow. - Norman Vincent Peale",0.42229395018795796,False,0.43758782744407654,0.5102782155338087,False,0.5211293806974915,True,0.17577210068702698,0.018797574564814568,0.2280089557170868,0.5219219800467804,?
N,100,0.22131690382957458,"Idc I have a sex offender app on my phone too. u can see where ur child is and where all the pedophiles are &amp; see their rap sheets",0.7058206874940355,False,0.37936481833457947,0.5552456452135455,False,0.45624736225467993,True,0.20238655805587769,0.11700767278671265,0.07992403209209442,0.42538945585767796,?
NONE,100,0.1056489422917366,"just remember i ran pickup at venice in some sk8 highs lol dunkin an everything",0.531431187512511,False,0.6744728088378906,0.6212593306574903,True,0.45887912484421123,True,0.09256605058908463,0.06791476160287857,0.05939748138189316,0.49638289993054396,?
NONE,100,0.19226008653640747,"A nomirrrrrr",0.479143565741636,False,0.1632649302482605,0.4344675169702161,False,0.47442749759246555,True,0.18395498394966125,0.22342348098754883,0.23709653317928314,0.4968507899859241,?
P,100,0.033422213047742844,"@AlanSwithenbank I'm surprised that clams help out this way. I always thought they were very shellfish.#sorrynotsorryactuallyiamalittlebit",0.493805659777027,False,0.11468681693077087,0.5141936571974504,True,0.47002955723082884,True,0.017521392554044724,0.8054239749908447,0.02894563041627407,0.5563456037334192,?
P,92,0.04177993908524513,"I fell inlove with the guy rubbing coke into his gums tonight doesn't narrow it down but if you see him let me know",0.5964956882141405,False,0.5211310386657715,0.5897458613964549,True,0.4558507618547856,True,0.2064906507730484,0.03891115263104439,0.19168721139431,0.47927321786078336,?
NONE,100,0.16816328465938568,"?????????????????",0.6213663397199017,False,0.1584518849849701,0.6511859716030589,False,0.43469204094218106,True,0.19698724150657654,0.21004599332809448,0.2663515508174896,0.4438498421250102,?
NONE,100,0.11005087941884995,"Quote with a selfie. ??",0.574644055154364,False,0.11320599913597107,0.5637221451391252,False,0.47078234608145964,True,0.13181471824645996,0.13995976746082306,0.5049686431884766,0.4784428354735686,?
P+,100,0.8223142623901367,"@kehlanimusic Keep going  youre doing perfect. Love you Forever &amp; always. true inspiration ",0.41877044712082817,False,0.07343938946723938,0.517308598547651,True,0.5451119812740677,True,0.04129068925976753,0.0396212674677372,0.023334383964538574,0.4952472306300546,?
NEU,92,0.02480234205722809,"RT @RobHillSr: You realize that just because you treat people right doesnt mean theyll do right by you.",0.6171155054185351,False,0.5064295530319214,0.5507875775036059,False,0.41594842213323746,True,0.3692157566547394,0.04860006272792816,0.050952211022377014,0.5129473187098993,?
NONE,100,0.050228893756866455,"Fact: when a song says cross of Calvary I almost always accidentally say cross of Calgary.",0.7368622528294386,False,0.5893795490264893,0.5302469176158571,False,0.5235124939474566,True,0.19329625368118286,0.09812144935131073,0.0689738467335701,0.5297231546072203,?
P,100,0.36479419469833374,"Success is liking yourself liking what you do and liking how you do it. - Maya Angelou",0.5382264610064232,False,0.14243099093437195,0.5655994070203679,True,0.46788004211995793,True,0.13794928789138794,0.10253848135471344,0.2522870600223541,0.4259436977243869,?
P,100,0.259520947933197,"@spaniardsrice @TheJesseon //So true.",0.4293123420517324,False,0.32606324553489685,0.46865067095087287,False,0.49093464119680996,True,0.13119587302207947,0.15581843256950378,0.12740153074264526,0.5521851680546164,?
N,92,0.1125328466296196,"Not looking forward for tomorrow or friday -.-",0.4786856209827681,False,0.12175671756267548,0.5212294375687314,False,0.5902526693782587,True,0.1256142109632492,0.006145063787698746,0.6339511275291443,0.3535713219196997,?
N,92,0.18158768117427826,"That song still eliminates all Hip Hop songs on the modern radio station.",0.519073099403058,False,0.27269089221954346,0.5028272522123235,False,0.4761769271445,True,0.43797218799591064,0.05612778291106224,0.05162147060036659,0.49286265908000626,?
NONE,100,0.4296562373638153,"@RyanSarni Light tomorrow with today. - Elizabeth Barrett Browning",0.37009462916244895,False,0.0740320235490799,0.5652245847802413,False,0.5591567261465664,True,0.028216371312737465,0.20224669575691223,0.26584866642951965,0.499027362493711,?
N,100,0.1697302758693695,"He who talks more is sooner exhausted.- Lao Tsu",0.410535846473807,False,0.15561306476593018,0.6532486368689621,True,0.5200659756002755,True,0.3896489143371582,0.0289057195186615,0.2561019957065582,0.5928436130563789,?
P,100,0.12682609260082245,"it's how my entire family was raised.",0.504824842184277,False,0.5002670288085938,0.5652762264536138,False,0.5243525899004663,True,0.1646423637866974,0.11987736076116562,0.0883871540427208,0.45149270953419046,?
NONE,100,0.058201245963573456,"Photo  on Flickr is  #SOPABlackout#DarkenFlickr http://t.co/p4QJ2TGz http://t.co/nm7y7tHT",0.4999655015387777,False,0.48843586444854736,0.49652046069764244,False,0.5408922481810909,True,0.13317516446113586,0.005257677286863327,0.3149300813674927,0.4342248250390881,?
NONE,100,0.044601984322071075,"Working on the weekend? Youre not alone survey shows http://t.co/N7lFM8EC7s via @ICTBizJournal",0.4539270774792817,False,0.5979679822921753,0.46578091958112877,False,0.5618377951369888,True,0.1454128623008728,0.013338930904865265,0.19867828488349915,0.444028592276796,?
N,100,0.25384336709976196,"If I said I didn't stay up all night watching Romeo+Juliet on repeat then reading Leonardo DiCaprio fanfics then I'm lying",0.6394760800620257,False,0.48923608660697937,0.6794099138494122,False,0.486259859183739,True,0.19430699944496155,0.011593839153647423,0.051019780337810516,0.39006229650194396,?
P,100,0.8989699482917786,"RT @itsJaneOineza: Yey!!! Thank you!!!! ",0.5514812096953393,False,0.013309929519891739,0.7061383494159632,True,0.5185535240104828,True,0.01063528936356306,0.03673957288265228,0.040345288813114166,0.40743391229727555,?
P,100,0.2843041718006134,"@Hope2ChangeMin CoOl!!!",0.5292243634240102,False,0.09180860966444016,0.6536884151006999,True,0.49454376135749384,True,0.21475189924240112,0.2825791835784912,0.12655609846115112,0.44182236005212655,?
NONE,100,0.13140924274921417,"RT @Loyalty360: UberPEDAL catering to bicyclists-http://t.co/b2kcFpzfVV #bikes #uber #cx",0.4559332586951175,False,0.437363862991333,0.4471946844929142,False,0.4689779905067093,True,0.15638519823551178,0.039452940225601196,0.23538874089717865,0.5356652772872247,?
NONE,100,0.170390784740448,"@Jo_SammyF wow",0.6043293640270071,False,0.16772156953811646,0.5313988296609176,True,0.4884638022417309,True,0.09197540581226349,0.39538848400115967,0.17452380061149597,0.372117708219546,?
NEU,94,0.04154128581285477,"Did you know the pyramids were a mistake? #haha",0.5925250030675177,False,0.263581782579422,0.6007804285015975,False,0.4546697304166596,False,0.10248935222625732,0.467092901468277,0.12529468536376953,0.536507139696139,?
P,100,0.08132816851139069,"@EmansBlessed If you have accomplished all that you have planned for yourself you have not planned enough. - Meddigo Message",0.4437823267811436,False,0.30213630199432373,0.5101070932128973,False,0.5239819593128117,True,0.3542656898498535,0.1769835650920868,0.08528625965118408,0.4675316768828954,?
NONE,100,0.20260167121887207,"@AkARoweSKee Necessity is the mother of taking chances. - Mark Twain",0.4880646737450261,False,0.1318364143371582,0.4839437217043157,False,0.44726110840665884,True,0.15202951431274414,0.32375335693359375,0.18977901339530945,0.7242761504984345,?
N,91,0.045068755745887756,"@BurgerrB haww shit ... Dats bad. Take care.",0.5026979630781433,False,0.4181557297706604,0.4689449500619319,True,0.44946211679228426,False,0.1544056534767151,0.08244089782238007,0.2999289631843567,0.5391024546088459,?
P,100,0.15963095426559448,"RT @HiddenTips: Easy Homemade Air Conditioner http://t.co/11aClKqqu9",0.4502676482928002,False,0.40128666162490845,0.5118452645184701,True,0.48660943117635,True,0.155570849776268,0.01023348793387413,0.27327805757522583,0.560190952826883,?
NONE,100,0.031245073303580284,"??? ? ? ?? ????? ??? ???? ???. ??????? ??? ???? ?? ???? ?????. #The_Titan_of_Depths",0.6005410276732203,False,0.33446362614631653,0.6221657238508526,False,0.4402699604116637,True,0.1964731514453888,0.11908317357301712,0.3187350034713745,0.4608468558186682,?
P,94,0.15143096446990967,"We will give an opportunity to the bullshit(Love) we will try to see how it goes the first and last time hopefully not the same this time.",0.5067350712873168,False,0.1370747983455658,0.48415841136062354,True,0.5139041587539103,False,0.16295450925827026,0.011838557198643684,0.5367012023925781,0.5320160489216028,?
P,100,0.09302858263254166,"WINSTON MISSES HIS DAD SO MUCH SOMEONE FUCKING TAKE WINSON TO SEE WILL GRAHAM RIGHT FUCKING NOW",0.5791500225915748,False,0.2978218197822571,0.4886265606210942,True,0.4479267494431857,True,0.4899953007698059,0.04704055190086365,0.07211373001337051,0.4109527880900374,?
N,100,0.012850812636315823,"I feel like a part of me is missing or empty.. Idk... Feeling a tad bit weird.",0.5762993493827724,False,0.2984759211540222,0.5720713211779008,True,0.4454778936402551,True,0.02683103457093239,0.0026800832711160183,0.659162163734436,0.5015024459250619,?
P,100,0.4713430404663086,"RT @ManUtd: Louis van Gaal: Chris has improved and developed immensely during my time at the club becoming an integral part of the first-",0.534071679084988,False,0.19092881679534912,0.531452527171687,False,0.4230248753366798,True,0.06191277503967285,0.06089801341295242,0.2149173617362976,0.639011347962317,?
NONE,100,0.21232323348522186,"@RainbowPluto hEyy",0.4698625479714345,False,0.14566224813461304,0.4861700634161631,False,0.49977399562967234,True,0.131820410490036,0.32053086161613464,0.18966327607631683,0.5188785437668595,?
NONE,100,0.10687580704689026,"RT @feenicks: Australia.  Your Captain remains firmly at the helm! http://t.co/R1tGzVZahK #libspill #auspol #TeamAustralia",0.49902286468926127,False,0.5125523805618286,0.5062237716557687,False,0.5219071610220547,True,0.12114685773849487,0.03060416504740715,0.2288208305835724,0.5142174441123677,?
P,100,0.18821102380752563,"@jcgs nice...",0.4992773623789772,False,0.15599489212036133,0.4910728999397209,True,0.4702691740688236,True,0.11607310175895691,0.36245355010032654,0.177267387509346,0.5504650532085205,?
P,100,0.05932214856147766,"While this may not be obvious to some not everybody is okay with letting another person touch (or even see!) ALL of them.",0.5101440766100157,False,0.3630180358886719,0.5635097533987279,False,0.48004400250555457,True,0.4008804261684418,0.06926913559436798,0.10751024633646011,0.49425331537968636,?
P,100,0.27708113193511963,"We've all got issues in life. You make the most of what you can do.  - Jason Smyth",0.6007404499134775,False,0.21473798155784607,0.5630124159026564,False,0.4507198104228096,True,0.12009716778993607,0.31335121393203735,0.07473254203796387,0.5573730362909977,?
NONE,100,0.18787389993667603,"Qdoba when you want a meal of five to yourself",0.5727894147068768,False,0.29447442293167114,0.5196804644768698,False,0.5143403955574694,True,0.3157065212726593,0.026044512167572975,0.1759006679058075,0.4904065873021277,?
P,100,0.10711706429719925,"@ConfusionBunny Maybe I'll just save for as long as I possibly can minus necessary expenses.",0.40311215944209344,False,0.19618144631385803,0.4371960403626425,True,0.5069859308758001,True,0.3985999822616577,0.009288923814892769,0.2888126075267792,0.5083550454300141,?
NONE,100,0.10784696042537689,"is finding someone",0.5615298977847828,False,0.19974327087402344,0.5425771621235629,False,0.4665543669941781,True,0.17520271241664886,0.30824488401412964,0.20896217226982117,0.512949585357559,?
NONE,100,0.1805209219455719,"@DFURDUI hey",0.5145103875863349,False,0.14030900597572327,0.5256677128766712,False,0.42751885659393224,True,0.1310993731021881,0.3539087772369385,0.19416190683841705,0.5875317746790769,?
N,100,0.5233983397483826,"@p1antchild The value of achievement lies in the achieving. - Albert Einstein",0.4533707888449652,False,0.18816475570201874,0.42585325397943197,False,0.4683515076664672,True,0.06135256960988045,0.08805437386035919,0.13902997970581055,0.757748704368823,?
NONE,100,0.03911324962973595,"RT @lurenekelley: CNN TV is like a hospital. U don't want to go there but we want to know it's there. @brianstelter quoting anony. CNN  ...",0.5425633831044374,False,0.3600326180458069,0.5336615652368779,False,0.4872877522446643,True,0.14139090478420258,0.0604315847158432,0.3990316092967987,0.5109672123026624,?
NONE,100,0.049988582730293274,"me http://t.co/HdYfqai6LN",0.46157131887088393,False,0.3777945339679718,0.5430040432695756,False,0.49243952111266126,True,0.21545161306858063,0.008824925869703293,0.3479403555393219,0.4888719520836232,?
NONE,100,0.27131104469299316,"#WelcomeHome @Djskee #651",0.47068532139568003,False,0.156110018491745,0.47469790515146754,False,0.5479252824838133,True,0.11470101773738861,0.2581334412097931,0.19974446296691895,0.44808469893776365,?
P+,92,0.09653374552726746,"I don't have time for pharells shit",0.5786512847674096,False,0.20506635308265686,0.4881788053010639,True,0.45323751644156446,True,0.3183373808860779,0.13048487901687622,0.2495776116847992,0.43199108527085484,?
NONE,100,0.2146967053413391,"@Mary90535700 awsome",0.4771098269749496,False,0.1415424942970276,0.43501231388041844,False,0.4406777644294432,True,0.1252974271774292,0.33231687545776367,0.18614649772644043,0.5516459838809253,?
N,100,0.029218241572380066,"Escapegoats (am I too late?) https://t.co/vF1XJxnavx",0.4907119493868391,False,0.3852313160896301,0.5960607805795837,True,0.49847433861644785,True,0.11475782096385956,0.010749938897788525,0.46004265546798706,0.49739393926112435,?
NONE,100,0.2146967053413391,"@OfficialCokaboi awsome",0.4771098269749496,False,0.1415424942970276,0.43501231388041844,False,0.4406777644294432,True,0.1252974271774292,0.33231687545776367,0.18614649772644043,0.5516459838809253,?
N,100,0.019251227378845215,"If your teacher ever says Get Out. It means you have won the argument.",0.4752203069501004,False,0.09930044412612915,0.4337511010337293,False,0.5158490949663622,True,0.811553955078125,0.010894311591982841,0.05899997800588608,0.4508552946776987,?
P,92,0.14571726322174072,"You cannot perform in a manner inconsistent with the way you see yourself. - Zig Ziglar",0.35672394350423653,False,0.19053326547145844,0.4464108875969,False,0.8077846388707215,True,0.5444351434707642,0.006755413953214884,0.11255890876054764,0.35530722948992355,?
P,100,0.06837913393974304,"A man of ability and the desire to accomplish something can do anything. - Donald Kircher",0.47453109036057683,False,0.19313737750053406,0.44288686388417287,True,0.5174951567046943,True,0.41172003746032715,0.18751591444015503,0.13924749195575714,0.5035082508470411,?
N,92,0.034811947494745255,"Deal with the world the way it is not the way you wish it was. - John Chambers",0.5153600252785926,False,0.5746468305587769,0.504601942865472,False,0.49594565232594806,True,0.2617309093475342,0.011706280522048473,0.11710402369499207,0.5123539890084312,?
P+,84,0.021480076014995575,"I have always admired the ability to bite off more than one can chew and then chew it",0.5202394211191241,True,0.07290519773960114,0.522519025886268,True,0.48475048288531686,False,0.8847131133079529,0.0033822227269411087,0.017519377171993256,0.45138165772518263,?
NONE,100,0.04118305444717407,"S/o to coco https://t.co/95ArlApnw8",0.40882715759641036,False,0.37431323528289795,0.5362679670777236,False,0.5054449065663349,True,0.08979623019695282,0.007929771207273006,0.486777663230896,0.483522065610529,?
N+,100,0.10334393382072449,"My phone dying and my charger is in my pocket lol",0.6325424179687339,False,0.25926798582077026,0.6471017013516341,True,0.4666047798491072,True,0.1051335409283638,0.29383373260498047,0.23842081427574158,0.4255900555681959,?
P+,98,0.1612219512462616,"A mediocre idea that generates enthusiasm will go further than a great idea that inspires no one. - Mary Kay Ash",0.4702399716538898,False,0.38133805990219116,0.4655352025701288,False,0.5398294922264143,True,0.21043600142002106,0.17019599676132202,0.07680799067020416,0.5145368737595103,?
P+,100,0.1945772022008896,"Kid Cudi is the best thing that happened to the music world.",0.5023722507185856,False,0.422821044921875,0.5184727143823055,True,0.4466106412054479,True,0.1431492269039154,0.18397943675518036,0.055473096668720245,0.5280986768062983,?
NONE,100,0.03389308601617813,"Morning hoopies any fellow celts got room if ur driving up to the game today im in lancashire let me know asap hh",0.6203626730179382,False,0.0785616785287857,0.4785739904955813,False,0.44514451390025256,True,0.0907336175441742,0.018122844398021698,0.7786887884140015,0.42272964314879646,?
NONE,100,0.1988605111837387,"What a world",0.616691795446105,False,0.15190431475639343,0.5253946990297551,False,0.43203047397492944,True,0.16114822030067444,0.30737727880477905,0.18070964515209198,0.5743975171418947,?
P,100,0.06631056219339371,"Trae Tha Truth  Trae (Season 2 Episode 1) http://t.co/HFh5gSiZMQ",0.4066275037446265,False,0.42930543422698975,0.486137439807256,False,0.4844310711855176,True,0.053124167025089264,0.0024948713835328817,0.44876500964164734,0.5171739946458941,?
NONE,100,0.05453138053417206,"Lol at the sophs favoriting my tweet cause they can't drive",0.597463505247892,False,0.2896757423877716,0.5064938423926371,True,0.4999004396898993,True,0.5315459966659546,0.04678639769554138,0.07746048271656036,0.4181045249243763,?
NONE,100,0.05979403108358383,"you ever look at yourself and be like wth",0.7021991001852488,False,0.43668389320373535,0.6811940188993486,False,0.43072073658307397,True,0.36533427238464355,0.06641998142004013,0.07176780700683594,0.46584218406231603,?
P,100,0.40855997800827026,"@EntertainASK We are a vibrant first-world country but we have a humbling third-world memory. - Mary McAleese",0.5254507688647609,False,0.3209017217159271,0.5259587566057841,False,0.49134018023808795,True,0.06917346268892288,0.09585879743099213,0.10550607740879059,0.5376909325055986,?
P,100,0.10331158339977264,"@noelledotillos loool  sa Yoyo. Kanang sa Julies?",0.4404296791023117,False,0.236243337392807,0.43410054711919077,False,0.40110468020898177,True,0.12342363595962524,0.23755724728107452,0.2994641959667206,0.8343283002064606,?
P,100,0.17108668386936188,"@young_knowladge nice...",0.49134581472914096,False,0.16144885122776031,0.4932702910481837,True,0.4592141803653761,True,0.08838045597076416,0.4439069330692291,0.13517707586288452,0.5790089800536076,?
NONE,100,0.03549765795469284,"Guessss what I'm eatingggg??",0.5346695758023504,False,0.1475141942501068,0.4984257785897505,False,0.45753917440600783,True,0.08851656317710876,0.33214685320854187,0.39632469415664673,0.49448127780005185,?
P,100,0.20383451879024506,"RT @NHSwhistleblowr: Get back @ninalakhani and help us win this war. @Jeremy_Hunt @sharmilaxx @EdPHJ11 Whistleblowers stand up for patients",0.4497823063599862,False,0.26205235719680786,0.47116105598315855,False,0.5166360403614483,True,0.15950658917427063,0.19059208035469055,0.1840144246816635,0.5639555365125709,?
P,100,0.18821102380752563,"@horanssuprass nice...",0.4992773623789772,False,0.15599489212036133,0.4910728999397209,True,0.4702691740688236,True,0.11607310175895691,0.36245355010032654,0.177267387509346,0.5504650532085205,?
NONE,100,0.5843310356140137,"It's raining and I can hear the thunder coming",0.5128520295276482,False,0.07125169783830643,0.5219242363645319,False,0.5191914586500189,True,0.05881894379854202,0.08748039603233337,0.19811786711215973,0.3701459570465801,?
P+,100,0.0889149159193039,"Q. What's the best way to force a man to do sit ups? A. Put the remote control between his toes.",0.49432789344908823,False,0.13949672877788544,0.4800524235817423,True,0.48951617568388756,True,0.4795752167701721,0.011539796367287636,0.2804733216762543,0.5240636827232682,?
NEU,94,0.025507405400276184,"@OnionFairyGirl That's a nice name.. He squeezed her gently in the hug Tom wanted to cheer her up since she seemed so upset.",0.5289482618287459,False,0.568372368812561,0.6218584838666413,True,0.4665322858711769,False,0.045435935258865356,0.31267407536506653,0.0480102002620697,0.5109747520117002,?
NONE,100,0.01950981840491295,"RT @fan1332: Why is a beyonce stan talking about education? https://t.co/BA7i0Z5qV6",0.4906497673463013,False,0.4960857033729553,0.5648942542703528,False,0.4659553793655044,True,0.22477498650550842,0.011195564642548561,0.248433917760849,0.5116006868464924,?
P,92,0.009750048629939556,"I don't need to complain anymore about not having someone give me scratchies hahahaha",0.6427370754338928,False,0.2631852626800537,0.62484648144036,False,0.46083429969590284,True,0.6602707505226135,0.026037968695163727,0.04075600951910019,0.439142703452957,?
NONE,100,0.3614962100982666,"RT @Juliusmora_: Anak: Nay tingnan nyo po drawing ko oh.Inay: Wow! ang galing namang magdrawing ng dinosaur ng bunso ko.Bunso: Nay naman",0.4905335610195742,False,0.2866678833961487,0.7722053684686359,True,0.4391085347910037,True,0.07646901905536652,0.06991380453109741,0.2054530680179596,0.748984739602169,?
N,100,0.12839490175247192,"Music is my stress reliever. End of story.",0.4896077963255219,False,0.1476842314004898,0.5798456078035789,False,0.5124260296766785,True,0.2500876784324646,0.01443277858197689,0.4594004154205322,0.4726064664738199,?
P,100,0.21899527311325073,"@TonyCouoh16 We make our own fortunes and call them fate. - Benjamin Disraeli",0.5068360950987219,False,0.3025546073913574,0.48379393052636527,False,0.43525288468119744,True,0.13096897304058075,0.04687563329935074,0.3006054759025574,0.5512407803646872,?
NONE,100,0.054047614336013794,"RT @WSR_Live: Eurocup FR 2.0 groupA provisional results #WSR http://t.co/A7xXRmEjOx",0.3495910440461111,False,0.46647071838378906,0.379661935986134,False,0.5662120498459915,True,0.1035175547003746,0.012559487484395504,0.3634045720100403,0.47653041403984353,?
NONE,100,0.06984938681125641,"RT @samsthankful2: hear @mcsologuitar Mark Claytor It Is What It Is on Guitars Radio http://t.co/xILucxqRFz",0.44366267778105656,False,0.3858402371406555,0.49944418930170825,False,0.5100545646815464,True,0.1894489973783493,0.007270882837474346,0.3475905656814575,0.5348274153526698,?
N,92,0.2556653916835785,"@agrawalakhil heh  not really :)",0.5664774389085123,False,0.026844896376132965,0.6292733560528672,True,0.42733598748842877,True,0.016576804220676422,0.6291377544403076,0.07177513837814331,0.5231427567027439,?
P,100,0.25410038232803345,"@sufsupiani Enjoy the little things for one day you may look back and realise they were the big things. - Robert Brault",0.3670073434457941,False,0.26750603318214417,0.4459808301507381,False,0.5725940465927124,True,0.051764361560344696,0.2609359323978424,0.16569331288337708,0.47273610629768004,?
N,100,0.25261062383651733,"food sleep death poetry boners sarcasm music silence knowledge and nature",0.5837450509859344,False,0.30648964643478394,0.5946402037352846,False,0.4270109287623702,True,0.33273184299468994,0.037345997989177704,0.07082191854715347,0.6212849472170678,?
NONE,100,0.12392312288284302,"@__OGSteez What we think we become. - Hindu Prince Gautama Siddharta",0.541368697912006,False,0.40966421365737915,0.5256556711698833,True,0.4778200139602025,True,0.14017806947231293,0.10779281705617905,0.21844175457954407,0.6731045541362227,?
P,100,0.09079121053218842,"@TDafos Motherhood is near to divinity. It is the highest holiest service to be assumed by mankind. - Howard . Hunter",0.43479133990861607,False,0.5207540392875671,0.4720987410921799,False,0.49732360380819474,True,0.0895472913980484,0.21033935248851776,0.08856811374425888,0.4939090751598928,?
P,100,0.18230053782463074,"@yarifloress cool",0.5531879981695595,False,0.15421748161315918,0.5884422544847455,True,0.4488259756017005,True,0.1700815111398697,0.2980537414550781,0.1953466534614563,0.5214424155582891,?
NONE,100,0.33135131001472473,"See ya! # by # 4mfraffle",0.5481064395379212,False,0.11295919120311737,0.586643660277651,False,0.5029165443332716,True,0.07957327365875244,0.31083443760871887,0.1652817726135254,0.4711389006855331,?
