agreeableness,anger,confidence,conscientiousness,extraversion,fear,hashtags,isAgreement,isIronic,isRetweet,isSubjective,joy,links,mentions,openness,polarity,sadness,sharesTopic,surprise,text,topic,words,class
0.4265688490449336,0.23811668157577515,87,0.6227866253633609,0.41198102599483427,0.14405390620231628,0,True,True,False,True,0.32751622796058655,0,0,0.37237758948424143,N,0.24857717752456665,1,0.041736021637916565,"Success is nothing more than a few simple disciplines practiced every day.",yoga,12,?
0.4346414846286438,0.09928242117166519,100,0.5143272195054197,0.33887058067119724,0.16327530145645142,0,True,False,False,True,0.024439526721835136,0,1,0.4807410496417607,N,0.6934545040130615,22,0.019548166543245316,"@tantet_sc aq siapamu?:(",poker,3,?
0.5293457675398442,0.15775443613529205,100,0.5086682435424849,0.44909376183808863,0.23505327105522156,0,True,False,False,False,0.03345077484846115,1,0,0.49626588765705854,N,0.5649384260177612,31,0.008803136646747589,"A joke from the 1940s: http://t.co/PodC7rQnWD",comics,6,?
0.5656707020182358,0.06037414073944092,100,0.4875991793199517,0.49367959948919593,0.04902278631925583,2,True,False,True,False,0.13129740953445435,0,2,0.48495392013933053,N,0.4923839569091797,27,0.2669216990470886,"RT @abc7newsBayArea: #BREAKING: Out of service #BART car w/no passengers on board jumped tracks near Concord station (Pic by @BayAreaData) ",surfing,20,?
0.5246663344533818,0.1279103010892868,100,0.46810652538277636,0.511957179691832,0.1595471203327179,0,True,False,False,False,0.12241704761981964,0,1,0.5343926220296699,P,0.2819114923477173,18,0.3082139790058136,"@SusanJane977 Do your work with all your heart and you will succeed. - Elbert Hubbard",tattoo,14,?
0.43025663495063776,0.15208026766777039,100,0.4998574065065932,0.42872307866306625,0.21297115087509155,0,True,False,False,False,0.20874065160751343,0,0,0.5051654440777323,NONE,0.1409965455532074,31,0.28521138429641724,"Gooooooood morni9.",comics,2,?
0.6685687115317895,0.07705740630626678,100,0.39601200921782126,0.632737547411757,0.24793078005313873,0,True,False,False,True,0.2288534939289093,1,1,0.5411712293312929,P,0.43146607279777527,20,0.014692243188619614,"@TikoTexas  Homie Love Friend (Video) http://t.co/rlcPnQhoX0",judaism,6,?
0.5566417778793133,0.09333064407110214,100,0.4785157325624049,0.5143888830128364,0.19407668709754944,0,True,False,False,False,0.1802365630865097,0,0,0.5347535367881026,P,0.5010102391242981,18,0.03134583309292793,"Your vision will become clear only when you look into your heart. Who looks outside dreams. Who looks inside awakens. - Carl Jung",tattoo,22,?
0.38633096688672114,0.5539689660072327,100,0.5008693642314823,0.4369447451021712,0.052603207528591156,0,True,False,False,False,0.017131976783275604,0,1,0.5504482758936481,P,0.24984177947044373,271,0.12645410001277924,"@xDarkio Common sense is not so common. - Voltaire",cricket,8,?
0.378700854485495,0.2436102032661438,100,0.5337318771186916,0.4899117052555085,0.15246689319610596,1,True,False,False,False,0.11216065287590027,0,1,0.39687748044450705,NONE,0.3765281140804291,22,0.11523415148258209,"@whizkidfrom228 you need a vip account from #TALNTS",poker,8,?
0.4826637741766478,0.205918550491333,100,0.48357327505089776,0.4857425952361802,0.1695864200592041,0,True,False,False,False,0.197016179561615,0,1,0.5377414479990985,NONE,0.28128865361213684,271,0.14619019627571106,"@GIRLSTAN313 follow me.",cricket,3,?
0.6619255025135843,0.16697072982788086,100,0.46517443896710187,0.5056006628072868,0.05143575370311737,0,True,False,True,False,0.21634253859519958,0,1,0.5310389641846451,P,0.5095843076705933,90,0.05566662549972534,"RT @piercethevic: Waking up in my bunk to fans outside singing our songs ",music,13,?
0.7737266630457158,0.12172476947307587,100,0.3423729266585975,0.8041590319599136,0.08473703265190125,0,True,False,False,False,0.1124417781829834,0,0,0.4400128240340223,NONE,0.5696529150009155,8,0.11144353449344635,"I just want a hug rn",medicine,6,?
0.6037666117935849,0.2742338180541992,94,0.45066120878033256,0.5658265905360045,0.21606388688087463,0,False,False,False,True,0.03542071953415871,0,0,0.49318472358667953,NEU,0.41893839836120605,9,0.05534317344427109,"Lool..Err' body is coming with their man and I'm just like..Yo I still sleep with my damn teddy bear at the side of my bed????",boxing,25,?
0.5254572488759693,0.20876652002334595,86,0.5341749098794214,0.4701989113779392,0.18052682280540466,1,False,False,True,False,0.015578577294945717,1,1,0.4926056396738391,NEU,0.590008020401001,35,0.005120130255818367,"RT @WhennBoys: You don't get to choose if you get hurt in this world... But you have some say in who hurts you #TFiOS http://t.co/WfbLbQy",weight_training,25,?
0.5209410138297498,0.16177968680858612,100,0.5008626645323874,0.5394431900675015,0.07483609020709991,1,True,False,False,True,0.3305273950099945,0,0,0.4708050767952036,P,0.15424877405166626,90,0.2786080539226532,"#20ReasonWhyWeLoveJustin his song = easy listening",music,5,?
0.4969057670810766,0.2778433561325073,83,0.5147572653046969,0.5414283745369669,0.035250816494226456,0,False,False,False,True,0.041007354855537415,0,0,0.47720683122349666,P,0.4605507254600525,65,0.18534773588180542,"Psychology class was the best today not too silent not too loud but still fun.",soccer,15,?
0.515473607339357,0.3189144730567932,92,0.4884474808457254,0.5679176164380575,0.25594714283943176,0,True,False,False,True,0.08793297410011292,0,0,0.4583049979165335,N,0.32397961616516113,271,0.013225744478404522,"next time you feel like its just one of those days when you just can't seem to win",cricket,18,?
0.5504917303721109,0.04596228152513504,92,0.5268427465838947,0.5876328851711952,0.1978907436132431,0,True,False,False,True,0.5641108155250549,0,0,0.4567423641124618,N,0.1520189642906189,19,0.04001723229885101,"puppy sitting and a day with my girlfriend tomorrow couldn't ask for a better planned Saturday ",romance,16,?
0.5160069747974997,0.1003221794962883,100,0.4976131152147534,0.46814241828554765,0.40844279527664185,0,True,False,False,False,0.030530322343111038,0,0,0.44727680226352723,NONE,0.12747180461883545,271,0.33323290944099426,"I still don't know what happened.",cricket,6,?
0.6418808426773338,0.1836082488298416,92,0.3962903964793545,0.6006450564679453,0.02746371179819107,0,True,False,False,True,0.05199580639600754,0,0,0.5469595923602024,N+,0.7041365504264832,90,0.032795727252960205,"If I didn't have Celtic folk music and epic Pagan dance music I would be so low and depressed all the time.",music,22,?
0.5250871777534485,0.08330728113651276,100,0.4832991649364603,0.42669561606342515,0.2686545252799988,0,True,False,True,False,0.060135312378406525,2,6,0.4885398483722009,NONE,0.5688570737838745,22,0.01904577948153019,"RT @nfl: QB Tandem Rankings (via @BuckyBrooks):1. @Colts2. @Saints3. @Chargers4. @packers5-32. http://t.co/cNyIqcRtc5 http://t.co/RfI",nfl,13,?
0.5139800602929634,0.04575587436556816,92,0.42861209621374635,0.5217671732781297,0.079048290848732,0,True,False,False,False,0.06925420463085175,0,1,0.5845501144355703,P,0.33478865027427673,55,0.4711529612541199,"@ontokkiland We were born to succeed not to fail. - Henry David Thoreau",business,12,?
0.6145394193498711,0.025395069271326065,100,0.4126386334156168,0.5821055431487197,0.03482653945684433,0,True,False,False,True,0.17801909148693085,0,0,0.4892405767307103,P,0.02814597263932228,271,0.7336133122444153,"-he's an incredible voice",cricket,4,?
0.4019822927943446,0.2099267542362213,92,0.4996150947850326,0.5597909459118116,0.06977428495883942,0,True,False,False,False,0.1915612518787384,0,0,0.4430066202288475,N+,0.34230321645736694,17,0.18643449246883392,"Always aim for the top never settle for second best",golf,10,?
0.4604991245688053,0.20525161921977997,100,0.45003138396931786,0.5090046067864208,0.23243892192840576,0,True,False,False,False,0.11306864023208618,0,0,0.5661927478335728,N,0.43924954533576965,4,0.009991275146603584,"The Opposition leader is said to be part of project that can endanger human life......",energy,15,?
0.5992306031678851,0.15376897156238556,100,0.4717484263853095,0.5352903738365336,0.08375493437051773,0,True,False,False,True,0.20833458006381989,0,0,0.4562358560963211,N,0.4575621485710144,61,0.09657935053110123,"i really like that the art direction in every late era creed video is identical to mortal kombat: annihilation",art,19,?
0.5846169381810907,0.26150065660476685,100,0.48814474885491116,0.5646135839870421,0.04628218710422516,0,True,False,False,False,0.07302283495664597,0,0,0.3755431030398217,NONE,0.3076167106628418,9,0.3115776777267456,"Emma and I got hit on by some lesbians in the walmart bathroom k",lgbt,14,?
0.6511859716030589,0.19698724150657654,100,0.43469204094218106,0.6213663397199017,0.2663515508174896,0,True,False,False,False,0.16816328465938568,0,0,0.4438498421250102,NONE,0.1584518849849701,9,0.21004599332809448,"????????",science,0,?
0.47738410715471224,0.19316357374191284,92,0.4471668522248323,0.6002029546741713,0.1229015588760376,0,True,False,False,True,0.13232757151126862,0,0,0.43842906372569423,N,0.2061946988105774,12,0.34541258215904236,"Im not telling you its going to be easy Im telling you its going to be worth it.",school,18,?
0.5934306278563382,0.18446385860443115,100,0.37939850831853933,0.7144590181819465,0.13033951818943024,0,True,False,False,False,0.0728827565908432,0,0,0.49736578386520663,NONE,0.4417112469673157,90,0.17060264945030212,"forever speaking English with xuel though she speaks Malay to me. ha ha ha rebel.",music,15,?
0.5888573192713553,0.04696372151374817,100,0.40896333257357276,0.6634878740977432,0.08746425807476044,0,True,False,False,False,0.5415321588516235,0,0,0.48871438859779137,P,0.17776429653167725,13,0.1462756246328354,"My favorite sweater &gt; any man",fashion,6,?
0.5251830199308563,0.284991979598999,100,0.4421908824608244,0.5408225329750677,0.12459109723567963,0,True,False,False,False,0.07004694640636444,0,0,0.5811341995390775,N,0.22763033211231232,6,0.2927396297454834,"I'd rather go swimming at the Bermuda Triangle right now. Really.",swimming,11,?
0.47184215825900694,0.5095598697662354,100,0.5376694236678639,0.36278824028322254,0.13727962970733643,0,True,False,False,False,0.10004125535488129,0,1,0.5128728078904553,NONE,0.23583292961120605,8,0.017286336049437523,"@BizamaMelody Unless you try to do something beyond what you have already mastered you will never grow. - Ralph Waldo Emerson",gardening,20,?
0.3987748570609511,0.280619740486145,100,0.46391773121110325,0.5036463285401717,0.15072642266750336,0,True,False,False,False,0.1874765306711197,0,0,0.5439338734216778,N,0.27228304743766785,22,0.10889428108930588,"An expert is a man who has made all the mistakes which can be made in a narrow field. - Niels Bohr",nfl,21,?
0.527926119011745,0.042363181710243225,100,0.23780383383748172,0.7951170422641909,0.31342774629592896,0,True,False,False,False,0.39200329780578613,0,0,0.39790482262027593,NONE,0.2174796313047409,65,0.03472612798213959,"Era pra mim ter ido ver a Leticia hoje  mais nem deuu :/",soccer,12,?
0.5354183326687728,0.05688910931348801,100,0.47126881007490484,0.5199501274500863,0.07343800365924835,0,True,False,False,True,0.1114143431186676,0,1,0.514798184421575,P,0.2252175211906433,271,0.5330410003662109,"@Thatdude3942 is that true? I believe it",cricket,7,?
0.584636718557592,0.44457951188087463,100,0.418481912421084,0.546194235399618,0.1066376268863678,0,True,False,True,False,0.0716349184513092,0,1,0.6482997380684469,N,0.3219074606895447,55,0.055240511894226074,"RT @politicshome: Iain Duncan Smith on unemployment stats says most people are getting managerial level jobs",business,16,?
0.5069627604986491,0.1943030208349228,100,0.47068487638714673,0.442467613998106,0.1366252899169922,0,True,False,False,False,0.2501702606678009,0,1,0.549646678929017,P,0.3121485710144043,4,0.10675282776355743,"@RapnRolls Talent develops in tranquillity character in the full current of human life. - Johann Wolfgang von Goethe",film,17,?
0.4582116985530183,0.13815420866012573,100,0.43198278203777885,0.4720799859802602,0.17376874387264252,0,True,False,False,False,0.2117987424135208,0,1,0.5587534623168339,NONE,0.15798871219158173,19,0.318289577960968,"@_trillassjay awsome",hunting,2,?
0.6145452187772382,0.15268898010253906,100,0.48560219283761646,0.5806252802327528,0.23952168226242065,0,True,False,False,False,0.0966821014881134,0,0,0.3835978535848243,NONE,0.2735190987586975,31,0.23758816719055176,"Now I want to do something where people can feel me and I can feel them. - R.I.P. Whitney Houston",comics,19,?
0.5244074171049552,0.17008590698242188,100,0.44305844211030276,0.5408153655165333,0.20229503512382507,0,True,False,False,False,0.13834181427955627,0,2,0.46143713175693396,P,0.4512462019920349,22,0.038031041622161865,"@ikacy @grum it's fine getting a head pat was the end game *leans into head pats*",nfl,16,?
0.4642944981654484,0.05534274876117706,100,0.4697942147994863,0.3300083254353475,0.08521473407745361,0,True,False,False,False,0.6722241640090942,0,1,0.5315377178871743,P+,0.08426545560359955,19,0.1029530018568039,"@aaadriiii_ All great achievements require time. - Maya Angelou",programming,8,?
0.583006157163988,0.4172670245170593,100,0.5286535559029415,0.5319615496417224,0.04699290543794632,0,True,False,False,True,0.05031656101346016,0,0,0.3677827704732663,N,0.4635995030403137,271,0.021824045106768608,"I'm upset with Megan so I'm ruining everything for everyone",cricket,10,?
0.4724404696832623,0.042146001011133194,100,0.4753285108626574,0.5919811720565213,0.2574111223220825,2,True,False,False,False,0.5607877969741821,0,0,0.5970777434723398,NONE,0.0896657332777977,271,0.04998936131596565,"Que Sera Sera whatever will be will be we're going to Wembley Que Sera Sera! #SAFC #DareToDream",cricket,17,?
0.6039777460851166,0.11096781492233276,100,0.4096612207505895,0.6655090852814206,0.23745617270469666,0,True,False,False,False,0.05691247805953026,0,0,0.5126087225486183,NONE,0.08355788141489029,19,0.5111056566238403,"What up doe ?",hunting,3,?
0.5535403897887782,0.16103418171405792,100,0.45147486596271913,0.5555689622790126,0.043958183377981186,0,True,False,False,False,0.4313024878501892,0,0,0.4921753952436357,NONE,0.25295591354370117,90,0.11074930429458618,"Because of you my life has change *music*",music,8,?
0.4060319813719966,0.09247545897960663,100,0.47666501245279425,0.44380387259741966,0.1351175159215927,1,True,False,False,False,0.36988356709480286,0,0,0.4481908938038014,N+,0.24557960033416748,81,0.15694382786750793,"Es gibt nur eine Art zu leben die zu unserem Denken nicht passt. - Die Außerirdische! Na DAS halte ich aber für ein Gerücht! #SchleFaZ",biology,24,?
0.4469009250925297,0.29247212409973145,100,0.5395130131436491,0.39989561650712613,0.24777691066265106,0,True,False,False,True,0.10312926769256592,0,1,0.5754024731778652,N,0.28228136897087097,81,0.07434029877185822,"@MLG_Gunzy If it fails admit it frankly and try another. But above all try something. - Franklin D. Roosevelt",biology,18,?
0.378700854485495,0.2436102032661438,100,0.5337318771186916,0.4899117052555085,0.15246689319610596,1,True,False,False,False,0.11216065287590027,0,1,0.39687748044450705,NONE,0.3765281140804291,22,0.11523415148258209,"@SidDificil you need a vip account from #TALNTS",poker,8,?
0.689825978195458,0.007485482841730118,100,0.47608515209165114,0.5509887769565744,0.08115352690219879,0,True,False,False,True,0.7449911832809448,0,1,0.487569617890866,P,0.013390421867370605,19,0.15297935903072357,"@carmeltrees anytime! :) may nlng gyud :)",parenting,5,?
0.5846493223257232,0.09710672497749329,100,0.47996177926830863,0.5449759967751423,0.1262677013874054,0,True,False,False,True,0.3052577078342438,0,1,0.5204798556933893,P,0.10152567923069,61,0.36984217166900635,"@kasieLOVEE_ amazing",art,2,?
0.5049285041658501,0.09357637166976929,100,0.5204865493993649,0.5211019308890327,0.16142375767230988,0,True,False,True,False,0.05257171392440796,1,1,0.4831660790978191,NONE,0.6878106594085693,81,0.0046174731105566025,"RT @BeachPicsHD: Huntington Beach California http://t.co/jIdwHTtmGO",biology,6,?
0.5373285057251913,0.2885621190071106,100,0.4888399534526912,0.552284253098197,0.18768176436424255,1,True,False,False,False,0.14479708671569824,0,0,0.480465722418277,P,0.31831270456314087,42,0.06064634770154953,"dear lucifer get me a sugar daddy who will buy me artpop ball tickets. i will be your SEXecutive ASSistant if you grant me this. #hailsatan",nostalgia,26,?
0.378700854485495,0.2436102032661438,100,0.5337318771186916,0.4899117052555085,0.15246689319610596,1,True,False,False,False,0.11216065287590027,0,1,0.39687748044450705,NONE,0.3765281140804291,22,0.11523415148258209,"@camblastgigs you need a vip account from #TALNTS",poker,8,?
0.5624438126881917,0.14302051067352295,100,0.4820598891411705,0.5200328235909091,0.26869747042655945,0,True,False,True,False,0.025020673871040344,0,1,0.5053944398309582,NONE,0.5336064100265503,13,0.029654957354068756,"RT @DESTINCONRAD: eat all your chicken? What kinda chicken she eat... BAKED???  https://t.co/SUoAH4yzST",general_food,13,?
0.49178401263136606,0.04424972087144852,92,0.5173561802540703,0.4658435401269945,0.5163030624389648,1,True,False,True,True,0.02830292284488678,1,1,0.5287738278090396,P,0.4030614197254181,5,0.008082904852926731,"RT @sctimes: In case it doesn't miss us: Local health officials St. Cloud Hospital prepare #Ebola plans http://t.co/sUtxRmxBpu",health,18,?
0.48436981544159996,0.12605997920036316,100,0.5087071369434225,0.5269757746639899,0.16343483328819275,0,True,False,False,True,0.15570111572742462,0,1,0.5152837907042458,NONE,0.14926943182945251,271,0.40553462505340576,"@LiLSmack3 wow",cricket,2,?
0.5884422544847455,0.1700815111398697,100,0.4488259756017005,0.5531879981695595,0.1953466534614563,0,True,False,False,True,0.18230053782463074,0,1,0.5214424155582891,P,0.15421748161315918,27,0.2980537414550781,"@jaimevson cool",surfing,2,?
0.5289394625446252,0.08761583268642426,100,0.4910149892856335,0.4738170302520364,0.11155766248703003,0,True,False,False,True,0.28388598561286926,0,1,0.5327023618689206,P,0.07280152291059494,61,0.4441390037536621,"@Lucky0269 nice!",art,2,?
0.6964285771052042,0.26594406366348267,94,0.4883448524379182,0.5215515048574593,0.17541712522506714,0,False,False,False,True,0.045662976801395416,0,0,0.4566898655111545,N,0.41635483503341675,19,0.09662096947431564,"I went to bed stressed last night coz my bedroom was a bit messy. I woke up today and had tidied it? I don't remember doing it. UNNERVING.",parenting,28,?
0.5885456476295203,0.06680118292570114,100,0.4380952524042678,0.6075936904398062,0.2585354745388031,0,True,False,False,True,0.04916207119822502,0,0,0.463517938818887,N,0.5719125270843506,65,0.053588781505823135,"I JUST CAME TO THE REALIZATION THAT THERE ARE NO MORE HAIR FLIPS IN THE BAND IM GONNA CRY",soccer,19,?
0.38879656896256565,0.38014456629753113,100,0.49537959831884537,0.4950432077807896,0.05933830887079239,0,True,False,False,False,0.1171337217092514,0,2,0.515520207792799,NONE,0.3899109959602356,271,0.05347241088747978,"You probably run their account low key @emafabolous: @BSebbo But unless you see Tanesco tweet then the power must be there",cricket,21,?
0.49631973316794936,0.22371292114257812,100,0.4687437963211673,0.5386706449217716,0.020907850936055183,0,True,False,False,True,0.015982147306203842,0,0,0.4868458325617781,N,0.7110117673873901,65,0.028385289013385773,"Frankie is so ugly when he gets on his other account just to tweet about football lmfao",soccer,17,?
0.47783494204805604,0.08297096192836761,100,0.5082105771563519,0.5508866618245335,0.12728619575500488,0,True,False,True,False,0.2964220643043518,0,2,0.5581047690917398,NONE,0.15390068292617798,271,0.3394201397895813,"RT @dankcurls: @fiveIads hot",cricket,4,?
0.5384873831481264,0.45946595072746277,100,0.46794333334626825,0.541037174857269,0.1412370800971985,0,True,False,False,False,0.062293678522109985,0,1,0.5592677933033381,NONE,0.27913329005241394,65,0.05786997079849243,"@ktfarnsler IT'S SO OBVIOUS",soccer,4,?
0.5504818841030723,0.11075317859649658,100,0.5209235271503185,0.5585965607631005,0.20449712872505188,0,True,False,True,False,0.022483564913272858,1,1,0.4359048855638949,NONE,0.6570685505867004,10,0.005197563674300909,"RT @chrissyteigen: Ohhh no my nudes leaked http://t.co/U5kYolADVB",personal_care_and_beauty,8,?
0.494149759150388,0.08002704381942749,100,0.48164874212495207,0.49158352436655667,0.3606623113155365,0,True,False,False,False,0.143611341714859,1,0,0.5239921836095435,NONE,0.38830000162124634,81,0.02739936113357544,"The Blog of Bee: Belgian Breakfast http://t.co/m9h6vrX7ff",biology,7,?
0.524802486624634,0.09658519923686981,94,0.4818033531479452,0.5012469531620963,0.3909773826599121,0,False,False,False,False,0.13642731308937073,0,0,0.5971079432518682,NEU,0.3512740731239319,20,0.02473599463701248,"To live a creative life we must lose our fear of being wrong. - Joseph Chilton Pearce",philosophy,16,?
0.4418010926037504,0.24731692671775818,100,0.4823206690536148,0.45342163160695875,0.1442030966281891,0,True,False,False,True,0.196268230676651,0,1,0.5369005300731302,P,0.17965446412563324,5,0.2325572669506073,"@therubinger cool page.",design,3,?
0.8975463015468496,0.002538550179451704,100,0.5200304450231722,0.5032722433807991,0.05013151094317436,0,True,False,False,True,0.9328492879867554,0,1,0.5281758828558655,P+,0.004151446279138327,15,0.010329214856028557,"@TriciaDeverala pasalubong din!! :)) kahit na ano pa yan ;)",anime,8,?
0.509065608183543,0.21376651525497437,100,0.4773767121221828,0.5642959472991653,0.23410920798778534,0,True,False,False,False,0.15034854412078857,0,1,0.5027768372375273,NONE,0.3365311622619629,271,0.06524460017681122,"@TheRealMcCray please follow me",cricket,4,?
0.529624277039578,0.15525871515274048,100,0.4726405979573041,0.6170995179879464,0.09104260802268982,0,True,False,True,True,0.17471373081207275,0,1,0.4732911609043584,P,0.31356167793273926,4,0.2654232680797577,"RT @AlexJLamers: If a weather pic or stat makes you think something like thats unbelievable or whoa its a good natural cue to invest",investment,24,?
0.5582967128670006,0.041195403784513474,98,0.4419674249901169,0.6849874273195105,0.04640437662601471,5,True,False,False,True,0.10980050265789032,0,0,0.5046177216779406,P+,0.1765623688697815,35,0.6260373592376709,"Had the most funniest day EVER officially when I saw Dean Rabun do the NAENAE today #lol #done #life #momenttoremember #FPD",weight_training,21,?
0.5960974923351354,0.07371890544891357,100,0.4626640906964225,0.5947258863913811,0.5146065950393677,0,True,False,False,True,0.02329014427959919,0,0,0.4494355660732661,NONE,0.19732075929641724,81,0.19106362760066986,"998~ I don't think I know you lol??",biology,8,?
0.5654541755977429,0.49427852034568787,92,0.40949057059726496,0.579039617867793,0.019019024446606636,0,True,False,False,True,0.026878777891397476,0,0,0.5110317290386306,P,0.4079018831253052,19,0.051921818405389786,"I can never say I hate fb because shit thats the best way to interact with your fam whos far from you .. from young to old. Everybody has it",skateboarding,29,?
0.7222526313965779,0.3750132620334625,100,0.3705870384114912,0.847240052107027,0.1344781070947647,0,True,False,False,False,0.0818411260843277,0,0,0.49612247414678057,N,0.3153500556945801,90,0.093317411839962,"Last song swear maliligo nako hahahah",music,6,?
0.44626932342847186,0.3083827793598175,100,0.5191321462050251,0.4062341926461559,0.07662170380353928,0,True,False,False,False,0.13926571607589722,0,0,0.5009742799763367,NONE,0.2996891140937805,31,0.1760406792163849,"Things which matter most must never be at the mercy of things which matter least. - Goethe",comics,16,?
0.5714838452506483,0.0608665905892849,94,0.42265460751522543,0.5730905621233634,0.1124289408326149,0,False,False,False,True,0.07527302205562592,0,0,0.5595303645757871,NEU,0.7242869138717651,81,0.027144553139805794,"My best memory of Flip's was painting the bridge next door. Will be sad if it goes (not confirmed). A true OKC institution.",biology,23,?
0.5008835071011594,0.20590531826019287,100,0.5016667031008621,0.5094662296064829,0.5527523159980774,0,True,False,False,True,0.08506983518600464,0,0,0.4640862936171415,P+,0.1265082061290741,8,0.02976430021226406,"I just love when my 4 hour shifts get changed to an 8 hour shift at the last minute.??",medicine,19,?
0.5743207711922494,0.25266218185424805,100,0.4728657658072724,0.5141101600760121,0.07687011361122131,0,True,False,False,False,0.11638880521059036,0,1,0.6239469625125422,NONE,0.5246156454086304,8,0.02946324646472931,"@CiudadanoCoke Those who flow as life flows know they need no other force. - Lao-tzu",poetry,14,?
0.479225314500039,0.039645735174417496,92,0.512398767060247,0.5041174636048786,0.4869927167892456,0,True,False,False,True,0.34935691952705383,0,0,0.5091414189784326,P,0.08586762845516205,271,0.03813695162534714,"Don't worry about the world coming to an end today. It's already tomorrow in Australia. - Charles Schulz",cricket,17,?
0.46985661512926996,0.0857565626502037,100,0.5158188754114611,0.4400449955867509,0.5070324540138245,0,True,False,False,False,0.01967579871416092,1,0,0.4515638487918354,NONE,0.38292616605758667,26,0.004609032534062862,"The only time that I'm going to commit in what happened during Sunday's game http://t.co/OHgMa5p5if",hockey,15,?
0.5699821302765294,0.5541693568229675,100,0.48550164185721306,0.5483390640909389,0.2188386768102646,0,True,False,False,False,0.020424453541636467,0,0,0.4644847762918918,N,0.19373106956481934,42,0.012836434878408909,"Whenever my sister comes home she always end up making a mess in my room ??????",nostalgia,15,?
0.40172954452665227,0.3066231608390808,100,0.5633047921904202,0.3920812657323935,0.11714541167020798,1,True,False,True,True,0.013185461983084679,1,1,0.48543737508426205,N,0.5612418055534363,81,0.0018041105940937996,"RT @Ileane Are You Missing Out by Ignoring the Little Red Notifications Button on Pinterest? http://t.co/eN0a1wrr18 #pinteresttips",biology,17,?
0.8536522006779386,0.014080815948545933,100,0.5053944302530124,0.681184607605308,0.03963417932391167,0,True,False,True,True,0.5429259538650513,0,1,0.4737098427297913,P,0.06044120341539383,19,0.342917799949646,"RT @Dory: best partners ever ",romance,5,?
0.4921542745933198,0.09786471724510193,100,0.462061949845018,0.4739508191912861,0.10458430647850037,0,True,False,False,True,0.4183242917060852,0,1,0.6121636169536091,P,0.1958969235420227,90,0.18332980573177338,"@MelmelMaslow16 With BTR music the autotune was there almost all the time. Plus it's teen pop fast beat music. The real capacity of him +",music,24,?
0.44362205476091615,0.15024611353874207,100,0.5111631857252669,0.38319842517375946,0.247049480676651,0,True,False,False,False,0.25517573952674866,0,0,0.529402366865461,P,0.3209107518196106,31,0.026617927476763725,"Nothing will come of nothing. Dare for mighty things. - William Shakespeare",comics,11,?
0.49652529599373796,0.44773489236831665,92,0.4858474734870867,0.5139756215325856,0.022421028465032578,0,True,False,False,False,0.03697991371154785,0,0,0.5495126637342934,P,0.48068782687187195,8,0.012176352553069592,"You can stand tall without standing on someone. You can be a victor without having victims. - Harriet Woods",gender_issues,18,?
0.6632824466939558,0.7257079482078552,100,0.383149558785318,0.7172163982512587,0.031164078041911125,0,True,False,False,False,0.009025661274790764,0,0,0.44878593337870093,P,0.2324913740158081,90,0.0016109312418848276,"i always really wanna talk to u or text u or something &amp; then i remember if you wanted to talk to me you would make the effort so whatever",music,30,?
0.4936168267015825,0.07865004241466522,100,0.47841579783921956,0.51167174870685,0.6310437917709351,0,True,False,False,False,0.15906308591365814,0,1,0.5774565149690503,P+,0.09823792427778244,9,0.03300521895289421,"@SKindaCute If you have the courage to begin you have the courage to succeed. - David Viscott",lgbt,16,?
0.3822221008309146,0.12038066983222961,98,0.4507509132568864,0.48457794876421917,0.18480780720710754,0,True,False,False,False,0.2446519136428833,0,1,0.7048692494352287,P+,0.2527303099632263,16,0.19742926955223083,"@Karaa_Mahone Action is the real measure of intelligence. - Napoleon Hill",psychology,10,?
0.5401602031891805,0.319079726934433,94,0.5153745659466447,0.5304055405875384,0.03996963053941727,0,False,False,False,True,0.047006651759147644,0,0,0.4575724718726683,P,0.5014235377311707,9,0.09252049028873444,"When someone sees you at your worst and still thinks you look your best. That is someone worth keeping.",personal,19,?
0.6139202530969653,0.6144967675209045,100,0.48131767737454384,0.519690523965884,0.20194512605667114,0,True,False,False,True,0.06882907450199127,0,0,0.45902989484439377,NONE,0.10005437582731247,3,0.01467469334602356,"why do i still think about this f**ker!!!!!!!",aviation,8,?
0.5304258193886071,0.08910070359706879,94,0.5243055491611875,0.4108279655545445,0.23366069793701172,0,False,False,False,True,0.4450449049472809,0,1,0.5395883048806234,P,0.19361326098442078,18,0.03858047351241112,"SINI KAK^^ SEKALI MASUK SUSAH KELUAR @kmsxs: new closed agency mane",tattoo,11,?
0.5756730196768777,0.16655901074409485,100,0.4931664583326756,0.5353942791284141,0.03385510295629501,0,True,False,True,True,0.053612761199474335,0,1,0.4677442211971105,N+,0.5391613245010376,271,0.20681175589561462,"RT @AthIeteFession: Coach made me run poles because I showed up 5 min late to practice. I was 5 min late because I was fucking his daughter",cricket,27,?
0.5274680392783985,0.057498231530189514,100,0.41369103186431966,0.543523221702899,0.6073004007339478,0,True,False,False,False,0.1252831369638443,0,1,0.654378581826932,P,0.15936286747455597,8,0.05055536329746246,"@DiamondDSM Faith is the function of the heart. - Mahatma Gandhi",medicine,10,?
0.7041904497564884,0.6240631937980652,98,0.5039320081129841,0.5849112125776581,0.11445201188325882,0,True,False,False,True,0.10624930262565613,0,0,0.4200320773035566,N+,0.12747301161289215,5,0.027762487530708313,"Most horrible day all I want to do is sleep and I fuking can't!",health,14,?
