@relation 'testwseap-weka.filters.unsupervised.attribute.Remove-R4-5,8,10,15'

@attribute polarity {NONE,NEU,N,P,P+,N+}
@attribute confidence numeric
@attribute joy numeric
@attribute isIronic {False,True}
@attribute sadness numeric
@attribute isSubjective {False,True}
@attribute isAgreement {True,False}
@attribute anger numeric
@attribute surprise numeric
@attribute fear numeric
@attribute ' class' string

@data
P,100,0.119695,False,0.38532,False,True,0.213514,0.12803,0.153441,?
NONE,100,0.214697,False,0.141542,False,True,0.125297,0.332317,0.186146,?
NONE,100,0.131196,False,0.355405,False,True,0.196279,0.022176,0.294943,?
N,94,0.044349,False,0.516463,True,False,0.220461,0.05623,0.162496,?
P,100,0.276894,False,0.222317,True,True,0.11326,0.156587,0.230941,?
NONE,100,0.330245,False,0.172583,False,True,0.039168,0.13128,0.326724,?
P,100,0.104724,False,0.213688,False,True,0.571004,0.041653,0.068932,?
P,100,0.182301,False,0.154217,True,True,0.170082,0.298054,0.195347,?
P+,98,0.240189,False,0.042785,True,True,0.012632,0.667971,0.036424,?
NONE,100,0.223338,False,0.151636,False,True,0.090384,0.358284,0.176358,?
N,92,0.22746,False,0.190904,True,True,0.095903,0.229846,0.255886,?
P,100,0.122765,False,0.438862,True,True,0.158711,0.044976,0.234686,?
NONE,100,0.019866,False,0.20028,False,True,0.074685,0.599736,0.105433,?
NONE,100,0.044486,False,0.212279,False,True,0.06382,0.661644,0.017771,?
N+,90,0.027045,False,0.089285,False,True,0.055937,0.24033,0.587403,?
NONE,100,0.316031,False,0.323196,True,True,0.124523,0.069263,0.166987,?
NONE,100,0.116733,False,0.162555,False,True,0.240464,0.229224,0.251024,?
NONE,100,0.260724,False,0.304116,False,True,0.061541,0.083505,0.290114,?
NEU,89,0.27522,False,0.346479,False,True,0.099204,0.053834,0.225263,?
P+,100,0.306419,False,0.049344,True,True,0.045311,0.549459,0.049466,?
NONE,100,0.150507,False,0.433209,False,True,0.084637,0.261921,0.069726,?
NONE,100,0.300047,False,0.144837,False,True,0.130772,0.292903,0.131441,?
NEU,94,0.134899,False,0.389081,False,False,0.17825,0.157933,0.139837,?
P+,92,0.010512,False,0.793867,True,True,0.067298,0.064234,0.064089,?
N,94,0.395436,False,0.090693,True,False,0.03876,0.360244,0.114867,?
P,100,0.124035,False,0.514339,False,True,0.079514,0.020553,0.261559,?
P,100,0.076325,False,0.626092,True,True,0.1711,0.019118,0.107364,?
NONE,100,0.350011,False,0.27142,False,True,0.057839,0.221513,0.099216,?
N,87,0.327516,True,0.248577,True,True,0.238117,0.041736,0.144054,?
N,100,0.02444,False,0.693455,True,True,0.099282,0.019548,0.163275,?
N,100,0.033451,False,0.564938,False,True,0.157754,0.008803,0.235053,?
N,100,0.131297,False,0.492384,False,True,0.060374,0.266922,0.049023,?
P,100,0.122417,False,0.281911,False,True,0.12791,0.308214,0.159547,?
NONE,100,0.208741,False,0.140997,False,True,0.15208,0.285211,0.212971,?
P,100,0.228853,False,0.431466,True,True,0.077057,0.014692,0.247931,?
P,100,0.180237,False,0.50101,False,True,0.093331,0.031346,0.194077,?
P,100,0.017132,False,0.249842,False,True,0.553969,0.126454,0.052603,?
NONE,100,0.112161,False,0.376528,False,True,0.24361,0.115234,0.152467,?
NONE,100,0.197016,False,0.281289,False,True,0.205919,0.14619,0.169586,?
P,100,0.216343,False,0.509584,False,True,0.166971,0.055667,0.051436,?
NONE,100,0.112442,False,0.569653,False,True,0.121725,0.111444,0.084737,?
NEU,94,0.035421,False,0.418938,True,False,0.274234,0.055343,0.216064,?
NEU,86,0.015579,False,0.590008,False,False,0.208767,0.00512,0.180527,?
P,100,0.330527,False,0.154249,True,True,0.16178,0.278608,0.074836,?
P,83,0.041007,False,0.460551,True,False,0.277843,0.185348,0.035251,?
N,92,0.087933,False,0.32398,True,True,0.318914,0.013226,0.255947,?
N,92,0.564111,False,0.152019,True,True,0.045962,0.040017,0.197891,?
NONE,100,0.03053,False,0.127472,False,True,0.100322,0.333233,0.408443,?
N+,92,0.051996,False,0.704137,True,True,0.183608,0.032796,0.027464,?
NONE,100,0.060135,False,0.568857,False,True,0.083307,0.019046,0.268655,?
P,92,0.069254,False,0.334789,False,True,0.045756,0.471153,0.079048,?
P,100,0.178019,False,0.028146,True,True,0.025395,0.733613,0.034827,?
N+,92,0.191561,False,0.342303,False,True,0.209927,0.186434,0.069774,?
N,100,0.113069,False,0.43925,False,True,0.205252,0.009991,0.232439,?
N,100,0.208335,False,0.457562,True,True,0.153769,0.096579,0.083755,?
NONE,100,0.073023,False,0.307617,False,True,0.261501,0.311578,0.046282,?
NONE,100,0.168163,False,0.158452,False,True,0.196987,0.210046,0.266352,?
N,92,0.132328,False,0.206195,True,True,0.193164,0.345413,0.122902,?
NONE,100,0.072883,False,0.441711,False,True,0.184464,0.170603,0.13034,?
P,100,0.541532,False,0.177764,False,True,0.046964,0.146276,0.087464,?
N,100,0.070047,False,0.22763,False,True,0.284992,0.29274,0.124591,?
NONE,100,0.100041,False,0.235833,False,True,0.50956,0.017286,0.13728,?
N,100,0.187477,False,0.272283,False,True,0.28062,0.108894,0.150726,?
NONE,100,0.392003,False,0.21748,False,True,0.042363,0.034726,0.313428,?
P,100,0.111414,False,0.225218,True,True,0.056889,0.533041,0.073438,?
N,100,0.071635,False,0.321907,False,True,0.44458,0.055241,0.106638,?
P,100,0.25017,False,0.312149,False,True,0.194303,0.106753,0.136625,?
NONE,100,0.211799,False,0.157989,False,True,0.138154,0.31829,0.173769,?
NONE,100,0.096682,False,0.273519,False,True,0.152689,0.237588,0.239522,?
P,100,0.138342,False,0.451246,False,True,0.170086,0.038031,0.202295,?
P+,100,0.672224,False,0.084265,False,True,0.055343,0.102953,0.085215,?
N,100,0.050317,False,0.4636,True,True,0.417267,0.021824,0.046993,?
NONE,100,0.560788,False,0.089666,False,True,0.042146,0.049989,0.257411,?
NONE,100,0.056912,False,0.083558,False,True,0.110968,0.511106,0.237456,?
NONE,100,0.431302,False,0.252956,False,True,0.161034,0.110749,0.043958,?
N+,100,0.369884,False,0.24558,False,True,0.092475,0.156944,0.135118,?
N,100,0.103129,False,0.282281,True,True,0.292472,0.07434,0.247777,?
NONE,100,0.112161,False,0.376528,False,True,0.24361,0.115234,0.152467,?
P,100,0.744991,False,0.01339,True,True,0.007485,0.152979,0.081154,?
P,100,0.305258,False,0.101526,True,True,0.097107,0.369842,0.126268,?
NONE,100,0.052572,False,0.687811,False,True,0.093576,0.004617,0.161424,?
P,100,0.144797,False,0.318313,False,True,0.288562,0.060646,0.187682,?
NONE,100,0.112161,False,0.376528,False,True,0.24361,0.115234,0.152467,?
NONE,100,0.025021,False,0.533606,False,True,0.143021,0.029655,0.268697,?
P,92,0.028303,False,0.403061,True,True,0.04425,0.008083,0.516303,?
NONE,100,0.155701,False,0.149269,True,True,0.12606,0.405535,0.163435,?
P,100,0.182301,False,0.154217,True,True,0.170082,0.298054,0.195347,?
P,100,0.283886,False,0.072802,True,True,0.087616,0.444139,0.111558,?
N,94,0.045663,False,0.416355,True,False,0.265944,0.096621,0.175417,?
N,100,0.049162,False,0.571913,True,True,0.066801,0.053589,0.258535,?
NONE,100,0.117134,False,0.389911,False,True,0.380145,0.053472,0.059338,?
N,100,0.015982,False,0.711012,True,True,0.223713,0.028385,0.020908,?
NONE,100,0.296422,False,0.153901,False,True,0.082971,0.33942,0.127286,?
NONE,100,0.062294,False,0.279133,False,True,0.459466,0.05787,0.141237,?
NONE,100,0.022484,False,0.657069,False,True,0.110753,0.005198,0.204497,?
NONE,100,0.143611,False,0.3883,False,True,0.080027,0.027399,0.360662,?
NEU,94,0.136427,False,0.351274,False,False,0.096585,0.024736,0.390977,?
P,100,0.196268,False,0.179654,True,True,0.247317,0.232557,0.144203,?
P+,100,0.932849,False,0.004151,True,True,0.002539,0.010329,0.050132,?
NONE,100,0.150349,False,0.336531,False,True,0.213767,0.065245,0.234109,?
P,100,0.174714,False,0.313562,True,True,0.155259,0.265423,0.091043,?
P+,98,0.109801,False,0.176562,True,True,0.041195,0.626037,0.046404,?
NONE,100,0.02329,False,0.197321,True,True,0.073719,0.191064,0.514607,?
P,92,0.026879,False,0.407902,True,True,0.494279,0.051922,0.019019,?
N,100,0.081841,False,0.31535,False,True,0.375013,0.093317,0.134478,?
NONE,100,0.139266,False,0.299689,False,True,0.308383,0.176041,0.076622,?
NEU,94,0.075273,False,0.724287,True,False,0.060867,0.027145,0.112429,?
P+,100,0.08507,False,0.126508,True,True,0.205905,0.029764,0.552752,?
NONE,100,0.116389,False,0.524616,False,True,0.252662,0.029463,0.07687,?
P,92,0.349357,False,0.085868,True,True,0.039646,0.038137,0.486993,?
NONE,100,0.019676,False,0.382926,False,True,0.085757,0.004609,0.507032,?
N,100,0.020424,False,0.193731,False,True,0.554169,0.012836,0.218839,?
N,100,0.013185,False,0.561242,True,True,0.306623,0.001804,0.117145,?
P,100,0.542926,False,0.060441,True,True,0.014081,0.342918,0.039634,?
P,100,0.418324,False,0.195897,True,True,0.097865,0.18333,0.104584,?
P,100,0.255176,False,0.320911,False,True,0.150246,0.026618,0.247049,?
P,92,0.03698,False,0.480688,False,True,0.447735,0.012176,0.022421,?
P,100,0.009026,False,0.232491,False,True,0.725708,0.001611,0.031164,?
P+,100,0.159063,False,0.098238,False,True,0.07865,0.033005,0.631044,?
P+,98,0.244652,False,0.25273,False,True,0.120381,0.197429,0.184808,?
P,94,0.047007,False,0.501424,True,False,0.31908,0.09252,0.03997,?
NONE,100,0.068829,False,0.100054,True,True,0.614497,0.014675,0.201945,?
P,94,0.445045,False,0.193613,True,False,0.089101,0.03858,0.233661,?
N+,100,0.053613,False,0.539161,True,True,0.166559,0.206812,0.033855,?
P,100,0.125283,False,0.159363,False,True,0.057498,0.050555,0.6073,?
N+,98,0.106249,False,0.127473,True,True,0.624063,0.027762,0.114452,?
NONE,100,0.179538,False,0.208314,True,True,0.060246,0.301798,0.250104,?
NONE,100,0.192946,False,0.164956,False,True,0.142407,0.282531,0.21716,?
N+,100,0.03265,False,0.209853,True,True,0.570087,0.028628,0.158782,?
NONE,100,0.048389,False,0.39952,False,True,0.152892,0.008944,0.390254,?
P,92,0.14248,False,0.199851,False,True,0.25108,0.134426,0.272163,?
NONE,100,0.058204,False,0.505086,False,True,0.400433,0.009286,0.02699,?
P+,100,0.157174,False,0.260137,True,True,0.159182,0.062652,0.360854,?
NEU,94,0.142908,False,0.246665,False,False,0.27941,0.118895,0.212122,?
P,100,0.401626,False,0.226721,False,True,0.10341,0.145344,0.122898,?
P,92,0.026903,False,0.300033,False,True,0.202767,0.374954,0.095344,?
P,90,0.012972,True,0.134376,True,True,0.715595,0.036332,0.100726,?
NONE,100,0.040143,False,0.498067,False,True,0.227637,0.009805,0.224347,?
P,100,0.082492,False,0.373008,True,True,0.121976,0.292043,0.130481,?
NONE,100,0.155701,False,0.149269,True,True,0.12606,0.405535,0.163435,?
N,100,0.011933,False,0.318828,False,True,0.247229,0.004889,0.417121,?
NEU,94,0.080267,False,0.415553,True,False,0.288384,0.016963,0.198833,?
NONE,100,0.255452,False,0.203916,False,True,0.137612,0.196775,0.206245,?
P+,100,0.083177,False,0.310091,True,True,0.455094,0.029235,0.122403,?
P+,100,0.601066,False,0.057503,True,True,0.029646,0.26948,0.042306,?
P+,100,0.152639,False,0.44887,True,True,0.10821,0.021557,0.268724,?
P,100,0.182301,False,0.154217,True,True,0.170082,0.298054,0.195347,?
NONE,100,0.045489,False,0.541807,False,True,0.166613,0.006827,0.239264,?
NONE,100,0.071381,False,0.493582,False,True,0.134515,0.015754,0.284768,?
N,100,0.545077,False,0.203517,False,True,0.110744,0.04987,0.090791,?
NONE,100,0.277511,False,0.271085,False,True,0.090165,0.03742,0.32382,?
P,100,0.00691,False,0.262094,True,True,0.646948,0.024076,0.059971,?
P,92,0.010876,False,0.153831,False,True,0.704983,0.014235,0.116076,?
NONE,100,0.20291,False,0.170271,False,True,0.065193,0.398947,0.162679,?
N,100,0.411004,False,0.069463,False,True,0.0271,0.233019,0.259415,?
NONE,100,0.221247,False,0.156145,False,True,0.171128,0.22189,0.229589,?
P,100,0.2658,False,0.111016,True,True,0.099362,0.372321,0.151501,?
NONE,100,0.053165,False,0.557044,False,True,0.134703,0.025057,0.23003,?
NONE,100,0.430506,False,0.138429,False,True,0.077599,0.076195,0.277271,?
NONE,100,0.383371,False,0.105635,False,True,0.079522,0.193227,0.238244,?
NONE,100,0.249522,False,0.084693,False,True,0.097448,0.444864,0.123473,?
NEU,94,0.169086,False,0.194082,True,False,0.564382,0.007942,0.064508,?
NEU,94,0.019608,False,0.592353,True,False,0.204456,0.006692,0.176892,?
NONE,100,0.02933,False,0.16898,True,True,0.141356,0.109818,0.550516,?
P+,100,0.344815,False,0.04994,True,True,0.019038,0.520618,0.065589,?
NEU,94,0.366657,False,0.137272,True,False,0.054402,0.289763,0.151906,?
NONE,100,0.139834,False,0.437588,False,True,0.175772,0.018798,0.228009,?
N,100,0.221317,False,0.379365,False,True,0.202387,0.117008,0.079924,?
NONE,100,0.105649,False,0.674473,True,True,0.092566,0.067915,0.059397,?
NONE,100,0.19226,False,0.163265,False,True,0.183955,0.223423,0.237097,?
P,100,0.033422,False,0.114687,True,True,0.017521,0.805424,0.028946,?
P,92,0.04178,False,0.521131,True,True,0.206491,0.038911,0.191687,?
NONE,100,0.168163,False,0.158452,False,True,0.196987,0.210046,0.266352,?
NONE,100,0.110051,False,0.113206,False,True,0.131815,0.13996,0.504969,?
P+,100,0.822314,False,0.073439,True,True,0.041291,0.039621,0.023334,?
NEU,92,0.024802,False,0.50643,False,True,0.369216,0.0486,0.050952,?
NONE,100,0.050229,False,0.58938,False,True,0.193296,0.098121,0.068974,?
P,100,0.364794,False,0.142431,True,True,0.137949,0.102538,0.252287,?
P,100,0.259521,False,0.326063,False,True,0.131196,0.155818,0.127402,?
N,92,0.112533,False,0.121757,False,True,0.125614,0.006145,0.633951,?
N,92,0.181588,False,0.272691,False,True,0.437972,0.056128,0.051621,?
NONE,100,0.429656,False,0.074032,False,True,0.028216,0.202247,0.265849,?
N,100,0.16973,False,0.155613,True,True,0.389649,0.028906,0.256102,?
P,100,0.126826,False,0.500267,False,True,0.164642,0.119877,0.088387,?
NONE,100,0.058201,False,0.488436,False,True,0.133175,0.005258,0.31493,?
NONE,100,0.044602,False,0.597968,False,True,0.145413,0.013339,0.198678,?
N,100,0.253843,False,0.489236,False,True,0.194307,0.011594,0.05102,?
P,100,0.89897,False,0.01331,True,True,0.010635,0.03674,0.040345,?
P,100,0.284304,False,0.091809,True,True,0.214752,0.282579,0.126556,?
NONE,100,0.131409,False,0.437364,False,True,0.156385,0.039453,0.235389,?
NONE,100,0.170391,False,0.167722,True,True,0.091975,0.395388,0.174524,?
NEU,94,0.041541,False,0.263582,False,False,0.102489,0.467093,0.125295,?
P,100,0.081328,False,0.302136,False,True,0.354266,0.176984,0.085286,?
NONE,100,0.202602,False,0.131836,False,True,0.15203,0.323753,0.189779,?
N,91,0.045069,False,0.418156,True,False,0.154406,0.082441,0.299929,?
P,100,0.159631,False,0.401287,True,True,0.155571,0.010233,0.273278,?
NONE,100,0.031245,False,0.334464,False,True,0.196473,0.119083,0.318735,?
P,94,0.151431,False,0.137075,True,False,0.162955,0.011839,0.536701,?
P,100,0.093029,False,0.297822,True,True,0.489995,0.047041,0.072114,?
N,100,0.012851,False,0.298476,True,True,0.026831,0.00268,0.659162,?
P,100,0.471343,False,0.190929,False,True,0.061913,0.060898,0.214917,?
NONE,100,0.212323,False,0.145662,False,True,0.13182,0.320531,0.189663,?
NONE,100,0.106876,False,0.512552,False,True,0.121147,0.030604,0.228821,?
P,100,0.188211,False,0.155995,True,True,0.116073,0.362454,0.177267,?
P,100,0.059322,False,0.363018,False,True,0.40088,0.069269,0.10751,?
P,100,0.277081,False,0.214738,False,True,0.120097,0.313351,0.074733,?
NONE,100,0.187874,False,0.294474,False,True,0.315707,0.026045,0.175901,?
P,100,0.107117,False,0.196181,True,True,0.3986,0.009289,0.288813,?
NONE,100,0.107847,False,0.199743,False,True,0.175203,0.308245,0.208962,?
NONE,100,0.180521,False,0.140309,False,True,0.131099,0.353909,0.194162,?
N,100,0.523398,False,0.188165,False,True,0.061353,0.088054,0.13903,?
NONE,100,0.039113,False,0.360033,False,True,0.141391,0.060432,0.399032,?
NONE,100,0.049989,False,0.377795,False,True,0.215452,0.008825,0.34794,?
NONE,100,0.271311,False,0.15611,False,True,0.114701,0.258133,0.199744,?
P+,92,0.096534,False,0.205066,True,True,0.318337,0.130485,0.249578,?
NONE,100,0.214697,False,0.141542,False,True,0.125297,0.332317,0.186146,?
N,100,0.029218,False,0.385231,True,True,0.114758,0.01075,0.460043,?
NONE,100,0.214697,False,0.141542,False,True,0.125297,0.332317,0.186146,?
N,100,0.019251,False,0.0993,False,True,0.811554,0.010894,0.059,?
P,92,0.145717,False,0.190533,False,True,0.544435,0.006755,0.112559,?
P,100,0.068379,False,0.193137,True,True,0.41172,0.187516,0.139247,?
N,92,0.034812,False,0.574647,False,True,0.261731,0.011706,0.117104,?
P+,84,0.02148,True,0.072905,True,False,0.884713,0.003382,0.017519,?
NONE,100,0.041183,False,0.374313,False,True,0.089796,0.00793,0.486778,?
N+,100,0.103344,False,0.259268,True,True,0.105134,0.293834,0.238421,?
P+,98,0.161222,False,0.381338,False,True,0.210436,0.170196,0.076808,?
P+,100,0.194577,False,0.422821,True,True,0.143149,0.183979,0.055473,?
NONE,100,0.033893,False,0.078562,False,True,0.090734,0.018123,0.778689,?
NONE,100,0.198861,False,0.151904,False,True,0.161148,0.307377,0.18071,?
P,100,0.066311,False,0.429305,False,True,0.053124,0.002495,0.448765,?
NONE,100,0.054531,False,0.289676,True,True,0.531546,0.046786,0.07746,?
NONE,100,0.059794,False,0.436684,False,True,0.365334,0.06642,0.071768,?
P,100,0.40856,False,0.320902,False,True,0.069173,0.095859,0.105506,?
P,100,0.103312,False,0.236243,False,True,0.123424,0.237557,0.299464,?
P,100,0.171087,False,0.161449,True,True,0.08838,0.443907,0.135177,?
NONE,100,0.035498,False,0.147514,False,True,0.088517,0.332147,0.396325,?
P,100,0.203835,False,0.262052,False,True,0.159507,0.190592,0.184014,?
P,100,0.188211,False,0.155995,True,True,0.116073,0.362454,0.177267,?
NONE,100,0.584331,False,0.071252,False,True,0.058819,0.08748,0.198118,?
P+,100,0.088915,False,0.139497,True,True,0.479575,0.01154,0.280473,?
NEU,94,0.025507,False,0.568372,True,False,0.045436,0.312674,0.04801,?
NONE,100,0.01951,False,0.496086,False,True,0.224775,0.011196,0.248434,?
P,92,0.00975,False,0.263185,False,True,0.660271,0.026038,0.040756,?
NONE,100,0.361496,False,0.286668,True,True,0.076469,0.069914,0.205453,?
N,100,0.128395,False,0.147684,False,True,0.250088,0.014433,0.4594,?
P,100,0.218995,False,0.302555,False,True,0.130969,0.046876,0.300605,?
NONE,100,0.054048,False,0.466471,False,True,0.103518,0.012559,0.363405,?
NONE,100,0.069849,False,0.38584,False,True,0.189449,0.007271,0.347591,?
N,92,0.255665,False,0.026845,True,True,0.016577,0.629138,0.071775,?
P,100,0.2541,False,0.267506,False,True,0.051764,0.260936,0.165693,?
N,100,0.252611,False,0.30649,False,True,0.332732,0.037346,0.070822,?
NONE,100,0.123923,False,0.409664,True,True,0.140178,0.107793,0.218442,?
P,100,0.090791,False,0.520754,False,True,0.089547,0.210339,0.088568,?
P,100,0.182301,False,0.154217,True,True,0.170082,0.298054,0.195347,?
NONE,100,0.331351,False,0.112959,False,True,0.079573,0.310834,0.165282,?
P,100,0.188211,False,0.155995,True,True,0.116073,0.362454,0.177267,?
P,100,0.046177,False,0.401298,True,True,0.309062,0.006147,0.237316,?
P,100,0.443747,False,0.193483,True,True,0.063235,0.237244,0.06229,?
NONE,100,0.247518,False,0.293795,False,True,0.134138,0.004923,0.319626,?
P,100,0.175735,False,0.317809,False,True,0.086741,0.014556,0.40516,?
P+,100,0.366673,False,0.070681,False,True,0.083258,0.359466,0.119922,?
NONE,100,0.214697,False,0.141542,False,True,0.125297,0.332317,0.186146,?
P+,100,0.361363,False,0.444809,True,True,0.04353,0.045534,0.104765,?
NONE,100,0.358799,False,0.15463,False,True,0.100328,0.127476,0.258766,?
N,100,0.044429,False,0.449519,False,True,0.264288,0.007375,0.234388,?
P,100,0.036526,False,0.580984,False,True,0.147647,0.01171,0.223133,?
NONE,100,0.291307,False,0.217754,False,True,0.126446,0.27191,0.092583,?
P,94,0.168763,False,0.658736,True,False,0.022536,0.056101,0.093864,?
NONE,100,0.05237,False,0.455807,False,True,0.226416,0.010745,0.254662,?
N,100,0.012388,False,0.605162,False,True,0.072843,0.005785,0.303822,?
NONE,100,0.186372,False,0.207835,True,True,0.065575,0.260327,0.279891,?
NONE,100,0.155701,False,0.149269,True,True,0.12606,0.405535,0.163435,?
P,100,0.35945,False,0.142666,True,True,0.055452,0.287019,0.155413,?
NONE,100,0.216862,False,0.158626,False,True,0.168778,0.221804,0.23393,?
NONE,100,0.053575,False,0.503824,False,True,0.122187,0.011261,0.309152,?
NONE,100,0.046458,False,0.463716,False,True,0.136627,0.011614,0.341584,?
NONE,100,0.067155,False,0.682779,False,True,0.106712,0.034254,0.1091,?
N,100,0.045001,False,0.197816,True,True,0.195431,0.034235,0.527516,?
P,100,0.046998,False,0.624844,False,True,0.249087,0.043076,0.035995,?
NEU,84,0.520606,True,0.205273,True,False,0.072411,0.033581,0.168128,?
N,92,0.046997,False,0.173237,False,True,0.393264,0.033269,0.353233,?
NEU,94,0.031522,False,0.120693,False,False,0.636635,0.019925,0.191226,?
N,94,0.043783,False,0.44958,True,False,0.420026,0.022684,0.063926,?
N,100,0.045688,False,0.127138,True,True,0.757985,0.020879,0.04831,?
P,100,0.052078,False,0.201726,True,True,0.257233,0.143541,0.345422,?
NONE,100,0.052364,False,0.457257,False,True,0.177522,0.008849,0.304007,?
P,94,0.869392,False,0.054073,True,False,0.011594,0.053639,0.011302,?
NONE,100,0.205515,False,0.087302,False,True,0.096846,0.487885,0.122452,?
P+,97,0.334431,False,0.266075,True,True,0.202818,0.076825,0.119851,?
N,100,0.057864,False,0.218575,False,True,0.169037,0.129008,0.425516,?
NONE,100,0.086756,False,0.133229,False,True,0.177896,0.195541,0.406577,?
NONE,100,0.239476,False,0.243993,False,True,0.064276,0.009858,0.442398,?
N+,92,0.045696,False,0.292638,True,True,0.402263,0.092342,0.167061,?
P,100,0.014057,False,0.153871,True,True,0.08936,0.630633,0.112078,?
NEU,94,0.089786,False,0.532317,True,False,0.20335,0.069642,0.104905,?
N,100,0.039583,False,0.562812,False,True,0.297104,0.022261,0.07824,?
NONE,100,0.081828,False,0.161317,False,True,0.454384,0.21343,0.089041,?
NONE,100,0.517948,False,0.112809,False,True,0.038846,0.190487,0.13991,?
NONE,100,0.25448,False,0.274406,False,True,0.0719,0.150329,0.248885,?
NONE,100,0.051658,False,0.483536,False,True,0.141022,0.010979,0.312805,?
N,100,0.060746,False,0.215448,False,True,0.597092,0.074963,0.051751,?
N+,100,0.019752,False,0.063994,True,True,0.042145,0.004571,0.869538,?
N,100,0.152482,False,0.486658,False,True,0.064747,0.015465,0.280648,?
P,100,0.17511,False,0.053626,False,True,0.030563,0.023194,0.717507,?
P,100,0.2658,False,0.111016,True,True,0.099362,0.372321,0.151501,?
NONE,100,0.030448,False,0.0402,False,True,0.022476,0.722834,0.184042,?
P,100,0.024324,False,0.373506,False,True,0.484116,0.06392,0.054135,?
N,100,0.095438,False,0.2722,True,True,0.4628,0.009106,0.160456,?
N,100,0.028162,False,0.655546,False,True,0.061932,0.006349,0.248012,?
NONE,100,0.076451,False,0.179616,True,True,0.064573,0.658581,0.020779,?
NONE,100,0.133716,False,0.090109,False,True,0.209169,0.348483,0.218523,?
NONE,100,0.174254,False,0.18172,False,True,0.094575,0.40953,0.13992,?
NONE,100,0.039208,False,0.223271,False,True,0.288675,0.043718,0.405128,?
NONE,100,0.018479,False,0.454484,False,True,0.285498,0.125092,0.116448,?
P,100,0.087464,False,0.333084,True,True,0.173764,0.038302,0.367385,?
NEU,86,0.049814,False,0.566836,False,False,0.27085,0.052464,0.060035,?
NONE,100,0.192946,False,0.164956,False,True,0.142407,0.282531,0.21716,?
P,94,0.058918,False,0.391277,True,False,0.215015,0.057409,0.27738,?
NONE,100,0.095863,False,0.214745,False,True,0.064372,0.505845,0.119175,?
NONE,100,0.388641,False,0.235394,False,True,0.195175,0.065778,0.115013,?
NONE,100,0.04706,False,0.501555,False,True,0.098069,0.040738,0.312579,?
P,92,0.102011,False,0.649716,False,True,0.137064,0.02533,0.085878,?
NONE,100,0.396641,False,0.276562,False,True,0.086101,0.088144,0.152551,?
N+,100,0.024718,False,0.507199,True,True,0.310585,0.023268,0.13423,?
NONE,100,0.051799,False,0.69043,True,True,0.118689,0.032296,0.106786,?
P,100,0.181503,False,0.14757,True,True,0.153388,0.359826,0.157714,?
NONE,100,0.420764,False,0.180788,False,True,0.150447,0.053794,0.194205,?
NONE,100,0.299086,False,0.144002,False,True,0.328538,0.04139,0.186984,?
P,100,0.188211,False,0.155995,True,True,0.116073,0.362454,0.177267,?
NONE,100,0.263076,False,0.354739,False,True,0.076718,0.156151,0.149316,?
NONE,100,0.076607,False,0.536624,False,True,0.145535,0.006547,0.234687,?
P,92,0.070072,False,0.150614,False,True,0.113516,0.010985,0.654813,?
N,97,0.017088,False,0.624749,False,True,0.117253,0.005397,0.235513,?
NONE,100,0.11756,False,0.425561,False,True,0.313396,0.042908,0.100575,?
NEU,84,0.027212,True,0.431637,True,False,0.05333,0.218348,0.269474,?
NONE,100,0.035283,False,0.507455,False,True,0.1217,0.005982,0.329579,?
P,92,0.008136,False,0.089385,True,True,0.853731,0.007486,0.041262,?
NONE,100,0.024832,False,0.415422,False,True,0.098857,0.00557,0.455319,?
NONE,100,0.422046,False,0.310405,False,True,0.105262,0.069514,0.092773,?
NONE,100,0.031283,False,0.240611,False,True,0.16168,0.197925,0.368501,?
P,100,0.076404,False,0.532499,True,True,0.101511,0.019757,0.269829,?
NONE,100,0.315847,False,0.130773,False,True,0.10211,0.051925,0.399346,?
N,100,0.019641,False,0.519359,False,True,0.176711,0.005078,0.279211,?
NONE,100,0.172881,False,0.126919,False,True,0.049479,0.06386,0.586861,?
P,100,0.235043,False,0.442407,True,True,0.173526,0.049265,0.099758,?
NONE,100,0.054755,False,0.392101,False,True,0.292048,0.05873,0.202366,?
P,100,0.192758,False,0.385564,True,True,0.05067,0.320625,0.050384,?
NONE,100,0.268636,False,0.187799,False,True,0.114111,0.257508,0.171947,?
N,100,0.081421,False,0.495422,False,True,0.285979,0.034007,0.103171,?
P+,100,0.10456,False,0.51812,False,True,0.108537,0.016053,0.25273,?
NONE,100,0.048082,False,0.247717,False,True,0.089253,0.004004,0.610944,?
NONE,100,0.143272,False,0.359397,False,True,0.172573,0.029917,0.29484,?
N,100,0.11979,False,0.416872,False,True,0.193259,0.13737,0.132709,?
N,100,0.267261,False,0.256883,True,True,0.171373,0.157649,0.146834,?
NONE,100,0.113179,False,0.25206,False,True,0.427558,0.028635,0.178568,?
NONE,100,0.078092,False,0.12725,False,True,0.189423,0.261639,0.343596,?
P,100,0.078421,False,0.332294,True,True,0.16563,0.058193,0.365462,?
P,100,0.085448,False,0.429637,False,True,0.13643,0.040181,0.308304,?
P,86,0.242141,False,0.371598,True,False,0.186685,0.102339,0.097237,?
N,100,0.254869,False,0.446728,False,True,0.173497,0.016506,0.108401,?
N,100,0.12906,False,0.294403,True,True,0.209311,0.193172,0.174053,?
P,100,0.262248,False,0.067891,True,True,0.043466,0.532295,0.094099,?
NONE,100,0.035003,False,0.446634,True,True,0.114763,0.279947,0.123654,?
