@relation 'testwsae-weka.filters.unsupervised.attribute.Remove-R1-3,5,7-8'

@attribute sadness numeric
@attribute fear numeric
@attribute anger numeric
@attribute surprise numeric
@attribute joy numeric

@data
0.124368,0.171222,0.106333,0.412041,0.186036
0.300286,0.168288,0.487973,0.021271,0.022182
0.171954,0.338587,0.124906,0.143987,0.220566
0.424189,0.123143,0.296326,0.05997,0.096372
0.274409,0.158457,0.172757,0.010435,0.383943
0.204965,0.015104,0.749806,0.020034,0.010091
0.381626,0.361486,0.218652,0.006485,0.031752
0.166412,0.622805,0.132492,0.042413,0.035878
0.188492,0.119297,0.21328,0.1998,0.279131
0.612795,0.049657,0.053665,0.18787,0.096012
0.220215,0.043658,0.10561,0.541636,0.088881
0.158452,0.266352,0.196987,0.210046,0.168163
0.068302,0.186815,0.016193,0.230244,0.498446
0.531206,0.089384,0.137692,0.173198,0.06852
0.222236,0.632341,0.033167,0.008162,0.104094
0.167968,0.025136,0.725706,0.067587,0.013603
0.154217,0.195347,0.170082,0.298054,0.182301
0.449591,0.169623,0.131409,0.081047,0.168331
0.254966,0.087981,0.165911,0.445223,0.045919
0.068416,0.139009,0.016583,0.028084,0.747908
0.353554,0.166369,0.301177,0.045006,0.133894
0.13679,0.149803,0.06618,0.374974,0.272253
0.236353,0.431347,0.15753,0.089454,0.085316
0.046985,0.627975,0.092949,0.086795,0.145296
0.4356,0.344273,0.191303,0.001958,0.026866
0.103992,0.730205,0.086219,0.038601,0.040983
0.298003,0.243318,0.112349,0.120801,0.225529
0.348405,0.178766,0.361829,0.056963,0.054037
0.402441,0.251997,0.144924,0.025032,0.175605
0.336531,0.234109,0.213767,0.065245,0.150349
0.148583,0.360789,0.139696,0.069699,0.281233
0.0698,0.056319,0.026829,0.812813,0.034239
0.277757,0.426653,0.127265,0.029741,0.138584
0.12553,0.166845,0.118606,0.37933,0.209689
0.443606,0.420675,0.080097,0.008065,0.047557
0.413761,0.217448,0.345944,0.006258,0.016589
0.394814,0.416799,0.131026,0.010131,0.047231
0.111016,0.151501,0.099362,0.372321,0.2658
0.372326,0.273095,0.146882,0.029871,0.177826
0.435808,0.010079,0.524259,0.00634,0.023513
0.564902,0.150667,0.142163,0.025168,0.1171
0.261347,0.151524,0.095223,0.056053,0.435853
0.140466,0.595222,0.088829,0.06464,0.110843
0.285878,0.125262,0.252204,0.062661,0.273994
0.223724,0.356034,0.095695,0.095921,0.228626
0.427964,0.043688,0.356373,0.154024,0.01795
0.581067,0.044774,0.119213,0.199738,0.055209
0.315486,0.125802,0.467605,0.074385,0.016721
0.730139,0.047662,0.07662,0.114667,0.030913
0.49909,0.355659,0.068354,0.008822,0.068075
0.244215,0.240513,0.135571,0.009291,0.370411
0.355458,0.424623,0.167578,0.009282,0.043058
0.220521,0.304077,0.062379,0.113178,0.299845
0.082361,0.168972,0.041245,0.067067,0.640356
0.566048,0.041159,0.35507,0.009448,0.028274
0.176042,0.534437,0.100324,0.081909,0.107289
0.256685,0.143849,0.144404,0.111967,0.343096
0.101238,0.22987,0.129862,0.031507,0.507524
0.181913,0.182276,0.368946,0.169876,0.096989
0.156238,0.159457,0.186339,0.288246,0.20972
0.516631,0.027301,0.169828,0.208627,0.077612
0.125003,0.112121,0.065567,0.279645,0.417665
0.380909,0.113381,0.105876,0.272505,0.127329
0.15933,0.234657,0.200485,0.205523,0.200005
0.123522,0.229761,0.086475,0.139821,0.420422
0.25658,0.215284,0.481031,0.011207,0.035898
0.039079,0.110363,0.028479,0.385488,0.436591
0.211421,0.239233,0.193907,0.202482,0.152958
0.317809,0.40516,0.086741,0.014556,0.175735
0.173866,0.134363,0.131038,0.459967,0.100765
0.428042,0.369378,0.133625,0.012831,0.056123
0.310551,0.148038,0.253126,0.116384,0.171901
0.52531,0.231899,0.117177,0.014135,0.111478
0.278361,0.168232,0.093203,0.209494,0.25071
0.450291,0.413986,0.088323,0.002639,0.044761
0.148842,0.167785,0.612524,0.005962,0.064887
0.120876,0.37265,0.096516,0.34421,0.065749
0.39952,0.390254,0.152892,0.008944,0.048389
0.398692,0.202392,0.144075,0.048191,0.206651
0.206172,0.078862,0.675287,0.02292,0.016759
0.403777,0.048439,0.143867,0.047188,0.356729
0.267548,0.458628,0.125619,0.030132,0.118074
0.163694,0.183372,0.081221,0.423667,0.148046
0.088727,0.121128,0.066027,0.649793,0.074325
0.332803,0.109425,0.356914,0.148742,0.052116
0.532959,0.188398,0.182756,0.073495,0.022391
0.298336,0.35206,0.253288,0.053378,0.042939
0.376528,0.152467,0.24361,0.115234,0.112161
0.101061,0.25945,0.363649,0.021597,0.254244
0.545138,0.277749,0.143392,0.012442,0.021279
0.288948,0.199055,0.203555,0.064625,0.243816
0.154217,0.195347,0.170082,0.298054,0.182301
0.263633,0.115382,0.506277,0.068836,0.045872
0.140309,0.194162,0.131099,0.353909,0.180521
0.12553,0.166845,0.118606,0.37933,0.209689
0.730788,0.090334,0.108169,0.02931,0.041398
0.180936,0.141463,0.384325,0.036952,0.256323
0.248777,0.530622,0.08694,0.008803,0.124857
0.195361,0.143777,0.111237,0.155255,0.39437
0.469317,0.051493,0.241207,0.071864,0.166119
0.293926,0.356302,0.199929,0.106675,0.043167
0.363605,0.11626,0.267015,0.054821,0.198299
0.349534,0.140353,0.274214,0.056153,0.179746
0.269624,0.112663,0.222635,0.121645,0.273432
0.324178,0.413422,0.198232,0.02318,0.040988
0.154217,0.195347,0.170082,0.298054,0.182301
0.556529,0.134509,0.272281,0.005752,0.03093
0.248866,0.529054,0.116103,0.013628,0.092349
0.204037,0.4399,0.096204,0.078083,0.181777
0.409041,0.115211,0.195654,0.19906,0.081033
0.239104,0.171869,0.174977,0.184947,0.229103
0.141118,0.039716,0.767497,0.010148,0.041522
0.189029,0.165178,0.387043,0.031852,0.226897
0.155995,0.177267,0.116073,0.362454,0.188211
0.32836,0.094997,0.139404,0.356118,0.081122
0.561542,0.098288,0.205513,0.071248,0.063409
0.441745,0.069944,0.268431,0.083089,0.13679
0.12553,0.166845,0.118606,0.37933,0.209689
0.29055,0.138101,0.43774,0.05541,0.078199
0.400227,0.17107,0.209586,0.080766,0.13835
0.022935,0.044281,0.013306,0.065152,0.854325
0.155995,0.177267,0.116073,0.362454,0.188211
0.128438,0.078616,0.20387,0.051841,0.537235
0.152385,0.19713,0.157336,0.250525,0.242624
0.061347,0.153282,0.032806,0.033335,0.71923
0.213941,0.22826,0.180617,0.120155,0.257028
0.283815,0.450627,0.060845,0.156477,0.048236
0.169548,0.536306,0.148498,0.116905,0.028742
0.548729,0.172138,0.1326,0.049316,0.097217
0.233928,0.135381,0.057349,0.303881,0.269461
0.169429,0.235377,0.165478,0.26909,0.160626
0.232075,0.073181,0.478459,0.039711,0.176573
0.268181,0.083173,0.02426,0.483691,0.140695
0.323867,0.492313,0.147057,0.00543,0.031333
0.275538,0.096251,0.494749,0.072574,0.060888
0.350129,0.441192,0.092888,0.090469,0.025321
0.336531,0.234109,0.213767,0.065245,0.150349
0.705757,0.166944,0.093933,0.012632,0.020736
0.059547,0.011428,0.005164,0.077108,0.846752
0.526121,0.175602,0.092097,0.06908,0.137099
0.487907,0.105499,0.117165,0.058421,0.231007
0.275198,0.089098,0.622057,0.005031,0.008615
0.142722,0.139531,0.087517,0.42646,0.203771
0.136551,0.280962,0.134856,0.245041,0.20259
0.274887,0.133096,0.06804,0.077136,0.446841
0.400805,0.391815,0.153074,0.007345,0.046961
0.172581,0.182288,0.12188,0.293528,0.229722
0.049344,0.049466,0.045311,0.549459,0.306419
0.118822,0.049385,0.049083,0.149765,0.632945
0.073617,0.04164,0.024465,0.112011,0.748266
0.150668,0.302054,0.117887,0.225914,0.203477
0.551095,0.307478,0.089439,0.005712,0.046276
0.336585,0.213737,0.080496,0.153429,0.215753
0.292526,0.086207,0.166495,0.413269,0.041503
0.154217,0.195347,0.170082,0.298054,0.182301
0.154217,0.195347,0.170082,0.298054,0.182301
0.302328,0.119334,0.207323,0.336234,0.034781
0.340794,0.058746,0.18749,0.375103,0.037867
0.531874,0.052863,0.312433,0.055583,0.047247
0.783773,0.136764,0.068138,0.002417,0.008909
0.803206,0.090544,0.026595,0.066222,0.013433
0.35485,0.168757,0.147479,0.279988,0.048927
0.538303,0.226693,0.118837,0.056844,0.059324
0.082934,0.120479,0.047779,0.044963,0.703844
0.091809,0.126556,0.214752,0.282579,0.284304
0.1971,0.353044,0.136616,0.070477,0.242762
0.106607,0.157974,0.056528,0.200328,0.478563
0.197498,0.073526,0.225113,0.081664,0.422199
0.216876,0.195205,0.448612,0.03688,0.102426
0.319339,0.179708,0.068372,0.29699,0.13559
0.320334,0.212366,0.187637,0.177482,0.10218
0.397904,0.037893,0.187182,0.036761,0.340259
0.226357,0.243387,0.086008,0.18751,0.256738
0.147791,0.165172,0.292843,0.093276,0.300917
0.677617,0.199353,0.066582,0.016053,0.040395
0.33191,0.052816,0.310522,0.248944,0.055808
0.516966,0.076414,0.358831,0.030527,0.017262
0.194566,0.087566,0.347122,0.052294,0.318452
0.283394,0.108915,0.16411,0.401088,0.042493
0.155472,0.159439,0.245595,0.369529,0.069965
0.15633,0.71408,0.074618,0.031584,0.023388
0.38039,0.109204,0.343146,0.05046,0.1168
0.280885,0.085072,0.153353,0.098519,0.382172
0.030522,0.847257,0.054668,0.024289,0.043264
0.309785,0.032495,0.107303,0.361788,0.18863
0.049344,0.049466,0.045311,0.549459,0.306419
0.482524,0.211571,0.177622,0.016545,0.111738
0.175564,0.220127,0.179445,0.221084,0.20378
0.551729,0.080787,0.229877,0.05295,0.084657
0.244157,0.097515,0.197476,0.269964,0.190889
0.161392,0.333799,0.166036,0.187278,0.151494
0.239333,0.094241,0.076307,0.396173,0.193947
0.534526,0.162041,0.186891,0.060446,0.056095
0.257605,0.253197,0.281381,0.09442,0.113397
0.372517,0.271579,0.147153,0.017311,0.19144
0.144006,0.152595,0.171302,0.322785,0.209312
0.033813,0.037066,0.012316,0.782056,0.134749
0.137193,0.152597,0.425993,0.147789,0.136428
0.315883,0.325054,0.168939,0.087137,0.102986
0.221576,0.171997,0.145635,0.234451,0.226341
0.512311,0.151038,0.082039,0.089627,0.164985
0.35617,0.14278,0.110846,0.04215,0.348054
0.563453,0.253769,0.158083,0.004615,0.02008
0.650096,0.088227,0.133997,0.021802,0.105878
0.138352,0.183126,0.132552,0.337993,0.207978
0.125357,0.157193,0.111466,0.396234,0.209751
0.264873,0.248677,0.078097,0.100655,0.307697
0.203954,0.149806,0.105852,0.286025,0.254364
0.148238,0.217172,0.194851,0.210613,0.229126
0.261016,0.22827,0.356084,0.01668,0.13795
0.298432,0.148327,0.41156,0.06951,0.07217
0.084548,0.0615,0.830495,0.008368,0.015089
0.514162,0.192777,0.094068,0.068454,0.130539
0.176572,0.242382,0.218378,0.066214,0.296455
0.20498,0.431962,0.117874,0.130025,0.11516
0.326765,0.067715,0.141353,0.322642,0.141525
0.46481,0.137812,0.104902,0.17672,0.115755
0.141977,0.194825,0.145129,0.340024,0.178045
0.494377,0.093761,0.096058,0.057191,0.258613
0.176774,0.223635,0.158335,0.243171,0.198085
0.676955,0.154202,0.103901,0.048634,0.016308
0.111785,0.142377,0.731923,0.0025,0.011415
0.232841,0.04377,0.167723,0.094308,0.461358
0.547244,0.088779,0.095487,0.114999,0.15349
0.371015,0.023265,0.55755,0.022998,0.025172
0.384995,0.164198,0.123068,0.112808,0.214931
0.326905,0.050883,0.462823,0.072633,0.086756
0.045584,0.005291,0.948103,0.000499,0.000522
0.547458,0.061487,0.124705,0.098693,0.167658
0.049344,0.049466,0.045311,0.549459,0.306419
0.085197,0.093919,0.060066,0.277407,0.483411
0.141542,0.186146,0.125297,0.332317,0.214697
0.487093,0.145113,0.127289,0.111201,0.129304
0.185247,0.173187,0.177197,0.267346,0.197023
0.13596,0.037988,0.595146,0.048037,0.182869
0.166442,0.237965,0.146452,0.253343,0.195798
0.269581,0.196153,0.131349,0.20166,0.201257
0.179131,0.134007,0.016245,0.127143,0.543474
0.107094,0.407486,0.110346,0.141389,0.233685
0.3329,0.119871,0.15957,0.279983,0.107677
0.040486,0.219514,0.022492,0.614625,0.102882
0.496697,0.134179,0.254739,0.031615,0.082769
0.13698,0.294453,0.072786,0.145111,0.350671
0.469193,0.027228,0.480666,0.008994,0.013919
0.445091,0.221036,0.115135,0.021085,0.197653
0.223878,0.026105,0.066093,0.572302,0.111621
0.198002,0.221906,0.174553,0.023779,0.38176
0.436459,0.076083,0.450226,0.007044,0.030188
0.166696,0.553393,0.12281,0.026726,0.130375
0.388269,0.12579,0.072,0.116076,0.297865
0.475807,0.350568,0.134448,0.016217,0.022959
0.539634,0.289152,0.09982,0.021732,0.049663
0.555255,0.096133,0.143335,0.071841,0.133436
0.073595,0.13114,0.068091,0.667742,0.05943
0.376399,0.176344,0.345026,0.017011,0.085219
0.340812,0.088214,0.183195,0.374088,0.013691
0.222379,0.370765,0.305455,0.059123,0.042278
0.31795,0.106414,0.100939,0.136111,0.338586
0.145994,0.061525,0.126109,0.050257,0.616115
0.267412,0.079788,0.177341,0.270413,0.205046
0.160741,0.111364,0.195639,0.114311,0.417945
0.232795,0.137807,0.116912,0.168955,0.343531
0.389303,0.118032,0.41858,0.039516,0.034569
0.455248,0.325275,0.138616,0.006708,0.074152
0.296063,0.147727,0.097329,0.261657,0.197224
0.554554,0.052335,0.184097,0.12785,0.081165
0.12553,0.166845,0.118606,0.37933,0.209689
0.24199,0.376225,0.113428,0.190298,0.078059
0.181938,0.185156,0.099723,0.31489,0.218293
0.437651,0.17174,0.153262,0.072971,0.164377
0.232562,0.543517,0.044186,0.096324,0.083411
0.479931,0.331365,0.111475,0.007662,0.069567
0.174736,0.203929,0.12677,0.327727,0.166838
0.156231,0.063342,0.608288,0.076112,0.096026
0.116463,0.701842,0.105337,0.017048,0.05931
0.158221,0.340814,0.036586,0.094462,0.369917
0.268136,0.121495,0.439467,0.051688,0.119215
0.395234,0.332874,0.084779,0.024279,0.162834
0.206986,0.041706,0.662474,0.060604,0.02823
0.169668,0.461825,0.163787,0.100281,0.104438
0.207513,0.28323,0.105931,0.210005,0.193321
0.350346,0.052033,0.552466,0.02219,0.022965
0.168093,0.26057,0.20267,0.181632,0.187036
0.288118,0.449139,0.136054,0.074475,0.052214
0.149059,0.131517,0.219002,0.347027,0.153394
0.230408,0.088716,0.435396,0.093396,0.152084
0.089805,0.173895,0.087351,0.234188,0.414761
0.496203,0.094833,0.220316,0.11382,0.074828
0.172277,0.168337,0.196946,0.126621,0.335818
0.575196,0.186681,0.192028,0.020069,0.026027
0.163051,0.069488,0.026518,0.582176,0.158766
0.142649,0.221143,0.120834,0.318186,0.197188
0.121538,0.127889,0.07952,0.469763,0.201291
0.498439,0.090519,0.187928,0.099073,0.124041
0.133185,0.059388,0.136356,0.430585,0.240486
0.112487,0.187142,0.132663,0.341542,0.226167
0.808787,0.081304,0.087239,0.012752,0.009919
0.314811,0.045826,0.073452,0.283024,0.282888
0.052103,0.772317,0.046255,0.017191,0.112134
0.52895,0.121902,0.062685,0.130356,0.156108
0.415803,0.07071,0.454456,0.041875,0.017155
0.376528,0.152467,0.24361,0.115234,0.112161
0.206509,0.140902,0.038579,0.309658,0.304353
0.49589,0.04547,0.089065,0.157503,0.212072
0.272698,0.327382,0.270414,0.029432,0.100074
0.466065,0.315366,0.131826,0.007157,0.079586
0.385574,0.121568,0.376239,0.024003,0.092616
0.163128,0.221697,0.189893,0.215974,0.209308
0.259352,0.017448,0.675171,0.043294,0.004735
0.146602,0.228564,0.139654,0.287118,0.198062
0.655968,0.094502,0.106041,0.101208,0.042282
0.541998,0.129465,0.23061,0.064284,0.033643
0.421568,0.143007,0.235585,0.064729,0.135111
0.011266,0.105882,0.009143,0.169022,0.704687
0.230684,0.611275,0.14576,0.000737,0.011543
0.282864,0.107832,0.290787,0.22255,0.095967
0.138521,0.110183,0.09344,0.514766,0.14309
0.240217,0.126215,0.088395,0.267095,0.278078
0.447411,0.065499,0.183896,0.212853,0.090341
0.852715,0.032988,0.052595,0.02698,0.034722
0.224706,0.098927,0.0459,0.173639,0.456828
0.249665,0.151738,0.484417,0.054258,0.059922
0.019744,0.045088,0.015278,0.43365,0.48624
0.013655,0.029592,0.013188,0.183152,0.760412
0.47572,0.08037,0.281613,0.102181,0.060116
0.368502,0.093203,0.137446,0.079505,0.321344
0.381228,0.044749,0.501888,0.041003,0.031132
0.4656,0.048681,0.405521,0.017096,0.063101
0.174079,0.155429,0.180779,0.161135,0.328578
0.136187,0.194916,0.123539,0.343078,0.20228
0.309555,0.138768,0.088267,0.249159,0.214252
0.088751,0.103199,0.078958,0.293231,0.435862
0.291313,0.211672,0.464953,0.019117,0.012945
0.236109,0.068294,0.072027,0.426167,0.197404
0.407007,0.436952,0.121372,0.003712,0.030956
0.173408,0.037459,0.040064,0.091534,0.657536
0.195094,0.070179,0.061792,0.107085,0.565851
0.599844,0.288183,0.066053,0.024387,0.021533
0.13865,0.369529,0.336586,0.0216,0.133635
0.219197,0.204581,0.502763,0.004851,0.068608
0.12553,0.166845,0.118606,0.37933,0.209689
0.493955,0.329763,0.143468,0.005949,0.026865
0.464767,0.317172,0.094655,0.024564,0.098842
0.080553,0.632705,0.209276,0.034324,0.043142
0.162832,0.145563,0.5764,0.00979,0.105416
0.268278,0.205492,0.4444,0.027389,0.054441
0.142442,0.266479,0.494264,0.031365,0.06545
0.183557,0.212902,0.167518,0.207336,0.228687
0.081088,0.119631,0.064613,0.576427,0.158241
0.556173,0.221248,0.109983,0.039933,0.072663
0.413855,0.398629,0.086817,0.006568,0.094132
0.570673,0.122452,0.171589,0.011259,0.124027
0.295511,0.072076,0.048364,0.40798,0.176069
0.234701,0.134986,0.153686,0.157914,0.318713
0.459898,0.292059,0.173011,0.006286,0.068746
0.359835,0.151781,0.366276,0.058073,0.064035
0.18427,0.18692,0.233842,0.289865,0.105103
0.308799,0.38117,0.149227,0.106214,0.054589
0.35782,0.400476,0.184627,0.008312,0.048765
0.101313,0.0902,0.141963,0.31971,0.346814
0.388019,0.043672,0.080605,0.305231,0.182474
0.278227,0.460631,0.092458,0.10621,0.062473
0.125613,0.488224,0.086438,0.207877,0.091849
0.013871,0.137974,0.009665,0.152034,0.686456
0.433179,0.199651,0.152075,0.030514,0.184581
0.415442,0.211759,0.263364,0.047015,0.062419
0.101566,0.501379,0.059054,0.168707,0.169295
0.158331,0.306085,0.137955,0.074824,0.322806
0.152432,0.250013,0.315583,0.159599,0.122373
0.377288,0.340083,0.219581,0.008816,0.054232
0.141542,0.186146,0.125297,0.332317,0.214697
0.324945,0.210773,0.272951,0.124237,0.067094
0.091983,0.215908,0.176214,0.301472,0.214423
0.396005,0.05724,0.137259,0.047411,0.362085
0.291053,0.152513,0.527089,0.015144,0.0142
0.292289,0.175888,0.049453,0.268692,0.213678
0.137409,0.028842,0.043841,0.72332,0.066588
0.240375,0.290251,0.276378,0.061137,0.13186
0.192323,0.213942,0.538588,0.034472,0.020675
0.614726,0.079505,0.188183,0.025086,0.0925
0.154104,0.032273,0.803205,0.004005,0.006412
0.145602,0.218538,0.134742,0.29286,0.208259
0.599931,0.25151,0.109223,0.004285,0.035051
0.736772,0.078978,0.131849,0.022295,0.030107
0.145662,0.189663,0.13182,0.320531,0.212323
0.561587,0.1742,0.211745,0.005012,0.047456
0.339764,0.211659,0.178696,0.086066,0.183815
0.411458,0.379244,0.160242,0.007047,0.042011
0.107643,0.250858,0.167703,0.279949,0.193847
0.253403,0.352165,0.192415,0.073397,0.12862
0.275686,0.064659,0.625369,0.008793,0.025493
0.05091,0.166826,0.019979,0.042321,0.719964
