@relation 'testwseap-weka.filters.unsupervised.attribute.Remove-R1-2,4,6,9,11'

@attribute joy numeric
@attribute extraversion numeric
@attribute sadness numeric
@attribute agreeableness numeric
@attribute conscientiousness numeric
@attribute anger numeric
@attribute surprise numeric
@attribute fear numeric
@attribute openness numeric
@attribute class {?}

@data
0.179644,0.695849,0.196929,0.614023,0.420264,0.15848,0.251536,0.213411,0.584202,?
0.076325,0.521148,0.626092,0.518613,0.497637,0.1711,0.019118,0.107364,0.558265,?
0.069474,0.567569,0.642881,0.637069,0.480396,0.052559,0.103572,0.131514,0.561474,?
0.123101,0.471959,0.322481,0.475404,0.548663,0.418697,0.031959,0.103761,0.445168,?
0.01157,0.633938,0.346248,0.654518,0.466839,0.614159,0.009601,0.018421,0.448148,?
0.014433,0.541056,0.030027,0.60515,0.457549,0.012575,0.006015,0.936951,0.44722,?
0.393293,0.523875,0.139441,0.666665,0.458932,0.0257,0.407122,0.034444,0.543911,?
0.135092,0.470384,0.344859,0.497833,0.477735,0.400762,0.01114,0.108147,0.511233,?
0.246907,0.616066,0.071166,0.63553,0.511533,0.013106,0.638182,0.030639,0.398816,?
0.294695,0.673218,0.312722,0.707501,0.376332,0.088685,0.050219,0.253678,0.707376,?
0.013332,0.529983,0.192887,0.473694,0.461283,0.740731,0.010547,0.042503,0.506271,?
0.465004,0.724356,0.10145,0.801649,0.43672,0.145514,0.191189,0.096842,0.468968,?
0.050318,0.576305,0.422278,0.558694,0.463828,0.223934,0.011646,0.291824,0.521589,?
0.200462,0.51256,0.152884,0.549585,0.486726,0.149612,0.055675,0.441367,0.477037,?
0.60731,0.386288,0.134491,0.583204,0.508237,0.020064,0.200799,0.037337,0.511413,?
0.0603,0.573509,0.419539,0.582534,0.466244,0.044078,0.390821,0.085262,0.464375,?
0.151322,0.439053,0.224329,0.46951,0.548894,0.048175,0.378336,0.197838,0.504568,?
0.209689,0.481997,0.12553,0.499211,0.479122,0.118606,0.37933,0.166845,0.574803,?
0.177774,0.516847,0.135417,0.395266,0.469898,0.131575,0.087092,0.468143,0.647843,?
0.214697,0.47711,0.141542,0.435012,0.440678,0.125297,0.332317,0.186146,0.551646,?
0.66929,0.574081,0.009719,0.685724,0.499928,0.008903,0.29486,0.017227,0.443552,?
0.031506,0.51521,0.452536,0.481879,0.494478,0.375457,0.02086,0.119641,0.486208,?
0.027456,0.545321,0.1122,0.543765,0.471242,0.398123,0.374746,0.087475,0.492057,?
0.103883,0.552938,0.01301,0.667648,0.545263,0.011311,0.01115,0.860645,0.356622,?
0.1932,0.506588,0.101943,0.522707,0.500734,0.156143,0.030308,0.518405,0.491244,?
0.040411,0.489708,0.604751,0.540126,0.465721,0.16428,0.005758,0.184801,0.540695,?
0.180521,0.51451,0.140309,0.525668,0.427519,0.131099,0.353909,0.194162,0.587532,?
0.641697,0.547457,0.077475,0.710975,0.491301,0.010122,0.238031,0.032676,0.443873,?
0.214697,0.47711,0.141542,0.435012,0.440678,0.125297,0.332317,0.186146,0.551646,?
0.112676,0.572166,0.313443,0.569296,0.474866,0.21238,0.299136,0.062365,0.560815,?
0.030764,0.571852,0.430013,0.765862,0.413409,0.201789,0.007873,0.329561,0.523873,?
0.080903,0.46801,0.280852,0.390689,0.494025,0.442163,0.03873,0.157352,0.50273,?
0.208574,0.485372,0.152305,0.467003,0.469952,0.190987,0.207173,0.240961,0.528107,?
0.072353,0.549653,0.498931,0.41933,0.473867,0.224783,0.016057,0.187877,0.54988,?
0.024162,0.536742,0.288685,0.577632,0.506428,0.544098,0.012626,0.130429,0.398398,?
0.665856,0.400809,0.096114,0.501051,0.511559,0.031819,0.066861,0.139349,0.507357,?
0.299845,0.256201,0.220521,0.258067,0.517209,0.062379,0.113178,0.304077,0.603608,?
0.139177,0.431542,0.272356,0.525341,0.48725,0.335822,0.029221,0.223424,0.464481,?
0.044003,0.59426,0.378081,0.729519,0.498835,0.392338,0.032738,0.15284,0.475449,?
0.297792,0.483357,0.255286,0.519816,0.50309,0.082589,0.255814,0.108518,0.43765,?
0.190082,0.497306,0.07767,0.437301,0.453779,0.024029,0.661739,0.04648,0.358489,?
0.061173,0.530679,0.295725,0.556706,0.397115,0.459584,0.133068,0.050449,0.573087,?
0.002197,0.631128,0.033206,0.567223,0.463589,0.95612,0.004659,0.003817,0.462147,?
0.041175,0.44106,0.471621,0.457131,0.504719,0.165703,0.007466,0.314035,0.509369,?
0.046048,0.493531,0.653815,0.55284,0.485014,0.106064,0.007168,0.186904,0.544525,?
0.094132,0.440685,0.413855,0.445065,0.506795,0.086817,0.006568,0.398629,0.514621,?
0.209689,0.481997,0.12553,0.499211,0.479122,0.118606,0.37933,0.166845,0.574803,?
0.041808,0.508168,0.416928,0.574515,0.501528,0.317564,0.017956,0.205744,0.497146,?
0.243321,0.530485,0.454315,0.52991,0.475023,0.123926,0.101558,0.07688,0.568394,?
0.017747,0.547672,0.066805,0.460159,0.463004,0.085073,0.00415,0.826225,0.432765,?
0.015646,0.53692,0.804784,0.492174,0.518907,0.115474,0.013952,0.050144,0.459676,?
0.05562,0.403731,0.361797,0.551296,0.507168,0.261789,0.257437,0.063357,0.478091,?
0.059135,0.448133,0.299718,0.491496,0.486203,0.511204,0.030328,0.099615,0.570027,?
0.175396,0.599578,0.233834,0.622266,0.443388,0.155122,0.246715,0.188933,0.448405,?
0.198454,0.579491,0.280084,0.541397,0.477172,0.084137,0.396494,0.040831,0.539075,?
0.346125,0.583915,0.056275,0.599278,0.500286,0.057451,0.229378,0.310771,0.435688,?
0.112736,0.515981,0.327678,0.561527,0.476504,0.461633,0.059854,0.038099,0.517523,?
0.188211,0.499277,0.155995,0.491073,0.470269,0.116073,0.362454,0.177267,0.550465,?
0.036198,0.473432,0.55394,0.533289,0.481795,0.227455,0.038101,0.144306,0.506481,?
0.367766,0.565154,0.163674,0.511156,0.536938,0.03182,0.373403,0.063337,0.442906,?
0.095823,0.4221,0.159787,0.453509,0.471195,0.425113,0.050586,0.26869,0.573939,?
0.314736,0.411823,0.101517,0.467841,0.451046,0.030785,0.490991,0.061971,0.73633,?
0.193534,0.438962,0.155868,0.425022,0.481481,0.209235,0.159758,0.281605,0.537165,?
0.215975,0.853122,0.149639,0.721302,0.369372,0.174767,0.21289,0.246729,0.401764,?
0.019834,0.437604,0.273318,0.393495,0.430305,0.421134,0.126399,0.159314,0.610528,?
0.075064,0.353704,0.155162,0.430132,0.551758,0.589146,0.022413,0.158215,0.474865,?
0.322315,0.414583,0.18361,0.371602,0.5288,0.105424,0.226225,0.162427,0.48326,?
0.077855,0.493473,0.417234,0.457676,0.44449,0.352446,0.061543,0.090921,0.620571,?
0.306419,0.521892,0.049344,0.527263,0.494337,0.045311,0.549459,0.049466,0.435066,?
0.214697,0.47711,0.141542,0.435012,0.440678,0.125297,0.332317,0.186146,0.551646,?
0.209689,0.481997,0.12553,0.499211,0.479122,0.118606,0.37933,0.166845,0.574803,?
0.188211,0.499277,0.155995,0.491073,0.470269,0.116073,0.362454,0.177267,0.550465,?
0.187549,0.465682,0.14555,0.489194,0.492653,0.123813,0.36686,0.176228,0.502746,?
0.235836,0.608477,0.327765,0.499371,0.463555,0.26847,0.037058,0.130872,0.400241,?
0.156234,0.555478,0.55301,0.626303,0.448847,0.061512,0.062157,0.167087,0.46607,?
0.078619,0.431801,0.468019,0.447828,0.518346,0.317759,0.020934,0.114669,0.478629,?
0.041834,0.55201,0.454229,0.562466,0.497617,0.222519,0.154984,0.126433,0.470357,?
0.271317,0.535891,0.131033,0.575485,0.477467,0.161309,0.284168,0.152173,0.459983,?
0.206063,0.524712,0.152568,0.474129,0.502626,0.185981,0.214822,0.240566,0.505223,?
0.112161,0.489912,0.376528,0.378701,0.533732,0.24361,0.115234,0.152467,0.396877,?
0.452331,0.451344,0.188878,0.474447,0.49429,0.155068,0.048591,0.155132,0.621226,?
0.045226,0.459705,0.567864,0.479329,0.510063,0.11731,0.017954,0.251646,0.512598,?
0.127891,0.534421,0.296957,0.642346,0.502064,0.444015,0.027766,0.103371,0.420876,?
0.478953,0.520629,0.123439,0.475219,0.460873,0.051666,0.258397,0.087545,0.647434,?
0.20259,0.575494,0.136551,0.596561,0.427454,0.134856,0.245041,0.280962,0.590324,?
0.333735,0.426543,0.246534,0.499896,0.531156,0.043403,0.320325,0.056003,0.49698,?
0.046914,0.582632,0.416859,0.624489,0.450618,0.238959,0.08072,0.216549,0.514648,?
0.029097,0.46511,0.619772,0.4934,0.469542,0.240467,0.025218,0.085446,0.555022,?
0.054525,0.514961,0.247114,0.535002,0.467362,0.133377,0.395958,0.169026,0.505606,?
0.028915,0.492673,0.374336,0.530355,0.483012,0.112432,0.008448,0.475869,0.487151,?
0.711651,0.473474,0.0726,0.448492,0.493936,0.038094,0.036947,0.140708,0.622005,?
0.012102,0.594653,0.726771,0.588987,0.496413,0.144171,0.078874,0.038082,0.437239,?
0.101345,0.822407,0.200777,0.754389,0.420946,0.140118,0.04142,0.51634,0.405696,?
0.213697,0.469863,0.144994,0.48617,0.499774,0.135366,0.315586,0.190358,0.518879,?
0.553544,0.681586,0.038907,0.642251,0.394582,0.020015,0.311609,0.075926,0.465881,?
0.2658,0.535086,0.111016,0.540472,0.492511,0.099362,0.372321,0.151501,0.520438,?
0.012697,0.56218,0.108196,0.471888,0.490864,0.829336,0.020302,0.02947,0.473987,?
0.034517,0.551216,0.731885,0.601502,0.419563,0.149056,0.054885,0.029656,0.626187,?
0.121208,0.480951,0.642697,0.456393,0.526251,0.073518,0.026278,0.1363,0.530754,?
0.06918,0.502828,0.357015,0.597973,0.44949,0.492701,0.014137,0.066967,0.530726,?
0.148303,0.561082,0.269612,0.328871,0.504571,0.330006,0.039312,0.212768,0.598789,?
0.064108,0.489224,0.151481,0.438729,0.482875,0.326338,0.180177,0.277897,0.577926,?
0.339134,0.518362,0.146799,0.555282,0.511028,0.174598,0.185888,0.153581,0.525383,?
0.096578,0.503787,0.165344,0.510796,0.496118,0.131259,0.433349,0.17347,0.519693,?
0.196665,0.600951,0.08635,0.589457,0.50147,0.057213,0.503358,0.156415,0.407762,?
0.053677,0.423233,0.329293,0.497893,0.49054,0.134971,0.006419,0.47564,0.505608,?
0.126632,0.38068,0.492591,0.535673,0.664812,0.086363,0.175505,0.118909,0.355623,?
0.576122,0.519386,0.177689,0.568541,0.496322,0.107889,0.031637,0.106662,0.543734,?
0.078187,0.542868,0.255111,0.557708,0.507112,0.433159,0.013653,0.219891,0.628555,?
0.310053,0.654513,0.226388,0.456741,0.462,0.159623,0.206657,0.097279,0.435357,?
0.141589,0.443408,0.1739,0.526596,0.511009,0.195811,0.348144,0.140555,0.455597,?
0.038985,0.641433,0.314595,0.542326,0.40602,0.380277,0.025378,0.240764,0.472633,?
0.10085,0.545818,0.739872,0.581325,0.469934,0.06218,0.018065,0.079033,0.521335,?
0.099202,0.442901,0.446363,0.468911,0.518288,0.107942,0.081891,0.264602,0.523814,?
0.005024,0.611024,0.148656,0.566528,0.461514,0.825345,0.011547,0.009428,0.485501,?
0.112161,0.489912,0.376528,0.378701,0.533732,0.24361,0.115234,0.152467,0.396877,?
0.256104,0.655472,0.148285,0.632553,0.461959,0.082254,0.402293,0.111064,0.352631,?
0.563952,0.578019,0.1036,0.733447,0.507156,0.046747,0.248789,0.036912,0.444012,?
0.024046,0.593349,0.773844,0.512911,0.411416,0.047438,0.119426,0.035247,0.596288,?
0.002997,0.509827,0.083476,0.477812,0.471605,0.087267,0.811418,0.014843,0.567778,?
0.077518,0.657509,0.428896,0.589278,0.375389,0.324872,0.074457,0.094258,0.522527,?
0.465985,0.710195,0.080171,0.646409,0.459617,0.053843,0.233856,0.166144,0.435296,?
0.027046,0.581231,0.296752,0.58228,0.461378,0.209246,0.095491,0.371465,0.460161,?
0.098738,0.528878,0.24744,0.620014,0.505192,0.070463,0.185565,0.397794,0.428964,?
0.103093,0.570934,0.112871,0.635803,0.472584,0.250552,0.231068,0.302415,0.473832,?
0.803974,0.489776,0.030334,0.495881,0.542415,0.015237,0.107158,0.043297,0.434944,?
0.107468,0.450404,0.638906,0.476051,0.526566,0.088115,0.006978,0.158533,0.492848,?
0.117713,0.492971,0.424393,0.581307,0.528433,0.123775,0.070647,0.263472,0.507161,?
0.331456,0.475847,0.366818,0.442605,0.479339,0.108008,0.077682,0.116036,0.725373,?
0.311505,0.451745,0.243837,0.341178,0.504074,0.054906,0.287053,0.102698,0.47311,?
0.306419,0.521892,0.049344,0.527263,0.494337,0.045311,0.549459,0.049466,0.435066,?
0.309044,0.47775,0.187794,0.416799,0.537388,0.158801,0.222848,0.121513,0.614263,?
0.081237,0.519396,0.356094,0.549268,0.480273,0.090069,0.40918,0.06342,0.493784,?
0.125898,0.563425,0.333704,0.512795,0.434668,0.270191,0.15326,0.116947,0.460331,?
0.149396,0.521685,0.271877,0.521602,0.443594,0.179299,0.203815,0.195613,0.620084,?
0.064016,0.527452,0.457239,0.557942,0.476684,0.067934,0.127534,0.283277,0.481053,?
0.119695,0.37052,0.38532,0.571879,0.367888,0.213514,0.12803,0.153441,0.715705,?
0.214697,0.47711,0.141542,0.435012,0.440678,0.125297,0.332317,0.186146,0.551646,?
0.131196,0.467288,0.355405,0.458083,0.495531,0.196279,0.022176,0.294943,0.479563,?
0.044349,0.620194,0.516463,0.653242,0.465663,0.220461,0.05623,0.162496,0.419924,?
0.276894,0.416082,0.222317,0.468569,0.488856,0.11326,0.156587,0.230941,0.477478,?
0.330245,0.505989,0.172583,0.523371,0.519265,0.039168,0.13128,0.326724,0.455851,?
0.104724,0.744779,0.213688,0.605054,0.504429,0.571004,0.041653,0.068932,0.287976,?
0.182301,0.553188,0.154217,0.588442,0.448826,0.170082,0.298054,0.195347,0.521442,?
0.240189,0.600118,0.042785,0.619198,0.449155,0.012632,0.667971,0.036424,0.474472,?
0.223338,0.575632,0.151636,0.554149,0.464946,0.090384,0.358284,0.176358,0.554103,?
0.22746,0.539172,0.190904,0.600199,0.450394,0.095903,0.229846,0.255886,0.596414,?
0.122765,0.567981,0.438862,0.56426,0.471812,0.158711,0.044976,0.234686,0.49147,?
0.019866,0.542018,0.20028,0.532151,0.479395,0.074685,0.599736,0.105433,0.498246,?
0.044486,0.654573,0.212279,0.634539,0.376551,0.06382,0.661644,0.017771,0.512321,?
0.027045,0.493808,0.089285,0.534112,0.491448,0.055937,0.24033,0.587403,0.504476,?
0.316031,0.606295,0.323196,0.592426,0.448862,0.124523,0.069263,0.166987,0.471417,?
0.116733,0.605945,0.162555,0.715071,0.380845,0.240464,0.229224,0.251024,0.436031,?
0.260724,0.398488,0.304116,0.471115,0.527281,0.061541,0.083505,0.290114,0.514525,?
0.27522,0.530562,0.346479,0.481695,0.464013,0.099204,0.053834,0.225263,0.571223,?
0.306419,0.521892,0.049344,0.527263,0.494337,0.045311,0.549459,0.049466,0.435066,?
0.150507,0.620483,0.433209,0.612186,0.478507,0.084637,0.261921,0.069726,0.424383,?
0.300047,0.619967,0.144837,0.531593,0.463762,0.130772,0.292903,0.131441,0.447268,?
0.134899,0.404378,0.389081,0.456353,0.507581,0.17825,0.157933,0.139837,0.505549,?
0.010512,0.561236,0.793867,0.619345,0.499342,0.067298,0.064234,0.064089,0.481108,?
0.395436,0.551115,0.090693,0.483222,0.468468,0.03876,0.360244,0.114867,0.536987,?
0.124035,0.417416,0.514339,0.444432,0.535723,0.079514,0.020553,0.261559,0.501319,?
0.076325,0.521148,0.626092,0.518613,0.497637,0.1711,0.019118,0.107364,0.558265,?
0.350011,0.434103,0.27142,0.508317,0.523834,0.057839,0.221513,0.099216,0.451656,?
0.327516,0.411981,0.248577,0.426569,0.622787,0.238117,0.041736,0.144054,0.372378,?
0.02444,0.338871,0.693455,0.434641,0.514327,0.099282,0.019548,0.163275,0.480741,?
0.033451,0.449094,0.564938,0.529346,0.508668,0.157754,0.008803,0.235053,0.496266,?
0.131297,0.49368,0.492384,0.565671,0.487599,0.060374,0.266922,0.049023,0.484954,?
0.122417,0.511957,0.281911,0.524666,0.468107,0.12791,0.308214,0.159547,0.534393,?
0.208741,0.428723,0.140997,0.430257,0.499857,0.15208,0.285211,0.212971,0.505165,?
0.228853,0.632738,0.431466,0.668569,0.396012,0.077057,0.014692,0.247931,0.541171,?
0.180237,0.514389,0.50101,0.556642,0.478516,0.093331,0.031346,0.194077,0.534754,?
0.017132,0.436945,0.249842,0.386331,0.500869,0.553969,0.126454,0.052603,0.550448,?
0.112161,0.489912,0.376528,0.378701,0.533732,0.24361,0.115234,0.152467,0.396877,?
0.197016,0.485743,0.281289,0.482664,0.483573,0.205919,0.14619,0.169586,0.537741,?
0.216343,0.505601,0.509584,0.661926,0.465174,0.166971,0.055667,0.051436,0.531039,?
0.112442,0.804159,0.569653,0.773727,0.342373,0.121725,0.111444,0.084737,0.440013,?
0.035421,0.565827,0.418938,0.603767,0.450661,0.274234,0.055343,0.216064,0.493185,?
0.015579,0.470199,0.590008,0.525457,0.534175,0.208767,0.00512,0.180527,0.492606,?
0.330527,0.539443,0.154249,0.520941,0.500863,0.16178,0.278608,0.074836,0.470805,?
0.041007,0.541428,0.460551,0.496906,0.514757,0.277843,0.185348,0.035251,0.477207,?
0.087933,0.567918,0.32398,0.515474,0.488447,0.318914,0.013226,0.255947,0.458305,?
0.564111,0.587633,0.152019,0.550492,0.526843,0.045962,0.040017,0.197891,0.456742,?
0.03053,0.468142,0.127472,0.516007,0.497613,0.100322,0.333233,0.408443,0.447277,?
0.051996,0.600645,0.704137,0.641881,0.39629,0.183608,0.032796,0.027464,0.54696,?
0.060135,0.426696,0.568857,0.525087,0.483299,0.083307,0.019046,0.268655,0.48854,?
0.069254,0.521767,0.334789,0.51398,0.428612,0.045756,0.471153,0.079048,0.58455,?
0.178019,0.582106,0.028146,0.614539,0.412639,0.025395,0.733613,0.034827,0.489241,?
0.191561,0.559791,0.342303,0.401982,0.499615,0.209927,0.186434,0.069774,0.443007,?
0.113069,0.509005,0.43925,0.460499,0.450031,0.205252,0.009991,0.232439,0.566193,?
0.208335,0.53529,0.457562,0.599231,0.471748,0.153769,0.096579,0.083755,0.456236,?
0.073023,0.564614,0.307617,0.584617,0.488145,0.261501,0.311578,0.046282,0.375543,?
0.168163,0.621366,0.158452,0.651186,0.434692,0.196987,0.210046,0.266352,0.44385,?
0.132328,0.600203,0.206195,0.477384,0.447167,0.193164,0.345413,0.122902,0.438429,?
0.072883,0.714459,0.441711,0.593431,0.379399,0.184464,0.170603,0.13034,0.497366,?
0.541532,0.663488,0.177764,0.588857,0.408963,0.046964,0.146276,0.087464,0.488714,?
0.070047,0.540823,0.22763,0.525183,0.442191,0.284992,0.29274,0.124591,0.581134,?
0.100041,0.362788,0.235833,0.471842,0.537669,0.50956,0.017286,0.13728,0.512873,?
0.187477,0.503646,0.272283,0.398775,0.463918,0.28062,0.108894,0.150726,0.543934,?
0.392003,0.795117,0.21748,0.527926,0.237804,0.042363,0.034726,0.313428,0.397905,?
0.111414,0.51995,0.225218,0.535418,0.471269,0.056889,0.533041,0.073438,0.514798,?
0.071635,0.546194,0.321907,0.584637,0.418482,0.44458,0.055241,0.106638,0.6483,?
0.25017,0.442468,0.312149,0.506963,0.470685,0.194303,0.106753,0.136625,0.549647,?
0.211799,0.47208,0.157989,0.458212,0.431983,0.138154,0.31829,0.173769,0.558753,?
0.096682,0.580625,0.273519,0.614545,0.485602,0.152689,0.237588,0.239522,0.383598,?
0.138342,0.540815,0.451246,0.524407,0.443058,0.170086,0.038031,0.202295,0.461437,?
0.672224,0.330008,0.084265,0.464294,0.469794,0.055343,0.102953,0.085215,0.531538,?
0.050317,0.531962,0.4636,0.583006,0.528654,0.417267,0.021824,0.046993,0.367783,?
0.560788,0.591981,0.089666,0.47244,0.475329,0.042146,0.049989,0.257411,0.597078,?
0.056912,0.665509,0.083558,0.603978,0.409661,0.110968,0.511106,0.237456,0.512609,?
0.431302,0.555569,0.252956,0.55354,0.451475,0.161034,0.110749,0.043958,0.492175,?
0.369884,0.443804,0.24558,0.406032,0.476665,0.092475,0.156944,0.135118,0.448191,?
0.103129,0.399896,0.282281,0.446901,0.539513,0.292472,0.07434,0.247777,0.575402,?
0.112161,0.489912,0.376528,0.378701,0.533732,0.24361,0.115234,0.152467,0.396877,?
0.744991,0.550989,0.01339,0.689826,0.476085,0.007485,0.152979,0.081154,0.48757,?
0.305258,0.544976,0.101526,0.584649,0.479962,0.097107,0.369842,0.126268,0.52048,?
0.052572,0.521102,0.687811,0.504929,0.520487,0.093576,0.004617,0.161424,0.483166,?
0.144797,0.552284,0.318313,0.537329,0.48884,0.288562,0.060646,0.187682,0.480466,?
0.112161,0.489912,0.376528,0.378701,0.533732,0.24361,0.115234,0.152467,0.396877,?
0.025021,0.520033,0.533606,0.562444,0.48206,0.143021,0.029655,0.268697,0.505394,?
0.028303,0.465844,0.403061,0.491784,0.517356,0.04425,0.008083,0.516303,0.528774,?
0.155701,0.526976,0.149269,0.48437,0.508707,0.12606,0.405535,0.163435,0.515284,?
0.182301,0.553188,0.154217,0.588442,0.448826,0.170082,0.298054,0.195347,0.521442,?
0.283886,0.473817,0.072802,0.528939,0.491015,0.087616,0.444139,0.111558,0.532702,?
0.045663,0.521552,0.416355,0.696429,0.488345,0.265944,0.096621,0.175417,0.45669,?
0.049162,0.607594,0.571913,0.588546,0.438095,0.066801,0.053589,0.258535,0.463518,?
0.117134,0.495043,0.389911,0.388797,0.49538,0.380145,0.053472,0.059338,0.51552,?
0.015982,0.538671,0.711012,0.49632,0.468744,0.223713,0.028385,0.020908,0.486846,?
0.296422,0.550887,0.153901,0.477835,0.508211,0.082971,0.33942,0.127286,0.558105,?
0.062294,0.541037,0.279133,0.538487,0.467943,0.459466,0.05787,0.141237,0.559268,?
0.022484,0.558597,0.657069,0.550482,0.520924,0.110753,0.005198,0.204497,0.435905,?
0.143611,0.491584,0.3883,0.49415,0.481649,0.080027,0.027399,0.360662,0.523992,?
0.136427,0.501247,0.351274,0.524802,0.481803,0.096585,0.024736,0.390977,0.597108,?
0.196268,0.453422,0.179654,0.441801,0.482321,0.247317,0.232557,0.144203,0.536901,?
0.932849,0.503272,0.004151,0.897546,0.52003,0.002539,0.010329,0.050132,0.528176,?
0.150349,0.564296,0.336531,0.509066,0.477377,0.213767,0.065245,0.234109,0.502777,?
0.174714,0.6171,0.313562,0.529624,0.472641,0.155259,0.265423,0.091043,0.473291,?
0.109801,0.684987,0.176562,0.558297,0.441967,0.041195,0.626037,0.046404,0.504618,?
0.02329,0.594726,0.197321,0.596097,0.462664,0.073719,0.191064,0.514607,0.449436,?
0.026879,0.57904,0.407902,0.565454,0.409491,0.494279,0.051922,0.019019,0.511032,?
0.081841,0.84724,0.31535,0.722253,0.370587,0.375013,0.093317,0.134478,0.496122,?
0.139266,0.406234,0.299689,0.446269,0.519132,0.308383,0.176041,0.076622,0.500974,?
0.075273,0.573091,0.724287,0.571484,0.422655,0.060867,0.027145,0.112429,0.55953,?
0.08507,0.509466,0.126508,0.500884,0.501667,0.205905,0.029764,0.552752,0.464086,?
0.116389,0.51411,0.524616,0.574321,0.472866,0.252662,0.029463,0.07687,0.623947,?
0.349357,0.504117,0.085868,0.479225,0.512399,0.039646,0.038137,0.486993,0.509141,?
0.019676,0.440045,0.382926,0.469857,0.515819,0.085757,0.004609,0.507032,0.451564,?
0.020424,0.548339,0.193731,0.569982,0.485502,0.554169,0.012836,0.218839,0.464485,?
0.013185,0.392081,0.561242,0.40173,0.563305,0.306623,0.001804,0.117145,0.485437,?
0.542926,0.681185,0.060441,0.853652,0.505394,0.014081,0.342918,0.039634,0.47371,?
0.418324,0.473951,0.195897,0.492154,0.462062,0.097865,0.18333,0.104584,0.612164,?
0.255176,0.383198,0.320911,0.443622,0.511163,0.150246,0.026618,0.247049,0.529402,?
0.03698,0.513976,0.480688,0.496525,0.485847,0.447735,0.012176,0.022421,0.549513,?
0.009026,0.717216,0.232491,0.663282,0.38315,0.725708,0.001611,0.031164,0.448786,?
0.159063,0.511672,0.098238,0.493617,0.478416,0.07865,0.033005,0.631044,0.577457,?
0.244652,0.484578,0.25273,0.382222,0.450751,0.120381,0.197429,0.184808,0.704869,?
0.047007,0.530406,0.501424,0.54016,0.515375,0.31908,0.09252,0.03997,0.457572,?
0.068829,0.519691,0.100054,0.61392,0.481318,0.614497,0.014675,0.201945,0.45903,?
0.445045,0.410828,0.193613,0.530426,0.524306,0.089101,0.03858,0.233661,0.539588,?
0.053613,0.535394,0.539161,0.575673,0.493166,0.166559,0.206812,0.033855,0.467744,?
0.125283,0.543523,0.159363,0.527468,0.413691,0.057498,0.050555,0.6073,0.654379,?
0.106249,0.584911,0.127473,0.70419,0.503932,0.624063,0.027762,0.114452,0.420032,?
0.179538,0.530527,0.208314,0.524209,0.423781,0.060246,0.301798,0.250104,0.7247,?
0.192946,0.721287,0.164956,0.625844,0.400102,0.142407,0.282531,0.21716,0.605858,?
0.03265,0.551486,0.209853,0.508709,0.45577,0.570087,0.028628,0.158782,0.481908,?
0.048389,0.422545,0.39952,0.460147,0.503204,0.152892,0.008944,0.390254,0.523682,?
0.14248,0.48891,0.199851,0.505277,0.49518,0.25108,0.134426,0.272163,0.501868,?
0.058204,0.661111,0.505086,0.730477,0.417693,0.400433,0.009286,0.02699,0.485175,?
0.157174,0.510878,0.260137,0.536315,0.540061,0.159182,0.062652,0.360854,0.505345,?
0.142908,0.406351,0.246665,0.494321,0.525457,0.27941,0.118895,0.212122,0.569097,?
0.401626,0.462722,0.226721,0.565332,0.430943,0.10341,0.145344,0.122898,0.645156,?
0.026903,0.494176,0.300033,0.414285,0.469154,0.202767,0.374954,0.095344,0.512774,?
0.012972,0.566201,0.134376,0.562612,0.43208,0.715595,0.036332,0.100726,0.439438,?
0.040143,0.546478,0.498067,0.617844,0.435293,0.227637,0.009805,0.224347,0.513435,?
0.082492,0.484388,0.373008,0.477452,0.5176,0.121976,0.292043,0.130481,0.474054,?
0.155701,0.526976,0.149269,0.48437,0.508707,0.12606,0.405535,0.163435,0.515284,?
0.011933,0.489675,0.318828,0.516544,0.489519,0.247229,0.004889,0.417121,0.551749,?
0.080267,0.543847,0.415553,0.757827,0.462615,0.288384,0.016963,0.198833,0.434033,?
0.255452,0.398481,0.203916,0.55718,0.502651,0.137612,0.196775,0.206245,0.537828,?
0.083177,0.517138,0.310091,0.451384,0.509005,0.455094,0.029235,0.122403,0.498693,?
0.601066,0.620828,0.057503,0.631996,0.476429,0.029646,0.26948,0.042306,0.460392,?
0.152639,0.483431,0.44887,0.590815,0.537545,0.10821,0.021557,0.268724,0.470735,?
0.182301,0.553188,0.154217,0.588442,0.448826,0.170082,0.298054,0.195347,0.521442,?
0.045489,0.416269,0.541807,0.400868,0.50687,0.166613,0.006827,0.239264,0.530127,?
0.071381,0.416393,0.493582,0.497674,0.523474,0.134515,0.015754,0.284768,0.48691,?
0.545077,0.516256,0.203517,0.519831,0.50641,0.110744,0.04987,0.090791,0.480506,?
0.277511,0.53809,0.271085,0.704146,0.443618,0.090165,0.03742,0.32382,0.531691,?
0.00691,0.578143,0.262094,0.646268,0.490421,0.646948,0.024076,0.059971,0.413237,?
0.010876,0.463787,0.153831,0.439045,0.502702,0.704983,0.014235,0.116076,0.472506,?
0.20291,0.512263,0.170271,0.467083,0.477447,0.065193,0.398947,0.162679,0.511113,?
0.411004,0.437158,0.069463,0.533374,0.469335,0.0271,0.233019,0.259415,0.57499,?
0.221247,0.810982,0.156145,0.77226,0.485722,0.171128,0.22189,0.229589,0.350478,?
0.2658,0.535086,0.111016,0.540472,0.492511,0.099362,0.372321,0.151501,0.520438,?
0.053165,0.458051,0.557044,0.36799,0.499733,0.134703,0.025057,0.23003,0.531773,?
