@relation testAll

@attribute agreeableness numeric
@attribute anger numeric
@attribute confidence numeric
@attribute conscientiousness numeric
@attribute extraversion numeric
@attribute fear numeric
@attribute hashtags numeric
@attribute isAgreement {True,False}
@attribute isIronic {False,True}
@attribute isRetweet {False,True}
@attribute isSubjective {False,True}
@attribute joy numeric
@attribute links numeric
@attribute mentions numeric
@attribute openness numeric
@attribute polarity {NONE,NEU,N,P,P+,N+}
@attribute sadness numeric
@attribute sharesTopic numeric
@attribute surprise numeric
@attribute text string
@attribute topic {cricket,climbing,hunting,judaism,parenting,biology,wedding,rugby,business,soccer,surfing,fishing,wine,education,art,astronomy,philosophy,atheism,anthropology,math,drugs,music,skateboarding,anime,military,nostalgia,startups_and_entrepreneurship,school,golf,weight_training,programming,tattoo,technology,psychology,beer,running,religion,environmental,buddhism,personal,tennis,hockey,writing,archery,comics,DIY,books,personal_care_and_beauty,poker,science,lgbt,economic_discussion,entertainment_news,fashion,nba,relationships,general_food,guns,electronics,bicycling,poetry,swimming,gaming,travel,romance,weather,ultimate,investment,architecture,photography,nfl,vegetarian,film,history,pets,conspiracy,design,realestate,baseball,comedy,gender_issues,cars,islam,christianity,wrestling,sports,energy,singing,fitness,gardening,aviation,medicine,crafts,boxing,sailing,health,fiction,yoga,jobs,personalfinance,news,nutrition,television,cooking}
@attribute words numeric
@attribute class string

@data
0.663282,0.725708,100,0.38315,0.717216,0.031164,0,True,False,False,False,0.009026,0,0,0.448786,P,0.232491,90,0.001611,'i always really wanna talk to u or text u or something &amp; then i remember if you wanted to talk to me you would make the effort so whatever',music,30,?
0.493617,0.07865,100,0.478416,0.511672,0.631044,0,True,False,False,False,0.159063,0,1,0.577457,P+,0.098238,9,0.033005,'@SKindaCute If you have the courage to begin you have the courage to succeed. - David Viscott',lgbt,16,?
0.382222,0.120381,98,0.450751,0.484578,0.184808,0,True,False,False,False,0.244652,0,1,0.704869,P+,0.25273,16,0.197429,'@Karaa_Mahone Action is the real measure of intelligence. - Napoleon Hill',psychology,10,?
0.54016,0.31908,94,0.515375,0.530406,0.03997,0,False,False,False,True,0.047007,0,0,0.457572,P,0.501424,9,0.09252,'When someone sees you at your worst and still thinks you look your best. That is someone worth keeping.',personal,19,?
0.61392,0.614497,100,0.481318,0.519691,0.201945,0,True,False,False,True,0.068829,0,0,0.45903,NONE,0.100054,3,0.014675,'why do i still think about this f**ker!!!!!!!',aviation,8,?
0.530426,0.089101,94,0.524306,0.410828,0.233661,0,False,False,False,True,0.445045,0,1,0.539588,P,0.193613,18,0.03858,'SINI KAK^^ SEKALI MASUK SUSAH KELUAR @kmsxs: new closed agency mane',tattoo,11,?
0.575673,0.166559,100,0.493166,0.535394,0.033855,0,True,False,True,True,0.053613,0,1,0.467744,N+,0.539161,271,0.206812,'RT @AthIeteFession: Coach made me run poles because I showed up 5 min late to practice. I was 5 min late because I was fucking his daughter',cricket,27,?
0.527468,0.057498,100,0.413691,0.543523,0.6073,0,True,False,False,False,0.125283,0,1,0.654379,P,0.159363,8,0.050555,'@DiamondDSM Faith is the function of the heart. - Mahatma Gandhi',medicine,10,?
0.70419,0.624063,98,0.503932,0.584911,0.114452,0,True,False,False,True,0.106249,0,0,0.420032,N+,0.127473,5,0.027762,'Most horrible day all I want to do is sleep and I fuking can\'t!',health,14,?
0.524209,0.060246,100,0.423781,0.530527,0.250104,0,True,False,False,True,0.179538,0,1,0.7247,NONE,0.208314,20,0.301798,'@Natsu_Fuji_SG All that we are is the result of what we have thought. The mind is everything. What we think we become. - Buddha',philosophy,23,?
0.625844,0.142407,100,0.400102,0.721287,0.21716,0,True,False,False,False,0.192946,0,1,0.605858,NONE,0.164956,271,0.282531,'@BoneCartell hi',cricket,2,?
0.508709,0.570087,100,0.45577,0.551486,0.158782,0,True,False,False,True,0.03265,0,0,0.481908,N+,0.209853,16,0.028628,'Im goin straight to hell if i keep laughin at these cigarette conmercials ??',drugs,13,?
0.460147,0.152892,100,0.503204,0.422545,0.390254,0,True,False,False,False,0.048389,1,1,0.523682,NONE,0.39952,12,0.008944,'@17thSNOOP http://t.co/i0787JWFYy',baseball,2,?
0.505277,0.25108,92,0.49518,0.48891,0.272163,0,True,False,False,False,0.14248,0,1,0.501868,P,0.199851,20,0.134426,'@JennaS1618 You\'re Dad Has God Protecting Him. Don\'t Wry ',judaism,9,?
0.730477,0.400433,100,0.417693,0.661111,0.02699,0,True,False,False,False,0.058204,0,1,0.485175,NONE,0.505086,13,0.009286,'@mattdwen I\'ve never wanted hash browns bacon and tomatoes sooo much',general_food,11,?
0.536315,0.159182,100,0.540061,0.510878,0.360854,0,True,False,False,True,0.157174,0,1,0.505345,P+,0.260137,19,0.062652,'@LABluescasters Remember happiness doesn\'t depend upon who you are or what you have; it depends solely on what you think. - Dale Carnegie',buddhism,22,?
0.494321,0.27941,94,0.525457,0.406351,0.212122,0,False,False,False,False,0.142908,0,0,0.569097,NEU,0.246665,81,0.118895,'The human mind treats a new idea the same way the body treats a strange protein; it rejects it. - P. B. Medawar',biology,22,?
0.565332,0.10341,100,0.430943,0.462722,0.122898,0,True,False,False,False,0.401626,0,1,0.645156,P,0.226721,4,0.145344,'@CARLOSGOMIXDJ Enthusiasm finds the opportunities and energy makes the most of them. - Henry Hoskins',energy,14,?
0.414285,0.202767,92,0.469154,0.494176,0.095344,0,True,False,False,False,0.026903,0,0,0.512774,P,0.300033,31,0.374954,'I still can\'t decide who murdered in Nje ya Box Nikki or Makini?',comics,13,?
0.562612,0.715595,90,0.43208,0.566201,0.100726,0,True,True,False,True,0.012972,0,0,0.439438,P,0.134376,65,0.036332,'WHY DOES INTERESTING STUFF HAPPEN WHEN I GO TO SLEEP LIKE WTF',soccer,12,?
0.617844,0.227637,100,0.435293,0.546478,0.224347,0,True,False,False,False,0.040143,1,0,0.513435,NONE,0.498067,16,0.009805,'High school dropout factory worker ordinary woman: How Gong Haiyan founded Chinas biggest dating site http://t.co/3znC8claNY',education,16,?
0.477452,0.121976,100,0.5176,0.484388,0.130481,1,True,False,False,True,0.082492,0,0,0.474054,P,0.373008,19,0.292043,'It\'s kind of weird being the only one awake in the house... (hackathons sure are different when you\'re at home) #CODE2014',programming,21,?
0.48437,0.12606,100,0.508707,0.526976,0.163435,0,True,False,False,True,0.155701,0,1,0.515284,NONE,0.149269,271,0.405535,'@xoxomelon wow',cricket,2,?
0.516544,0.247229,100,0.489519,0.489675,0.417121,0,True,False,True,False,0.011933,1,1,0.551749,N,0.318828,7,0.004889,'RT @ClintTrucks: What on earth does put on the dog mean?  This metaphor is so belabored that I can\'t even tell if http://t.co/2uzD1u0URG',pets,23,?
0.757827,0.288384,94,0.462615,0.543847,0.198833,0,False,False,False,True,0.080267,0,0,0.434033,NEU,0.415553,55,0.016963,'Will starting Buffy be a mistake? Meaning if I start Buffy will I still do things? Like food and showers and social shit.',business,23,?
0.55718,0.137612,100,0.502651,0.398481,0.206245,0,True,False,False,False,0.255452,0,2,0.537828,NONE,0.203916,271,0.196775,'@neliaelejorde @keeshiatween wag naman.',cricket,4,?
0.451384,0.455094,100,0.509005,0.517138,0.122403,0,True,False,False,True,0.083177,0,0,0.498693,P+,0.310091,4,0.029235,'If you are working on something exciting that you really care about you don\'t have to be pushed. The vision pulls you. - Steve Jobs',jobs,24,?
0.631996,0.029646,100,0.476429,0.620828,0.042306,0,True,False,False,True,0.601066,0,0,0.460392,P+,0.057503,42,0.26948,'Miley on the Ellen show is one of the best things ever!',nostalgia,12,?
0.590815,0.10821,100,0.537545,0.483431,0.268724,1,True,False,True,True,0.152639,1,2,0.470735,P+,0.44887,8,0.021557,'RT @TechView_: Fancy a holiday? With the @ThreeUK #HolidayBraggie you can win a FREE holiday to one of 16 places!! http://t.co/pUQhnA5vyy ',travel,21,?
0.588442,0.170082,100,0.448826,0.553188,0.195347,0,True,False,False,True,0.182301,0,1,0.521442,P,0.154217,27,0.298054,'@LovelysLyrics cool',surfing,2,?
0.400868,0.166613,100,0.50687,0.416269,0.239264,0,True,False,False,False,0.045489,1,0,0.530127,NONE,0.541807,81,0.006827,'Cuomo Says Ebola Quarantines Can Be Spent at Home http://t.co/XTycAiR8rJ',biology,10,?
0.497674,0.134515,100,0.523474,0.416393,0.284768,1,True,False,False,False,0.071381,2,1,0.48691,NONE,0.493582,271,0.015754,'Click here to visit the #linkup I added my link to: http://t.co/L5ZFEPYYeR http://t.co/qyg1XH2BHv via @inlinkz',cricket,15,?
0.519831,0.110744,100,0.50641,0.516256,0.090791,1,True,False,False,False,0.545077,0,0,0.480506,N,0.203517,271,0.04987,'Time for #Newsroom!! Watching Genoa disintegrate is like watching Sports Illustrated.',cricket,11,?
0.704146,0.090165,100,0.443618,0.53809,0.32382,0,True,False,False,False,0.277511,0,0,0.531691,NONE,0.271085,2,0.03742,'During a writing session just now:',writing,6,?
0.646268,0.646948,100,0.490421,0.578143,0.059971,0,True,False,False,True,0.00691,0,0,0.413237,P,0.262094,19,0.024076,'How come every time I find a chick I really like and she likes me back she always has a boyfriend -.- like why??',romance,23,?
0.439045,0.704983,92,0.502702,0.463787,0.116076,0,True,False,False,False,0.010876,0,0,0.472506,P,0.153831,5,0.014235,'If you run into a wall don\'t turn around and give up. Figure out how to climb it go through it or work around it...',climbing,25,?
0.467083,0.065193,100,0.477447,0.512263,0.162679,0,True,False,False,False,0.20291,0,1,0.511113,NONE,0.170271,20,0.398947,'@H_Drummer The quality not the longevity of one\'s life is what is important. - Martin Luther King',philosophy,16,?
0.533374,0.0271,100,0.469335,0.437158,0.259415,0,True,False,False,False,0.411004,0,1,0.57499,N,0.069463,19,0.233019,'SINI YUQZ (^()\')@lemonohy closed agency???',programming,5,?
0.77226,0.171128,100,0.485722,0.810982,0.229589,0,True,False,False,False,0.221247,0,0,0.350478,NONE,0.156145,61,0.22189,'Saim Ji',art,2,?
0.540472,0.099362,100,0.492511,0.535086,0.151501,0,True,False,False,True,0.2658,0,1,0.520438,P,0.111016,271,0.372321,'@1SIRKING amazing',cricket,2,?
0.36799,0.134703,100,0.499733,0.458051,0.23003,0,True,False,False,False,0.053165,1,0,0.531773,NONE,0.557044,65,0.025057,'Songhoy Blues - Soubour Los Blacks Keys africanos de la mano de Damon Albarn  http://t.co/UlAD93sGbx',soccer,14,?
0.574101,0.077599,100,0.449683,0.511591,0.277271,1,True,False,False,False,0.430506,0,1,0.468307,NONE,0.138429,26,0.076195,'@xxx_mah  #2chmatome',hockey,2,?
0.419877,0.079522,100,0.504228,0.416493,0.238244,0,True,False,False,False,0.383371,0,0,0.507837,NONE,0.105635,271,0.193227,'Bit of the 1975 in the morning',cricket,7,?
0.621462,0.097448,100,0.502409,0.487297,0.123473,0,True,False,False,False,0.249522,0,1,0.523545,NONE,0.084693,7,0.444864,'@tautokai fiction!',books,2,?
0.539023,0.564382,94,0.353037,0.696744,0.064508,0,False,False,False,True,0.169086,0,0,0.51566,NEU,0.194082,65,0.007942,'5SOS WERE HAVING AN AMAZING TIME SO PLEASE STOP HATING AND SUPPORT 5SOS AND ONE DIRECTION BC THEY ARE OBVIOUSLY SO HAPPY WITH THIS DECISION',soccer,25,?
0.57385,0.204456,94,0.409012,0.599524,0.176892,0,False,False,True,True,0.019608,1,1,0.567479,NEU,0.592353,271,0.006692,'RT @ispeak_sarcasms: When yo homie that eats booty tells you that you\'ve been drinking out of the wrong cup... http://t.co/hqUeM2CljR',cricket,20,?
0.603333,0.141356,100,0.410657,0.635321,0.550516,0,True,False,False,True,0.02933,0,0,0.503431,NONE,0.16898,5,0.109818,'thinking if i should change my icon or not hmm',design,10,?
0.472229,0.019038,100,0.415709,0.518381,0.065589,1,True,False,False,True,0.344815,0,0,0.584399,P+,0.04994,271,0.520618,'Stem taun ni best sbb ramai kwn :) #fakta',cricket,8,?
0.661062,0.054402,94,0.470506,0.523345,0.151906,1,False,False,False,True,0.366657,0,0,0.480995,NEU,0.137272,90,0.289763,'Blurred Lines to Big Money country song. Good transition DJ. #Horseshoe',music,11,?
0.510278,0.175772,100,0.521129,0.422294,0.228009,0,True,False,False,False,0.139834,0,1,0.521922,NONE,0.437588,8,0.018798,'@LarryLoveMusic Throw your heart over the fence and the rest will follow. - Norman Vincent Peale',gardening,15,?
0.555246,0.202387,100,0.456247,0.705821,0.079924,0,True,False,False,False,0.221317,0,0,0.425389,N,0.379365,90,0.117008,'Idc I have a sex offender app on my phone too. u can see where ur child is and where all the pedophiles are &amp; see their rap sheets',music,29,?
0.621259,0.092566,100,0.458879,0.531431,0.059397,0,True,False,False,True,0.105649,0,0,0.496383,NONE,0.674473,3,0.067915,'just remember i ran pickup at venice in some sk8 highs lol dunkin an everything',running,15,?
0.434468,0.183955,100,0.474427,0.479144,0.237097,0,True,False,False,False,0.19226,0,0,0.496851,NONE,0.163265,61,0.223423,'A nomirrrrrr',art,2,?
0.514194,0.017521,100,0.47003,0.493806,0.028946,1,True,False,False,True,0.033422,0,1,0.556346,P,0.114687,5,0.805424,'@AlanSwithenbank I\'m surprised that clams help out this way. I always thought they were very shellfish.#sorrynotsorryactuallyiamalittlebit',anthropology,16,?
0.589746,0.206491,92,0.455851,0.596496,0.191687,0,True,False,False,True,0.04178,0,0,0.479273,P,0.521131,16,0.038911,'I fell inlove with the guy rubbing coke into his gums tonight doesn\'t narrow it down but if you see him let me know',drugs,24,?
0.651186,0.196987,100,0.434692,0.621366,0.266352,0,True,False,False,False,0.168163,0,0,0.44385,NONE,0.158452,9,0.210046,?????????????????,science,0,?
0.563722,0.131815,100,0.470782,0.574644,0.504969,0,True,False,False,False,0.110051,0,0,0.478443,NONE,0.113206,271,0.13996,'Quote with a selfie. ??',cricket,4,?
0.517309,0.041291,100,0.545112,0.41877,0.023334,0,True,False,False,True,0.822314,0,1,0.495247,P+,0.073439,90,0.039621,'@kehlanimusic Keep going  youre doing perfect. Love you Forever &amp; always. true inspiration ',music,13,?
0.550788,0.369216,92,0.415948,0.617116,0.050952,0,True,False,True,False,0.024802,0,1,0.512947,NEU,0.50643,65,0.0486,'RT @RobHillSr: You realize that just because you treat people right doesnt mean theyll do right by you.',soccer,18,?
0.530247,0.193296,100,0.523512,0.736862,0.068974,0,True,False,False,False,0.050229,0,0,0.529723,NONE,0.58938,90,0.098121,'Fact: when a song says cross of Calvary I almost always accidentally say cross of Calgary.',music,16,?
0.565599,0.137949,100,0.46788,0.538226,0.252287,0,True,False,False,True,0.364794,0,0,0.425944,P,0.142431,61,0.102538,'Success is liking yourself liking what you do and liking how you do it. - Maya Angelou',art,16,?
0.468651,0.131196,100,0.490935,0.429312,0.127402,0,True,False,False,False,0.259521,0,2,0.552185,P,0.326063,271,0.155818,'@spaniardsrice @TheJesseon //So true.',cricket,4,?
0.521229,0.125614,92,0.590253,0.478686,0.633951,0,True,False,False,False,0.112533,0,0,0.353571,N,0.121757,271,0.006145,'Not looking forward for tomorrow or friday -.-',cricket,7,?
0.502827,0.437972,92,0.476177,0.519073,0.051621,0,True,False,False,False,0.181588,0,0,0.492863,N,0.272691,90,0.056128,'That song still eliminates all Hip Hop songs on the modern radio station.',music,13,?
0.565225,0.028216,100,0.559157,0.370095,0.265849,0,True,False,False,False,0.429656,0,1,0.499027,NONE,0.074032,271,0.202247,'@RyanSarni Light tomorrow with today. - Elizabeth Barrett Browning',cricket,8,?
0.653249,0.389649,100,0.520066,0.410536,0.256102,0,True,False,False,True,0.16973,0,0,0.592844,N,0.155613,16,0.028906,'He who talks more is sooner exhausted.- Lao Tsu',psychology,9,?
0.565276,0.164642,100,0.524353,0.504825,0.088387,0,True,False,False,False,0.126826,0,0,0.451493,P,0.500267,20,0.119877,'it\'s how my entire family was raised.',judaism,7,?
0.49652,0.133175,100,0.540892,0.499966,0.31493,2,True,False,False,False,0.058201,2,0,0.434225,NONE,0.488436,81,0.005258,'Photo  on Flickr is  #SOPABlackout#DarkenFlickr http://t.co/p4QJ2TGz http://t.co/nm7y7tHT',biology,7,?
0.465781,0.145413,100,0.561838,0.453927,0.198678,0,True,False,False,False,0.044602,1,1,0.444029,NONE,0.597968,5,0.013339,'Working on the weekend? Youre not alone survey shows http://t.co/N7lFM8EC7s via @ICTBizJournal',anthropology,12,?
0.67941,0.194307,100,0.48626,0.639476,0.05102,0,True,False,False,False,0.253843,0,0,0.390062,N,0.489236,271,0.011594,'If I said I didn\'t stay up all night watching Romeo+Juliet on repeat then reading Leonardo DiCaprio fanfics then I\'m lying',cricket,21,?
0.706138,0.010635,100,0.518554,0.551481,0.040345,0,True,False,True,True,0.89897,0,1,0.407434,P,0.01331,42,0.03674,'RT @itsJaneOineza: Yey!!! Thank you!!!! ',nostalgia,5,?
0.653688,0.214752,100,0.494544,0.529224,0.126556,0,True,False,False,True,0.284304,0,1,0.441822,P,0.091809,61,0.282579,'@Hope2ChangeMin CoOl!!!',art,2,?
0.447195,0.156385,100,0.468978,0.455933,0.235389,3,True,False,True,False,0.131409,1,1,0.535665,NONE,0.437364,2,0.039453,'RT @Loyalty360: UberPEDAL catering to bicyclists-http://t.co/b2kcFpzfVV #bikes #uber #cx',bicycling,9,?
0.531399,0.091975,100,0.488464,0.604329,0.174524,0,True,False,False,True,0.170391,0,1,0.372118,NONE,0.167722,271,0.395388,'@Jo_SammyF wow',cricket,2,?
0.60078,0.102489,94,0.45467,0.592525,0.125295,1,False,False,False,False,0.041541,0,0,0.536507,NEU,0.263582,8,0.467093,'Did you know the pyramids were a mistake? #haha',history,9,?
0.510107,0.354266,100,0.523982,0.443782,0.085286,0,True,False,False,False,0.081328,0,1,0.467532,P,0.302136,9,0.176984,'@EmansBlessed If you have accomplished all that you have planned for yourself you have not planned enough. - Meddigo Message',personal,19,?
0.483944,0.15203,100,0.447261,0.488065,0.189779,0,True,False,False,False,0.202602,0,1,0.724276,NONE,0.131836,65,0.323753,'@AkARoweSKee Necessity is the mother of taking chances. - Mark Twain',soccer,10,?
0.468945,0.154406,91,0.449462,0.502698,0.299929,0,False,False,False,True,0.045069,0,1,0.539102,N,0.418156,17,0.082441,'@BurgerrB haww shit ... Dats bad. Take care.',entertainment_news,7,?
0.511845,0.155571,100,0.486609,0.450268,0.273278,0,True,False,True,True,0.159631,1,1,0.560191,P,0.401287,81,0.010233,'RT @HiddenTips: Easy Homemade Air Conditioner http://t.co/11aClKqqu9',biology,7,?
0.622166,0.196473,100,0.44027,0.600541,0.318735,1,True,False,False,False,0.031245,0,0,0.460847,NONE,0.334464,65,0.119083,'??? ? ? ?? ????? ??? ???? ???. ??????? ??? ???? ?? ???? ?????. #The_Titan_of_Depths',soccer,1,?
0.484158,0.162955,94,0.513904,0.506735,0.536701,0,False,False,False,True,0.151431,0,0,0.532016,P,0.137075,55,0.011839,'We will give an opportunity to the bullshit(Love) we will try to see how it goes the first and last time hopefully not the same this time.',business,27,?
0.488627,0.489995,100,0.447927,0.57915,0.072114,0,True,False,False,True,0.093029,0,0,0.410953,P,0.297822,65,0.047041,'WINSTON MISSES HIS DAD SO MUCH SOMEONE FUCKING TAKE WINSON TO SEE WILL GRAHAM RIGHT FUCKING NOW',soccer,17,?
0.572071,0.026831,100,0.445478,0.576299,0.659162,0,True,False,False,True,0.012851,0,0,0.501502,N,0.298476,16,0.00268,'I feel like a part of me is missing or empty.. Idk... Feeling a tad bit weird.',drugs,17,?
0.531453,0.061913,100,0.423025,0.534072,0.214917,0,True,False,True,False,0.471343,0,1,0.639011,P,0.190929,17,0.060898,'RT @ManUtd: Louis van Gaal: Chris has improved and developed immensely during my time at the club becoming an integral part of the first-',golf,24,?
0.48617,0.13182,100,0.499774,0.469863,0.189663,0,True,False,False,False,0.212323,0,1,0.518879,NONE,0.145662,61,0.320531,'@RainbowPluto hEyy',art,2,?
0.506224,0.121147,100,0.521907,0.499023,0.228821,3,True,False,True,False,0.106876,1,1,0.514217,NONE,0.512552,2,0.030604,'RT @feenicks: Australia.  Your Captain remains firmly at the helm! http://t.co/R1tGzVZahK #libspill #auspol #TeamAustralia',sailing,14,?
0.491073,0.116073,100,0.470269,0.499277,0.177267,0,True,False,False,True,0.188211,0,1,0.550465,P,0.155995,271,0.362454,'@jcgs nice...',cricket,2,?
0.56351,0.40088,100,0.480044,0.510144,0.10751,0,True,False,False,False,0.059322,0,0,0.494253,P,0.363018,16,0.069269,'While this may not be obvious to some not everybody is okay with letting another person touch (or even see!) ALL of them.',psychology,23,?
0.563012,0.120097,100,0.45072,0.60074,0.074733,0,True,False,False,False,0.277081,0,0,0.557373,P,0.214738,16,0.313351,'We\'ve all got issues in life. You make the most of what you can do.  - Jason Smyth',psychology,17,?
0.51968,0.315707,100,0.51434,0.572789,0.175901,0,True,False,False,False,0.187874,0,0,0.490407,NONE,0.294474,13,0.026045,'Qdoba when you want a meal of five to yourself',general_food,10,?
0.437196,0.3986,100,0.506986,0.403112,0.288813,0,True,False,False,True,0.107117,0,1,0.508355,P,0.196181,1,0.009289,'@ConfusionBunny Maybe I\'ll just save for as long as I possibly can minus necessary expenses.',personalfinance,15,?
0.542577,0.175203,100,0.466554,0.56153,0.208962,0,True,False,False,False,0.107847,0,0,0.51295,NONE,0.199743,19,0.308245,'is finding someone',romance,3,?
0.525668,0.131099,100,0.427519,0.51451,0.194162,0,True,False,False,False,0.180521,0,1,0.587532,NONE,0.140309,271,0.353909,'@DFURDUI hey',cricket,2,?
0.425853,0.061353,100,0.468352,0.453371,0.13903,0,True,False,False,False,0.523398,0,1,0.757749,N,0.188165,16,0.088054,'@p1antchild The value of achievement lies in the achieving. - Albert Einstein',education,11,?
0.533662,0.141391,100,0.487288,0.542563,0.399032,0,True,False,True,False,0.039113,0,2,0.510967,NONE,0.360033,8,0.060432,'RT @lurenekelley: CNN TV is like a hospital. U don\'t want to go there but we want to know it\'s there. @brianstelter quoting anony. CNN  ...',medicine,25,?
0.543004,0.215452,100,0.49244,0.461571,0.34794,0,True,False,False,False,0.049989,1,0,0.488872,NONE,0.377795,42,0.008825,'me http://t.co/HdYfqai6LN',nostalgia,2,?
0.474698,0.114701,100,0.547925,0.470685,0.199744,2,True,False,False,False,0.271311,0,1,0.448085,NONE,0.15611,271,0.258133,'#WelcomeHome @Djskee #651',cricket,3,?
0.488179,0.318337,92,0.453238,0.578651,0.249578,0,True,False,False,True,0.096534,0,0,0.431991,P+,0.205066,271,0.130485,'I don\'t have time for pharells shit',cricket,7,?
0.435012,0.125297,100,0.440678,0.47711,0.186146,0,True,False,False,False,0.214697,0,1,0.551646,NONE,0.141542,19,0.332317,'@Mary90535700 awsome',hunting,2,?
0.596061,0.114758,100,0.498474,0.490712,0.460043,0,True,False,False,True,0.029218,0,0,0.497394,N,0.385231,65,0.01075,'Escapegoats (am I too late?) https://t.co/vF1XJxnavx',soccer,6,?
0.435012,0.125297,100,0.440678,0.47711,0.186146,0,True,False,False,False,0.214697,0,1,0.551646,NONE,0.141542,19,0.332317,'@OfficialCokaboi awsome',hunting,2,?
0.433751,0.811554,100,0.515849,0.47522,0.059,0,True,False,False,False,0.019251,0,0,0.450855,N,0.0993,16,0.010894,'If your teacher ever says Get Out. It means you have won the argument.',education,14,?
0.446411,0.544435,92,0.807785,0.356724,0.112559,0,True,False,False,False,0.145717,0,0,0.355307,P,0.190533,16,0.006755,'You cannot perform in a manner inconsistent with the way you see yourself. - Zig Ziglar',psychology,15,?
0.442887,0.41172,100,0.517495,0.474531,0.139247,0,True,False,False,True,0.068379,0,0,0.503508,P,0.193137,19,0.187516,'A man of ability and the desire to accomplish something can do anything. - Donald Kircher',buddhism,15,?
0.504602,0.261731,92,0.495946,0.51536,0.117104,0,True,False,False,False,0.034812,0,0,0.512354,N,0.574647,61,0.011706,'Deal with the world the way it is not the way you wish it was. - John Chambers',art,17,?
0.522519,0.884713,84,0.48475,0.520239,0.017519,0,False,True,False,True,0.02148,0,0,0.451382,P+,0.072905,3,0.003382,'I have always admired the ability to bite off more than one can chew and then chew it',fishing,18,?
0.536268,0.089796,100,0.505445,0.408827,0.486778,0,True,False,False,False,0.041183,0,0,0.483522,NONE,0.374313,26,0.00793,'S/o to coco https://t.co/95ArlApnw8',hockey,4,?
0.647102,0.105134,100,0.466605,0.632542,0.238421,0,True,False,False,True,0.103344,0,0,0.42559,N+,0.259268,9,0.293834,'My phone dying and my charger is in my pocket lol',cars,11,?
0.465535,0.210436,98,0.539829,0.47024,0.076808,0,True,False,False,False,0.161222,0,0,0.514537,P+,0.381338,6,0.170196,'A mediocre idea that generates enthusiasm will go further than a great idea that inspires no one. - Mary Kay Ash',startups_and_entrepreneurship,20,?
0.518473,0.143149,100,0.446611,0.502372,0.055473,0,True,False,False,True,0.194577,0,0,0.528099,P+,0.422821,90,0.183979,'Kid Cudi is the best thing that happened to the music world.',music,12,?
0.478574,0.090734,100,0.445145,0.620363,0.778689,0,True,False,False,False,0.033893,0,0,0.42273,NONE,0.078562,15,0.018123,'Morning hoopies any fellow celts got room if ur driving up to the game today im in lancashire let me know asap hh',nba,23,?
0.525395,0.161148,100,0.43203,0.616692,0.18071,0,True,False,False,False,0.198861,0,0,0.574398,NONE,0.151904,271,0.307377,'What a world',cricket,3,?
0.486137,0.053124,100,0.484431,0.406628,0.448765,0,True,False,False,False,0.066311,1,0,0.517174,P,0.429305,22,0.002495,'Trae Tha Truth  Trae (Season 2 Episode 1) http://t.co/HFh5gSiZMQ',math,9,?
0.506494,0.531546,100,0.4999,0.597464,0.07746,0,True,False,False,True,0.054531,0,0,0.418105,NONE,0.289676,271,0.046786,'Lol at the sophs favoriting my tweet cause they can\'t drive',cricket,11,?
0.681194,0.365334,100,0.430721,0.702199,0.071768,0,True,False,False,False,0.059794,0,0,0.465842,NONE,0.436684,35,0.06642,'you ever look at yourself and be like wth',weight_training,9,?
0.525959,0.069173,100,0.49134,0.525451,0.105506,0,True,False,False,False,0.40856,0,1,0.537691,P,0.320902,8,0.095859,'@EntertainASK We are a vibrant first-world country but we have a humbling third-world memory. - Mary McAleese',history,16,?
0.434101,0.123424,100,0.401105,0.44043,0.299464,0,True,False,False,False,0.103312,0,1,0.834328,P,0.236243,271,0.237557,'@noelledotillos loool  sa Yoyo. Kanang sa Julies?',cricket,7,?
0.49327,0.08838,100,0.459214,0.491346,0.135177,0,True,False,False,True,0.171087,0,1,0.579009,P,0.161449,17,0.443907,'@young_knowladge nice...',golf,2,?
0.498426,0.088517,100,0.457539,0.53467,0.396325,0,True,False,False,False,0.035498,0,0,0.494481,NONE,0.147514,31,0.332147,'Guessss what I\'m eatingggg??',comics,4,?
0.471161,0.159507,100,0.516636,0.449782,0.184014,0,True,False,True,False,0.203835,0,5,0.563956,P,0.262052,8,0.190592,'RT @NHSwhistleblowr: Get back @ninalakhani and help us win this war. @Jeremy_Hunt @sharmilaxx @EdPHJ11 Whistleblowers stand up for patients',history,19,?
0.491073,0.116073,100,0.470269,0.499277,0.177267,0,True,False,False,True,0.188211,0,1,0.550465,P,0.155995,271,0.362454,'@horanssuprass nice...',cricket,2,?
0.521924,0.058819,100,0.519191,0.512852,0.198118,0,True,False,False,False,0.584331,0,0,0.370146,NONE,0.071252,10,0.08748,'It\'s raining and I can hear the thunder coming',weather,9,?
0.480052,0.479575,100,0.489516,0.494328,0.280473,0,True,False,False,True,0.088915,0,0,0.524064,P+,0.139497,13,0.01154,'Q. What\'s the best way to force a man to do sit ups? A. Put the remote control between his toes.',military,21,?
0.621858,0.045436,94,0.466532,0.528948,0.04801,0,False,False,False,True,0.025507,0,1,0.510975,NEU,0.568372,26,0.312674,'@OnionFairyGirl That\'s a nice name.. He squeezed her gently in the hug Tom wanted to cheer her up since she seemed so upset.',hockey,23,?
